86.15140,29.54029,99.27402,64.71965,93.16156,14.06711,13.69505,33.69040,30.82600,20.62877,28.88995,6.00650,36.82048,10.28612,17.96390,1.06032,64.10399,7.06195,125.67436,9.68541
100.85516,35.90046,109.52258,73.03936,114.30000,17.39223,16.41383,37.69855,36.52750,25.23512,32.46267,6.27695,43.91970,10.93220,22.33476,1.36606,78.67602,7.27561,148.21918,11.44769
111.53386,38.31458,118.13033,81.42530,120.77076,19.18551,15.81168,41.27190,35.22598,27.01763,34.27726,7.07104,45.44530,11.81868,23.98522,1.10141,81.52523,7.75115,150.94548,11.47600
131.14648,44.01209,143.37598,95.78687,140.42566,21.26790,19.17375,47.18605,41.71790,32.71651,41.53930,9.42961,53.84165,14.38343,27.55009,1.46049,96.40642,10.31589,183.92012,12.97942
140.84639,49.50757,141.42865,96.20099,152.26900,22.44863,22.00924,47.26697,44.53577,35.93064,44.96485,9.10136,56.83808,14.67839,31.20993,1.82791,104.22907,10.09265,192.70821,13.69765
132.02444,47.17125,134.97531,94.32073,149.26944,22.99183,19.48518,44.68917,39.64421,33.77977,40.81739,8.97582,52.04287,13.87943,29.51771,1.36574,100.62837,8.26027,180.23970,13.41894
130.14771,45.62098,129.75848,90.38279,134.67484,21.10681,18.40199,39.17571,35.25460,31.81905,37.91026,9.40263,50.37534,12.42363,25.22835,1.29385,94.51743,9.48376,170.12318,11.92606
140.82469,49.43424,129.98323,95.31291,145.76282,20.75972,21.46555,37.17366,37.79413,33.84920,42.20638,8.91845,51.21576,13.36022,29.89726,1.84073,103.18680,9.56695,181.25803,11.90067
137.56900,50.31248,125.24501,94.95478,147.09863,21.42279,20.75324,34.11789,36.93463,31.66953,40.64062,9.33455,50.83712,13.99757,29.18483,1.53721,101.84044,8.22046,178.62234,11.66833
124.55972,46.61881,115.25207,88.31308,129.05481,20.54567,19.05474,27.75460,35.25681,26.90107,35.56249,8.72729,48.04871,11.41486,21.61456,0.96755,91.57591,8.29948,158.98352,10.80334
135.91267,48.83192,118.30351,95.77156,134.96478,20.34324,20.92326,24.49873,38.26856,28.20601,38.74293,8.07875,48.61460,11.46056,25.15162,1.36521,97.94917,8.33711,166.79132,11.17366
138.94519,50.11749,120.80144,100.20633,142.01405,20.76262,21.56095,21.08599,40.32229,28.70605,39.66689,8.59326,51.17415,13.19947,27.13961,1.47911,102.03294,7.74045,174.58572,10.92044
129.87975,48.11043,115.57195,100.04758,130.72346,21.38654,20.03766,15.98280,41.84978,25.52868,38.58923,8.12136,52.36934,13.65742,22.46803,0.90445,93.84294,7.79434,157.95877,9.73797
127.83192,45.06205,110.41352,96.74564,125.36328,21.07204,19.12626,11.64917,42.62887,24.26589,39.64023,7.50557,48.71005,11.40044,20.65841,0.89105,91.69293,7.86597,154.30597,10.50888
135.89362,47.18264,120.96835,105.19423,133.17473,20.72380,21.53358,7.60359,44.68667,27.93469,44.67838,8.23634,50.27611,11.70734,21.72647,1.28915,96.66492,7.29953,165.30513,10.78023
136.30293,47.31052,123.09884,110.50480,130.93810,21.81082,21.08354,5.34136,46.93853,28.93809,47.65329,8.69453,53.85068,13.72911,21.82490,1.19842,100.32583,7.23445,159.08749,10.38636
