133.20482,45.62780,149.75400,95.78092,145.08887,21.67492,20.67336,50.97819,45.26622,34.33981,45.06969,10.58592,55.02808,15.75779,27.51858,1.72177,96.31982,10.83175,189.37009,14.24816
144.20990,53.29414,155.59821,101.41286,161.61871,24.15475,23.89497,54.20543,50.16955,37.76973,46.81449,9.67048,60.87171,15.33904,30.80466,1.87704,111.56915,10.47640,205.55771,16.65090
148.00076,52.90688,150.79823,106.82705,163.61813,25.08706,22.26665,50.44807,44.75581,37.87351,44.63886,8.80527,58.64330,14.90215,34.88517,1.93424,116.26818,9.12251,201.32710,15.51040
149.25868,50.93850,142.39401,104.67681,154.80513,24.04938,20.34427,42.93695,38.15339,36.52040,43.34550,9.83814,57.72956,15.31046,33.63585,1.77012,110.49993,10.24514,194.73993,12.73364
137.67538,47.18158,122.07334,92.58138,143.95148,22.58403,19.50890,34.30508,32.42482,34.20511,40.94289,10.00187,51.22770,13.40773,29.01913,1.64097,97.25826,10.26574,172.87766,9.86563
121.37540,42.34100,102.34721,76.33062,125.34955,18.83284,17.09999,26.21543,27.49523,29.09562,35.48957,10.11348,39.41623,10.74129,22.19879,1.41646,81.92026,8.21884,144.93735,9.36351
108.77922,42.04810,94.59803,69.74431,110.24088,14.94767,17.70542,21.21118,26.37147,24.88607,30.32796,8.76259,35.52123,9.15001,17.18241,1.45574,75.77044,7.06746,129.97191,9.14622
120.67188,48.04836,103.23107,84.45240,119.63857,16.07759,20.42771,21.12040,33.36082,24.92413,33.94328,7.07064,42.05540,11.14428,23.83119,1.81275,91.57840,6.52390,145.36212,10.13654
132.37616,51.57093,115.58445,96.46520,136.24854,20.06410,21.18825,24.07702,38.13415,25.81254,38.15769,7.47242,51.62236,13.76967,28.82496,1.57756,104.94682,7.42225,171.54756,11.40802
140.60033,51.93750,126.27276,108.08242,143.29747,24.23232,22.21688,21.03399,43.83242,26.52577,41.04917,9.05722,56.84220,14.10018,24.89113,1.11329,106.26897,8.91570,180.44305,11.35843
145.25113,48.75103,122.82096,108.62788,141.51083,24.41017,21.26425,12.79174,46.71000,26.35444,42.18996,9.78043,54.69157,12.70993,20.46538,0.99465,101.94765,9.29727,173.80074,11.63122
133.55272,45.03904,112.62657,102.34745,129.78568,20.42600,20.87034,7.28796,45.58491,25.76858,39.90058,8.87561,48.73203,12.82828,16.96692,1.32025,91.67738,7.95099,156.86519,10.43519
119.90647,42.58760,102.96729,94.68026,111.31380,16.93456,18.89805,5.16269,43.95810,22.89860,41.73173,7.63450,46.31978,11.93006,15.46755,1.47492,82.26017,6.43393,136.90172,9.39056
113.28411,40.22068,106.62449,90.28362,103.29105,17.68817,17.28129,7.52263,42.04026,23.75024,45.95445,7.45590,47.09526,11.45828,18.15941,1.80719,83.70170,6.50971,131.62518,10.07294
