81.64845,28.30195,89.84661,60.35410,88.63769,13.93648,12.51973,31.23881,28.16859,19.93243,26.50202,5.57561,34.63448,9.43815,17.74804,1.23292,60.37281,6.42299,115.23932,9.01639
100.57960,34.78638,112.52295,74.14215,110.02309,17.02449,15.60787,38.28799,34.73099,25.19081,32.88549,7.28287,42.72626,11.61513,21.55407,1.40951,75.01514,8.04037,144.10622,11.00221
114.91407,40.62029,119.63775,80.97871,124.99359,19.22620,17.92607,41.47577,38.15866,28.92839,36.65974,7.46621,47.93197,12.46688,25.12845,1.68059,85.42393,8.34256,159.48241,12.17248
117.98457,41.19225,124.52345,85.61716,129.76031,20.52431,17.28702,42.06737,36.82618,29.93996,36.31377,8.18502,47.88767,12.66512,26.07454,1.54598,88.54853,8.26990,161.57573,12.41968
126.78380,43.54252,129.50829,89.54910,133.53918,20.66432,18.52078,42.10075,37.02897,31.83949,38.98931,8.91939,50.52293,13.27252,26.85343,1.70306,92.26388,9.69916,169.29594,11.94598
129.23589,45.30486,127.12448,89.09848,139.00227,20.88390,19.51539,40.07468,37.95305,32.68226,39.70693,9.01607,50.25097,13.15059,27.76476,1.79745,95.73196,9.28485,173.45088,12.16849
124.44645,44.97013,119.82327,85.31860,133.99629,20.41295,18.61301,37.70835,34.30875,30.83341,37.73922,9.04674,47.11512,12.74781,25.91226,1.59518,90.81863,8.45941,161.54774,11.66296
121.74657,44.31805,118.02325,85.10468,127.88498,19.58408,18.90340,33.74338,34.08187,29.41035,36.23535,8.89569,46.13287,11.91387,23.63746,1.61975,90.64654,8.62822,158.90076,11.38411
129.99832,47.74109,116.89201,89.06805,133.66579,19.59164,20.07407,31.16372,35.04399,29.84037,38.10413,8.18782,47.57635,12.59088,27.36498,1.74888,95.40576,8.36093,163.53270,11.27329
128.46983,47.57907,117.93907,92.57666,136.39807,20.49615,20.17340,27.87584,36.39882,28.60705,37.64851,8.67407,48.59639,12.87336,26.83771,1.54701,97.04295,8.00496,167.54997,10.93156
124.86335,46.21631,110.32977,90.32160,124.42603,20.51297,19.02215,21.56821,36.77438,25.15726,35.67372,8.39319,48.40520,11.84624,21.73401,1.17069,89.44166,8.26316,153.11794,10.18575
125.07568,44.95988,109.21561,91.41743,126.22293,20.01097,19.77029,17.73583,38.54974,25.48651,36.99516,7.96203,46.14485,11.30206,22.05664,1.36704,89.95619,7.99017,154.06210,10.55090
128.83257,46.01095,111.78014,96.02561,127.10724,19.66297,19.81559,13.62691,40.28411,25.62197,38.44592,8.30205,47.97093,12.38277,22.25194,1.36448,91.41856,7.34741,155.63448,10.15765
119.45523,43.49106,106.17220,93.50025,118.24239,19.42549,18.93923,10.31214,40.95233,23.98642,38.84212,7.55856,48.00009,11.93125,19.91472,1.31212,86.47115,7.41575,143.17442,9.55309
121.90997,42.99947,108.38441,96.93480,117.91770,20.06897,19.28147,7.58438,42.15826,25.34908,41.99587,7.27999,47.11419,11.94906,20.71186,1.31454,89.14342,6.99568,145.66499,10.18299
124.77888,43.79484,113.92320,101.97760,122.16794,20.34511,20.36999,4.94831,43.42921,27.59944,44.61889,8.13338,49.01773,11.64255,20.50946,1.41226,94.40887,7.11148,152.12679,10.38190
129.19121,44.55988,118.67364,107.15234,124.28403,21.51695,20.30975,3.29621,44.48358,28.59929,47.45354,8.80532,50.17838,12.84353,21.31189,1.40191,97.66890,7.06329,152.39479,10.77887
