107.95464,38.25824,117.45284,78.53695,119.08239,18.31492,17.05453,40.46465,38.50733,25.71221,34.56416,6.44878,46.67065,11.81488,23.59028,1.30331,82.42614,7.88397,155.78108,12.12853
102.01688,35.66130,111.65920,76.18643,117.34895,18.63138,15.63627,38.26844,35.85351,25.69287,31.58012,6.59943,44.34410,10.78324,23.04093,1.33743,80.43333,7.03516,149.65042,11.41070
110.71243,36.67982,110.71562,77.18017,113.00168,18.12052,14.49837,37.79137,31.24367,26.46006,32.54462,7.14358,43.83600,11.04979,22.81488,1.07944,76.20930,7.99713,141.78972,10.08644
116.40323,39.07084,124.85011,83.79331,127.85899,18.75143,17.77111,40.90084,36.21977,30.65610,37.73180,8.94754,46.72164,12.73256,25.71630,1.55716,86.45247,9.41177,163.14978,11.00243
127.55514,44.62927,124.94294,84.92004,133.99806,20.06698,18.26778,40.83125,36.58923,32.35532,39.53856,8.88547,49.53172,13.28154,26.71479,1.52250,91.04505,8.81421,167.78041,12.05056
125.47370,45.67414,132.23711,90.00420,140.86293,20.74249,20.32350,43.28318,38.22702,32.52303,40.22245,8.84422,49.15759,12.97883,26.66962,1.34767,95.89405,9.00515,171.89821,12.61006
147.81549,52.18026,141.98944,101.52710,151.45711,22.55495,21.56131,41.75983,40.76669,34.98832,43.59517,9.27677,55.03809,14.39956,30.85865,1.65167,109.75871,9.29252,193.03285,14.10120
145.01604,53.43481,137.63710,102.24438,158.33235,22.85877,23.42836,39.51364,41.46053,34.08455,43.66085,8.95046,56.47053,14.30348,31.81038,1.69654,112.70990,9.76834,196.05278,12.99581
148.63750,52.85165,135.79222,104.89072,153.15349,24.57201,21.18389,34.23736,40.31423,31.86354,42.29391,9.61633,55.78167,14.75179,29.41110,1.30477,106.93890,8.94648,189.42146,12.28880
133.00549,47.90590,119.25683,91.72789,137.20467,21.27704,20.09039,27.27589,38.34771,27.88008,37.84805,9.30857,50.53295,11.01525,22.48502,1.19906,95.29890,9.46933,169.27791,10.95492
137.91280,49.00567,121.29507,97.78135,137.82967,20.60941,20.72168,23.21889,39.67652,28.45449,38.89908,8.75044,48.78353,12.31781,24.73329,1.54580,94.24667,7.85978,166.61107,10.53458
130.63916,47.82573,114.65520,95.88834,131.17239,19.35187,19.60489,18.75352,41.13359,26.96342,37.92937,8.54195,50.20852,12.31645,23.33977,1.27785,95.69366,7.65796,159.73499,10.11147
126.86507,46.47863,115.45585,97.97034,128.08553,20.54451,19.93904,14.70576,41.33857,26.08134,40.30532,7.20003,49.75288,13.17562,23.19543,0.98250,90.43465,7.58508,155.17943,9.97813
141.57814,49.99940,127.14526,110.57333,139.97174,22.29301,22.26900,11.90235,47.57185,30.25752,47.35984,8.27560,54.39050,12.86911,24.76677,1.07991,107.15416,7.81684,173.97102,11.59695
145.83470,49.20959,132.44496,114.43269,146.49892,24.11106,22.39732,8.09034,46.53920,31.41386,51.06883,8.92861,55.48685,14.58843,24.59188,1.19913,105.50188,8.32260,178.71007,12.32259
145.61790,50.97836,130.25032,118.18810,141.33772,23.52182,23.88848,6.86727,50.10954,32.56525,50.63057,8.92672,55.72033,14.95238,22.41505,1.24303,112.52381,7.89524,174.77426,11.87560
134.99538,45.82723,117.47942,103.38461,130.42403,21.25145,20.85942,5.73690,42.62215,27.54034,50.10686,8.46013,49.76421,12.30453,20.42526,1.52072,98.52332,7.59359,166.68736,12.42623
130.49605,47.16968,120.71082,103.20101,122.57307,20.53769,21.47356,7.81542,43.92162,27.82913,48.92121,8.32538,50.67829,10.75925,20.28255,1.78865,98.95327,6.70625,158.81796,10.82009
121.68709,41.16844,111.03416,98.18176,113.36918,20.71996,18.13472,8.23768,39.43545,26.20580,45.31333,8.89833,48.05485,10.54406,19.42731,1.55971,91.97939,6.48926,145.53398,10.29732
113.20627,39.48544,109.05203,93.78358,109.20089,19.75245,18.44741,14.26947,39.37261,27.32497,39.78275,7.71358,45.92037,11.29386,20.19547,1.28052,90.20921,6.50205,139.92857,9.62373
111.89099,37.65894,107.24822,88.98393,113.24582,18.75613,17.93576,19.55181,37.08971,27.16536,39.91178,7.95558,44.04235,11.06211,19.79134,1.40188,87.00781,6.79198,146.54723,10.90327
112.22813,38.40266,110.55248,84.22889,113.87404,18.83260,17.08126,23.02932,35.93633,26.38048,39.45187,7.34412,44.46851,11.39480,21.20903,1.61717,84.02326,7.30704,144.60008,10.94565
107.72987,37.43178,105.90022,82.26978,109.62283,18.08280,17.16662,22.00363,34.07367,26.57074,37.29984,7.74513,42.43700,10.72154,20.31225,1.61946,83.34408,7.05975,141.05212,10.35768
108.69654,37.76771,105.11510,78.85800,109.68638,17.69549,16.61550,25.52519,32.36215,26.05276,37.00524,7.89653,42.18786,10.45761,20.84581,1.68419,81.05534,7.23991,141.51962,10.45808
105.61819,37.68186,105.31786,77.33198,109.83729,17.79516,16.67391,28.19199,32.48161,25.95187,34.95254,7.82096,42.05573,10.45584,21.42187,1.74429,80.70095,7.21536,139.54021,10.08666
106.14532,37.72186,103.14109,76.99788,109.53646,17.71310,16.30148,29.52163,31.60020,25.88692,32.77076,7.69948,41.54604,10.69204,21.54739,1.59647,80.21880,7.14517,138.66362,10.08726
106.13987,37.94782,104.04333,76.05121,113.00417,17.41113,16.63127,30.47761,31.78016,25.58510,32.45129,7.47259,41.58086,10.78138,22.08923,1.58459,80.01464,7.53365,141.62294,10.20298
110.20927,39.28261,105.36372,77.73344,115.50533,17.85983,16.67817,29.56911,32.16615,25.63684,32.92615,7.47697,42.50222,11.22063,22.80017,1.61855,80.94373,7.50369,144.14803,10.19004
