102.98278,34.90876,114.78257,75.95985,113.31877,17.74366,15.37801,38.29089,35.20773,25.46482,32.40101,7.30527,43.93698,11.36926,21.84825,1.30301,77.71092,7.86180,149.39922,11.17534
111.49780,38.63103,116.04243,77.98228,120.66245,18.48294,16.77882,39.83754,36.61028,27.68517,34.51623,7.15662,45.97927,11.57216,23.77875,1.41859,81.95734,8.22665,153.65714,11.56899
119.30500,40.94746,126.45969,85.97430,130.73116,19.89133,17.58503,42.95330,37.41235,30.26466,37.63534,8.30866,47.60815,12.87720,26.29519,1.50204,88.31055,8.54706,163.43535,12.08938
125.09802,43.94353,130.78134,88.40417,135.79263,20.48940,18.86292,42.93305,38.50205,31.78815,39.00199,8.65612,50.68888,13.21945,26.78354,1.51828,93.92564,9.05691,172.70616,12.55608
135.57735,47.83365,136.66423,95.42824,145.69353,21.94841,20.59759,44.01128,39.98503,33.71476,42.44436,8.89113,53.04413,14.12617,29.53674,1.54348,101.06572,9.49872,181.88568,13.05730
138.86858,49.30674,137.58437,97.11260,149.84825,22.63819,21.05682,41.53725,40.32906,34.08564,42.24726,9.68332,53.74487,14.03691,29.60873,1.65251,105.47865,9.40527,188.87474,13.60838
138.87086,50.56176,131.35831,96.58656,147.08835,22.27611,21.48583,38.29847,38.64414,32.42284,41.01705,9.20684,53.02612,13.60001,28.48077,1.54563,102.76234,9.20699,181.70543,12.58397
138.46805,49.22962,128.54169,97.69933,144.26889,22.16541,20.59617,34.77216,38.00895,31.07800,39.82628,9.30426,51.25854,13.16865,27.94817,1.54533,102.37484,8.98674,178.12151,12.21840
134.46178,48.92113,121.18961,92.98249,137.40495,20.66039,20.10803,29.95801,36.71535,29.25982,38.14942,8.86315,50.68579,12.62400,26.27770,1.46862,97.62167,8.86768,170.82054,11.20744
131.79112,48.24602,119.25130,95.04176,136.02580,20.93597,20.42415,26.15800,38.90223,28.16146,38.34334,8.61103,49.92213,12.47723,25.20514,1.42551,96.21474,8.31125,165.95419,10.62456
132.22226,47.65271,116.95579,96.10221,133.11674,20.90356,19.79412,21.02903,39.59288,27.13069,38.56112,8.55667,49.95017,12.33174,23.91469,1.17984,95.09160,8.03944,162.52727,10.62961
133.04391,48.13530,119.11611,100.71730,135.33482,20.96736,21.20466,17.37755,42.21847,27.90799,40.57735,8.15782,50.73485,12.74923,23.98816,1.18788,97.62795,7.95888,164.90831,10.59493
139.05518,48.93686,122.17741,106.69804,137.51205,21.82119,21.19044,13.83840,44.93405,28.60904,45.21352,8.38010,52.67421,13.81686,24.63716,1.21656,101.18110,7.83721,168.47881,11.29936
133.53481,46.56779,119.88848,103.40083,134.87387,21.58647,21.10501,11.43272,44.00761,28.27393,45.18853,8.04734,51.31161,13.57375,22.63299,1.05623,98.05178,7.99700,165.94740,11.32679
135.09001,46.49083,120.84625,107.18038,132.56538,21.84279,21.57647,9.57934,45.17233,29.05728,47.53120,8.41856,51.21256,13.25899,21.60793,1.18188,99.57187,7.59036,165.47064,11.64065
130.12224,43.79265,116.73106,102.71837,127.76021,20.86454,19.79817,7.77096,42.97963,27.78638,47.01285,8.70464,49.31868,12.22492,20.87231,1.31946,96.81008,7.58133,160.61293,11.96488
124.97079,43.16682,115.09851,102.00105,123.12946,20.13281,19.73869,6.48449,42.16745,28.11076,44.64502,8.70198,47.53357,12.42917,20.61629,1.39072,94.67153,6.93708,155.55130,11.04573
124.52382,43.63632,116.54374,105.12547,122.47056,20.19487,19.14228,5.35232,42.49410,29.40510,45.35516,9.79265,47.92583,11.64759,21.10370,1.42613,98.18463,6.60408,156.63071,11.10188
124.43288,44.65784,121.80438,104.85148,123.24614,20.28613,18.83317,6.15866,41.82170,30.51495,44.00689,10.36030,47.83869,11.42005,22.50147,1.51700,98.46601,6.48499,158.81381,11.07663
126.70732,46.83569,127.10876,108.85020,125.99319,20.62173,19.22295,4.90076,43.02781,33.78649,43.60242,12.07372,49.51751,11.69948,23.83040,1.58114,102.68998,6.41383,163.70763,11.25826
126.62388,48.49120,132.78261,110.42976,129.49310,21.14297,18.87226,3.23024,42.50929,35.25772,42.53666,13.52973,50.06892,11.43199,25.97945,1.80678,103.64659,6.64014,166.37355,11.59904
123.96568,49.79948,135.04037,106.25494,125.90425,19.99606,19.06070,3.14949,41.90857,36.15791,40.21240,13.41118,49.29354,10.99389,25.98907,1.87913,101.76890,6.69555,165.87793,11.74622
126.87424,50.70626,137.72346,111.77747,130.30688,20.50162,18.99521,2.01818,40.86588,37.13720,41.63749,14.61215,50.43032,10.20853,26.00804,1.88553,101.16756,7.11623,169.51486,12.71589
123.26218,49.65357,139.79301,109.75114,127.73257,20.01701,18.94397,3.61081,39.94616,37.07174,38.08660,14.46101,49.88286,10.42187,26.84097,1.99059,99.18912,7.97049,164.92149,12.91190
126.48450,50.23989,142.02463,113.70341,125.18217,19.87672,19.57147,1.80885,39.14400,37.53780,36.89876,13.94372,50.82952,10.66394,26.69655,1.80568,99.45797,8.15074,166.01939,13.15160
132.02364,51.97484,149.60381,120.16530,130.38570,20.35166,21.05320,0.83346,40.53409,38.16251,37.30129,14.54155,53.60222,11.30266,28.38177,1.68288,102.71148,9.22884,172.87354,14.56142
139.47775,52.83564,155.99739,123.07160,133.53859,20.90028,22.73238,0.47503,40.90457,40.00751,38.09243,14.21183,54.66040,12.04447,28.49447,1.71597,106.33219,10.45752,179.07292,15.50331
146.25127,52.55650,160.13585,133.68135,134.90385,21.86275,24.50477,0.47153,41.20668,40.24788,37.47855,14.19694,56.61859,12.22723,29.13383,1.60103,107.80141,10.98058,183.27998,16.03776
148.44844,51.30013,161.47145,131.91489,133.68106,22.27273,25.08668,0.47446,40.41859,39.53181,37.16745,13.74806,56.48430,12.72553,29.15237,1.88581,109.29793,12.38599,184.15251,16.64911
149.88986,49.45415,160.49454,137.35558,131.22849,21.55211,24.76172,0.47360,39.17359,40.27756,35.29753,13.36000,55.29832,12.09666,28.25500,1.66337,106.88377,12.42841,182.52599,16.42338
