65.14069,22.48131,69.44299,47.36434,70.70345,11.63720,10.05431,24.53600,21.76447,16.52048,21.02675,4.93871,27.34058,7.63958,14.62179,1.30171,47.54558,5.42656,89.77066,7.17545
87.11843,29.72421,96.85314,63.91182,92.48621,14.49031,13.25372,33.56071,28.36845,21.85920,28.89579,6.87225,35.51673,10.45951,18.32299,1.50276,61.78445,7.42590,119.33420,9.32430
108.40699,38.75789,118.78944,77.70635,119.40736,17.94593,17.89620,40.84227,37.60858,28.05819,36.18389,7.88115,45.48948,12.45949,23.56184,1.76049,81.90603,8.64849,154.83237,12.23196
118.26524,42.97795,124.54652,85.06243,131.88263,20.28439,18.88093,42.93024,39.00574,30.26808,37.66246,7.74725,48.72947,12.91337,26.98297,1.80027,91.83181,8.29703,165.51460,13.27761
129.27338,45.37335,133.56509,93.76920,138.59303,21.81188,19.13885,43.75788,38.65871,31.87824,39.60335,8.74046,51.97403,13.88293,28.48132,1.80087,97.35092,9.28708,175.15436,13.14861
141.38513,49.10463,141.49037,99.95516,149.57010,23.10311,21.60332,43.98822,41.85156,34.53128,43.67795,9.83918,56.34660,14.92950,30.39578,2.02104,104.85777,10.72066,191.71347,13.39806
138.66501,49.34151,133.19769,95.69789,149.66759,23.26592,21.23423,41.25645,40.46966,33.88589,42.41196,9.75133,53.66555,14.23244,29.78402,1.92054,102.32603,9.72622,184.50436,13.16298
127.14950,45.66563,120.74313,87.34974,135.00525,21.00147,18.74334,35.37648,35.30421,30.32894,37.05446,9.48031,48.03318,12.35558,24.77174,1.70394,91.90894,8.98101,164.13022,11.75873
124.75251,44.88890,115.71238,85.53741,127.14866,19.20797,18.98725,31.52347,34.47032,29.11798,36.16112,8.86963,45.99529,11.90872,24.24888,1.94718,88.86266,8.70162,155.62605,10.83354
129.30774,47.58656,115.94508,90.66621,133.07088,19.37639,20.30910,28.43876,36.67091,29.33488,38.65133,8.51070,48.11364,12.91865,27.58012,1.97549,95.01411,8.26526,162.53317,10.91060
127.81226,47.52972,117.51133,94.55556,133.85834,21.19193,20.09150,24.85186,38.38258,28.27934,38.96967,8.67328,49.95913,13.38306,25.65824,1.52554,95.34522,8.03436,162.59802,10.87368
129.93024,46.96234,116.73382,96.62843,131.23778,21.80388,20.37333,20.44157,40.00132,27.62497,39.56877,8.55071,49.85709,12.44587,23.22024,1.36186,95.07195,8.57464,160.39925,11.31164
138.77075,48.69989,120.98392,103.07981,138.78592,21.62009,22.05244,16.24527,42.63443,29.13648,42.75865,8.67464,50.28096,13.21545,24.44626,1.65473,101.10670,8.38745,170.33801,11.83564
135.99976,48.79013,118.35928,102.78541,134.97037,21.07177,21.57339,12.65703,42.85031,27.73245,43.44323,8.78790,51.45165,13.64885,22.93779,1.68091,98.86074,8.00893,166.41240,11.22286
125.48919,45.40732,109.93024,96.96819,121.57386,20.53833,19.80483,9.27485,41.94346,24.56604,42.29712,8.05501,49.39716,12.26909,20.13680,1.56889,90.71397,7.74587,149.89346,10.60181
122.22395,43.81287,108.73642,97.18391,115.95376,20.13862,19.78269,6.53661,41.90905,25.00100,42.66501,8.17721,47.21731,10.91355,19.75466,1.65799,90.07504,7.03394,145.88763,10.24622
125.19707,43.80741,114.98521,103.65156,119.52634,20.39158,20.02950,4.39631,43.11314,27.70756,44.88868,9.14948,48.82823,11.39351,20.80885,1.65723,94.54115,6.85693,150.12845,10.21925
124.24039,44.16095,116.27862,107.71111,119.65562,21.13546,19.44984,3.00709,44.46498,29.48492,44.78137,9.51571,49.42864,13.18300,21.80371,1.49770,98.43101,6.80529,148.16696,10.26193
125.27003,45.32911,119.00260,108.08169,123.31525,20.98054,20.06511,1.97550,44.10701,31.22458,46.16576,9.93446,48.45448,12.44980,22.20856,1.65817,101.41058,6.74384,156.83566,11.34714
132.70798,48.86774,130.27606,110.88206,128.82243,21.82263,21.09512,1.71251,44.60809,33.13038,49.72507,11.19428,50.88439,11.60148,23.43987,2.12907,104.83825,6.77926,166.57480,11.86012
127.78873,47.48099,126.87103,106.94099,121.19076,22.33322,20.27636,2.41885,42.72223,33.03174,46.52139,11.43348,50.46294,11.86189,23.25031,2.34950,102.41853,6.67760,155.43735,10.99897
112.68746,41.96614,111.77295,98.09637,107.53902,19.83694,18.53221,4.70802,37.97127,30.44932,39.76535,10.65379,44.93472,10.53436,21.27838,2.26379,94.04298,6.23005,140.85832,9.79279
103.15140,39.83732,106.25606,88.24356,98.48811,17.19188,16.37655,7.20943,34.55121,26.87146,35.09280,10.39171,41.04903,8.73699,20.77370,2.26203,86.83596,5.96312,133.70184,9.33895
101.36456,39.78963,107.82330,86.27250,101.45078,17.53922,14.94861,10.18918,34.43769,27.30210,34.02451,10.74504,40.49487,9.14227,21.50919,2.14196,83.00259,5.72867,130.88599,9.36003
108.74735,42.49125,117.31654,94.34361,111.87778,19.66332,17.27180,12.40209,37.80019,32.79174,33.96245,11.42574,44.79360,10.97282,23.83234,2.35393,90.21621,6.14015,141.13162,9.56652
107.44741,41.74679,117.27856,87.30643,110.18287,18.76199,17.31419,14.84456,35.76512,31.03927,31.98587,10.65568,44.41238,10.78100,24.69611,2.49806,87.31728,6.92325,143.68007,9.87175
96.38120,37.56764,105.34798,75.47148,100.16016,16.80581,15.16130,19.63721,31.95623,26.87014,29.30325,9.27149,39.40046,10.14624,22.53998,2.36238,76.22364,6.93103,129.57138,9.51164
95.80581,35.94429,102.23573,73.52171,101.67008,16.95307,15.29943,23.99202,31.31392,26.71755,29.92457,8.85501,39.02576,10.71417,21.55787,2.26643,73.42780,6.97777,127.90614,9.66452
98.54646,36.41252,103.35967,72.57355,104.40646,17.11898,16.16277,26.03465,31.55715,26.52578,30.58980,8.40253,40.22779,10.95061,21.96655,2.42373,74.55535,7.56408,132.24107,10.05434
93.80795,34.83098,96.32335,65.59641,98.89655,16.10461,15.32587,27.87618,29.19525,23.73759,29.02278,7.40529,37.79133,10.44304,21.04028,2.33583,70.23373,7.50557,125.75010,9.92436
