85.52682,29.04043,93.02198,61.71173,92.70914,13.61767,12.66930,31.23800,29.12071,19.10122,26.20009,4.80368,35.48605,8.87119,17.42565,0.82141,63.31993,5.83535,121.90089,9.18884
94.44752,31.74081,105.07874,70.27911,106.35223,15.96874,14.01887,34.95348,32.55648,22.29043,28.94655,5.84343,39.80767,9.79617,20.17376,1.07508,72.57793,6.54724,138.48076,9.99388
108.40742,36.01279,113.76652,76.58306,114.21230,17.15027,15.33784,37.74000,33.87808,25.47907,32.94951,6.52126,43.99469,11.09453,22.34076,1.10704,77.50275,7.87040,148.69295,10.35463
118.80875,40.17005,130.54320,86.57116,131.51056,19.46963,17.84976,43.25491,39.45298,29.65184,38.06803,8.22137,48.78552,12.98138,25.71030,1.31535,88.82935,8.77270,170.64218,12.08749
129.39197,45.05600,132.16862,88.96079,138.47958,20.82992,18.72779,44.18438,39.67303,31.80917,39.78473,8.50749,51.94506,13.15163,26.88352,1.34995,93.93658,8.85822,175.26088,12.61806
126.30406,44.49250,135.09512,91.08633,142.06635,21.18801,19.70208,44.69663,39.99261,32.61747,39.75748,8.56717,50.64944,12.88931,27.60291,1.42725,96.53957,9.04163,177.26637,12.72840
137.20776,48.06259,131.84816,93.60477,143.56990,21.21192,19.38342,40.77282,37.44360,33.58906,40.79105,8.56124,51.67474,13.56242,30.00231,1.50936,100.83051,8.59040,179.36192,12.41458
128.33224,45.91446,126.98190,90.77492,140.46680,20.71873,19.44955,37.69246,35.56213,31.65891,38.96127,8.62310,49.90030,12.89334,27.61536,1.34249,97.67622,8.84778,173.98125,11.29287
133.89890,47.22520,122.23431,91.12780,136.55055,21.04344,19.36654,32.70538,34.74341,30.53924,38.90899,8.82911,48.91111,12.67259,26.83977,1.28924,95.51162,8.50323,169.17261,11.13726
126.88579,45.70773,115.25787,86.70112,133.58806,19.59683,19.45785,28.69299,34.67588,28.21840,36.73889,8.55657,45.97335,10.92254,23.52561,1.22324,93.33198,8.21368,163.30896,10.76247
129.25676,46.99936,114.42143,90.38124,130.52351,19.22137,19.39231,25.22412,34.88703,27.29185,36.27766,8.17263,46.30824,11.94503,24.47609,1.31091,92.85723,7.26414,159.94739,10.40956
123.46816,45.87607,107.90121,88.77895,125.74951,18.78888,18.99361,20.94035,36.65455,24.74165,35.06588,7.57501,47.08033,11.18592,22.75589,1.10190,91.90982,7.47486,155.33461,9.79951
126.18739,45.90535,111.33220,94.01416,126.62614,19.96734,19.16921,17.59231,38.09695,24.53639,37.33316,7.18878,47.74630,11.81072,23.20796,0.99460,89.38238,7.13420,155.10973,9.62973
128.54356,45.91924,113.80241,98.91941,127.99183,20.25746,19.83922,13.58809,42.30238,25.80258,39.38066,7.90547,50.03120,11.35272,21.26460,0.85138,94.34743,7.27681,157.19124,9.69158
128.61955,43.98985,113.52872,100.40000,126.93580,20.94164,19.30076,9.60430,42.29935,25.92597,41.44692,7.54857,48.90122,12.75007,20.78947,0.96138,90.63677,7.24620,153.19019,10.04127
128.71521,44.96561,114.34464,103.17238,125.49583,19.81487,20.56814,6.86283,44.70689,27.51541,43.28926,7.53264,48.87204,12.34319,20.02786,0.97772,97.11965,6.88211,155.15569,10.18151
127.16396,43.67509,113.70039,100.23721,123.09992,19.80457,19.43004,4.45394,41.78128,26.10729,47.02510,7.69086,47.99922,11.99887,19.75055,1.13881,92.21915,6.67572,153.94569,10.73993
126.89384,44.98294,117.91415,105.46624,119.67599,20.64136,20.33996,3.05793,44.62094,28.22045,47.74487,8.10340,49.86834,11.39051,20.39441,1.22463,98.57278,6.25063,150.68477,10.07578
124.19453,41.71284,114.26556,104.42411,118.27834,20.77305,19.17739,2.31137,41.33767,28.65577,47.72575,8.78459,47.58808,11.24907,19.87585,1.20353,96.69701,6.23060,149.93893,10.61869
120.52187,43.31562,115.99889,106.53701,114.01263,19.71415,19.49726,1.96845,42.28012,29.49274,44.05549,9.25969,46.92699,10.78725,20.53795,1.24124,100.77966,5.73015,147.59306,9.62720
117.62413,42.02901,111.76156,99.47710,112.78602,19.03299,17.29278,3.06671,38.37543,28.28539,43.84414,10.02183,43.64783,10.19092,19.88469,1.36327,94.94564,5.46708,147.25969,10.40329
119.08429,44.25371,118.54055,107.33303,116.91463,19.69778,18.24581,4.93062,40.73336,31.94131,41.41019,10.85692,46.36417,9.87898,21.57091,1.54781,100.25767,5.07667,149.77307,9.47720
106.32973,39.23619,106.92085,91.86516,105.25764,17.67042,15.34256,8.72659,35.09724,27.90211,36.92139,10.01851,41.09210,8.64493,19.51578,1.42095,86.44706,4.75497,135.62431,9.01181
99.32976,36.70858,103.28910,90.65226,100.47765,16.95676,14.69384,11.99822,34.17192,27.27573,32.33180,9.67351,40.28331,8.41833,19.67973,1.36494,84.15979,4.70122,128.69203,8.05910
92.44403,33.97524,97.01451,78.30935,95.53259,15.39076,13.10021,16.26147,31.09878,24.29419,28.81934,8.43135,36.74788,8.33042,18.82318,1.18293,75.51975,4.79527,122.90741,8.01788
97.15298,35.48153,104.68690,84.44227,105.33520,16.27833,13.95520,19.22282,33.25562,27.39586,29.56041,9.06750,39.28124,9.22429,20.74551,1.23158,79.12040,5.25315,131.93454,8.46007
94.15619,34.04037,100.52639,74.73902,102.06546,15.49093,13.51703,22.94132,30.98196,25.16402,28.83165,7.78671,37.60747,9.35280,19.99133,1.21499,72.78216,5.57828,128.46635,8.73738
96.53777,33.97956,102.51648,75.69379,106.40495,16.21610,14.44091,26.33534,31.59098,26.13932,29.67703,7.51369,39.06902,9.79791,20.47623,1.28432,74.25661,5.99724,132.46443,9.02559
92.44968,32.02113,95.37164,67.08479,100.01647,14.98201,13.62933,28.81453,28.48809,23.03694,28.15301,6.29846,36.69991,9.41723,19.55001,1.23451,68.82874,6.20530,126.14492,8.85652
92.59497,32.26208,95.00188,66.38917,100.64320,15.01751,13.82963,29.55439,28.01470,22.77985,28.30519,6.26990,36.59552,9.46157,19.64819,1.26560,69.11535,6.46283,126.99780,8.87152
