92.30591,31.65536,101.39116,68.32202,101.49013,16.16171,14.18551,34.43320,32.13157,22.96361,29.25055,6.34854,39.99855,10.36213,20.19529,1.22983,69.98698,7.23000,133.04272,10.22542
100.95081,34.76970,104.73686,71.11575,108.15565,17.01027,14.97158,36.20102,32.81207,25.17223,31.63518,6.73331,41.95445,10.75902,21.76100,1.33462,73.02257,7.65849,137.59952,10.35915
110.20184,37.67890,119.03670,80.14585,120.98795,18.59967,16.40654,40.89349,35.31050,28.31554,35.37585,7.89712,44.54976,12.12527,23.99987,1.34211,80.90887,8.27641,151.92677,11.35623
115.02367,40.38450,119.27131,80.06841,123.94400,18.80699,17.24114,39.09432,35.52521,29.94003,35.95912,8.30640,46.95078,12.21066,24.71534,1.53889,85.94113,8.47770,158.67368,11.67482
122.20827,43.83026,123.36098,85.19141,132.85202,19.71220,18.85247,41.15243,35.58390,31.33589,38.70631,8.06405,47.30074,12.87535,26.98532,1.49066,90.45533,8.65958,161.76219,11.78337
134.29001,47.12352,136.62479,95.59198,144.29485,21.69181,20.08724,41.86973,38.51368,33.48668,41.61443,9.52508,51.61359,14.30352,29.16456,1.55917,101.54977,9.17056,182.01823,13.08034
141.45518,51.36117,136.05603,97.47070,149.82449,22.44320,22.16432,40.75676,40.13713,33.79740,43.05471,9.30095,55.09187,14.07116,29.06516,1.54514,105.34883,10.07783,187.63097,13.17139
144.51488,51.89359,137.44008,102.24587,155.09782,23.68003,22.17962,38.36244,41.67851,33.22093,42.85564,9.56565,54.23649,14.16429,29.73488,1.63424,108.47198,9.23062,191.25188,13.48649
139.31334,50.25520,125.02078,95.34192,141.24617,21.75223,20.35023,31.18948,37.92457,29.85349,38.50725,9.30197,52.17849,12.58264,25.77075,1.40540,99.96022,8.97876,176.08736,11.95472
134.12099,48.94033,121.73650,95.99452,137.28911,20.87098,20.74403,27.48663,38.93385,28.29666,38.25204,8.74342,50.52348,12.38025,24.98761,1.44843,96.04555,8.81593,167.98312,10.65361
136.22305,48.63958,118.59129,97.03244,135.46829,20.91461,19.70173,22.59306,40.17339,27.83149,39.09467,8.74873,50.69204,12.62337,25.71312,1.33928,96.61418,8.05459,165.92734,10.70607
125.63744,46.56283,115.12081,95.23471,129.79182,20.36700,20.00506,17.75946,40.64789,26.66283,38.09702,8.17896,49.72012,12.36180,22.52686,1.10191,90.72424,7.97095,156.43381,9.95078
137.14915,48.64835,122.78732,105.55508,134.92090,21.76008,21.09027,14.56376,44.72201,28.96474,43.08641,8.28322,52.18058,13.48482,23.92100,1.06177,98.94917,7.82415,163.55649,10.94469
137.40385,47.94170,122.98930,105.54823,139.23326,21.76891,21.70559,11.80528,44.78109,29.36580,45.89616,8.17528,52.30767,13.75274,24.30086,1.18213,101.59012,8.28050,170.55113,11.85057
141.55757,49.82050,127.70099,111.15364,141.16603,22.38422,22.86016,10.84645,46.72404,30.46157,48.62566,8.44715,54.05986,14.55558,23.76095,1.21357,104.23405,7.89583,174.37978,11.96591
134.01021,45.84579,119.49523,101.49978,132.72464,21.68820,20.46625,10.39848,43.86456,27.61585,48.35701,8.48319,51.26795,12.79994,21.56461,1.21884,97.72340,8.25458,166.44344,12.46556
125.41629,43.19083,115.86079,96.26790,126.25558,20.11266,20.24760,12.31090,41.36187,27.56013,43.99417,7.65739,47.43038,12.44355,20.91422,1.33751,90.61737,7.70748,158.69624,11.69891
122.83218,42.12305,113.66222,92.68452,122.56694,19.27562,19.22243,14.60643,40.52907,26.95733,44.09326,8.16082,47.47067,11.84175,20.58335,1.49276,89.35792,7.57518,154.09880,11.56847
