102.30773,36.10000,112.67846,75.43916,114.13155,17.50746,16.33511,39.10642,37.00275,24.86210,33.19326,6.25939,44.22394,11.33066,22.53854,1.11182,78.44110,7.42638,148.91055,11.53341
112.14465,38.65425,122.04897,82.62805,123.88156,19.54218,16.49574,41.97180,37.78184,27.50659,34.95224,7.33069,47.37613,11.99762,24.26762,1.13112,84.40854,7.97171,158.60739,12.03623
118.35695,40.24872,124.93607,84.57600,127.15137,19.72368,17.13519,42.01604,37.38950,29.63980,36.36017,7.94023,48.93525,12.20046,25.05455,1.25673,86.90105,8.80048,163.08156,11.74244
117.22997,40.09250,118.11615,81.15077,127.24286,19.11553,17.01165,39.41655,34.96368,30.37174,36.26968,7.88621,46.50243,11.95750,26.02333,1.39307,86.06572,8.26685,158.14397,10.91148
119.52164,41.26158,120.43938,82.58426,127.97595,19.12261,16.82758,39.72550,32.95341,30.64500,37.15895,8.54995,45.49996,12.51937,25.42667,1.13819,85.38428,8.37829,156.04704,10.79526
116.69632,41.83511,117.93626,80.41347,126.32548,18.60609,18.14758,36.25843,33.74861,30.46296,36.34044,8.51427,45.41995,11.72982,24.09081,1.37169,88.30224,8.36406,158.64113,11.17418
130.09653,47.02262,120.16039,87.78751,135.91089,19.55256,19.56219,36.24128,33.86286,31.12067,39.14981,7.85301,46.60170,12.45525,27.84558,1.33925,95.76793,8.02668,164.57957,11.65426
129.93718,47.44654,126.06558,93.27614,140.55444,20.69743,20.35737,33.47137,36.18519,30.43043,38.56804,8.90631,49.40718,13.17127,27.25122,1.33702,100.90883,8.22773,176.67253,11.90678
133.02687,49.14739,115.74960,91.00340,134.09041,20.75638,20.01875,28.20462,35.60056,27.62567,37.35745,8.00221,50.09622,12.09326,25.03891,1.13935,96.66057,8.43841,166.45872,10.91151
127.95122,46.11060,114.58843,91.84546,133.79643,20.55642,19.60526,24.78752,36.90470,25.93419,36.31025,8.27248,46.90013,11.23594,23.93541,1.13816,93.83020,7.87458,163.83894,10.61564
125.52541,45.45910,107.34579,88.42795,122.57051,18.90265,18.30746,18.08950,36.14128,24.09568,33.68543,8.23138,46.79588,10.74160,20.54223,1.00938,86.65311,7.37990,152.30872,9.35650
