81.08281,28.58409,92.95405,62.07547,93.27039,14.35675,12.84658,31.98016,30.30483,19.58322,26.09384,4.86461,35.54469,8.90986,17.96366,0.60636,64.60455,5.49357,121.98013,9.54904
105.87433,35.73398,114.63894,77.61716,111.24764,17.30982,14.87187,39.15746,34.18695,24.45315,32.65674,6.39042,43.92576,11.17681,21.72882,0.65382,76.40285,7.53511,145.34883,10.67511
120.92512,41.12376,133.85249,89.25037,134.38745,20.10172,18.72310,44.71997,42.01548,30.17522,38.96383,7.95685,51.66265,13.06663,26.33881,1.12165,92.27064,9.09139,176.86507,12.46722
131.33023,45.22464,134.22531,91.22997,142.12328,21.52512,18.67903,45.83173,41.10256,32.34237,40.60189,8.10627,52.92489,13.46454,28.28151,1.03689,95.32734,8.71829,178.05803,12.79443
126.44158,43.75737,136.93121,91.61817,141.07265,21.35367,18.70305,46.16610,39.97565,32.71893,39.53598,8.87288,51.47367,12.95452,26.62369,1.00652,94.66537,8.93662,176.08780,12.48961
139.72830,47.99785,137.62178,94.92928,144.51479,21.24780,19.66658,43.93166,38.99049,34.75925,41.99487,8.88592,53.31059,13.52063,29.31850,1.20691,101.07735,9.33521,182.71559,12.60758
140.49586,49.90744,138.95779,97.92735,154.56424,21.80223,21.40536,43.60162,39.52534,35.65983,43.66066,8.99555,53.63475,14.19227,31.51870,1.32873,106.66340,9.29944,189.76913,12.55786
141.93376,50.76023,135.59488,98.16232,150.15195,22.71564,20.54847,39.46339,38.22236,34.10915,42.37602,9.33111,53.62465,14.19094,29.47697,0.99549,104.68123,8.74153,185.38667,12.49387
136.31175,49.44220,126.31156,93.53239,143.94121,21.37843,20.69073,34.62712,36.93906,31.14506,39.69805,8.80658,50.66413,11.85859,25.85630,0.95550,101.74966,9.08087,176.95573,11.88076
145.20641,51.77209,129.16737,100.11266,148.34291,21.48190,21.50303,30.65404,38.12089,31.17790,40.78406,8.87534,50.98607,12.87133,28.11953,1.17044,104.65455,8.23021,183.05812,11.71984
137.39842,50.69446,120.82426,96.96557,140.70760,20.52515,20.72158,25.75442,38.77968,28.19594,38.32875,8.74586,51.83258,12.50652,25.60585,1.01496,101.04202,8.15956,173.26012,10.59052
131.55478,48.24552,115.42071,95.60778,133.02991,20.78385,19.60416,20.91916,39.13941,25.22455,37.27349,7.70927,49.57129,11.96066,23.64517,0.66258,92.90389,7.66155,161.91159,9.93351
133.83763,48.08362,116.65219,99.11544,132.90253,20.27518,20.27231,16.10930,42.31758,26.10228,39.21598,7.96132,50.31707,10.90267,22.43041,0.66390,96.82178,7.41536,164.40491,10.13660
137.30608,48.10312,122.54395,105.69238,136.95340,21.43821,20.67498,11.46960,44.23997,27.21054,42.59003,7.98748,52.55373,12.94328,23.05493,0.64245,96.16381,7.41729,165.12617,10.03241
137.76761,48.32001,122.17370,110.36582,134.93575,21.86131,21.26230,8.24709,48.03424,28.74687,44.49524,7.76063,53.86023,13.93223,22.71253,0.48582,102.58504,7.36187,163.73967,10.30000
135.78723,46.31084,120.78074,106.99454,134.26616,21.51681,21.03308,5.55709,45.45340,28.04559,48.38594,7.52645,51.78027,13.04064,21.44854,0.64449,98.37749,7.37732,166.61678,11.40059
142.05310,49.31477,129.89307,113.56936,136.38625,22.20517,22.56656,3.65659,48.55302,30.35199,52.83901,8.24939,54.14972,12.54713,21.64034,0.89034,105.73903,7.00074,171.21483,11.49331
139.06656,47.24975,126.20010,113.09399,131.30295,22.87077,21.01774,2.64152,46.02928,30.47664,52.65495,9.20043,53.21342,12.78205,21.60552,0.99525,105.19392,6.84760,165.34206,11.48933
129.46364,45.10525,120.12159,109.48147,123.62066,21.48591,21.57023,3.81074,44.69352,31.02812,48.66407,8.40883,50.39761,12.27565,20.47837,1.01181,103.66805,6.24664,157.86528,10.65974
125.62601,44.45914,118.83719,101.12402,119.61912,20.45174,19.16355,4.57054,40.82074,28.90866,48.11409,9.42207,47.37936,10.78414,20.18332,1.19152,98.04142,6.02177,157.13310,11.26867
127.11019,47.16182,126.91970,109.08356,124.82662,21.57456,19.37933,3.84073,43.38427,33.17933,46.39817,10.88536,49.91021,11.02987,22.43081,1.20730,102.70372,5.54872,158.25792,10.72437
128.81267,49.11267,131.93568,112.20220,126.85099,22.26907,19.91873,3.63660,43.25947,36.20568,44.12033,12.57205,50.26081,11.04921,23.81712,1.49397,106.60393,5.58177,162.58621,10.55581
126.55281,48.79662,135.88934,106.89561,124.70724,20.70389,19.32342,3.99647,42.29192,36.17828,39.70348,12.01240,51.65708,10.97877,25.59834,1.52478,102.13182,6.15109,165.19708,10.81149
126.56627,53.35363,142.39989,106.69798,130.34293,20.90786,18.75938,3.84919,41.61064,36.59825,39.85154,14.55487,51.01135,10.63017,27.18008,1.54079,101.96459,6.65605,170.13600,11.99883
129.49144,51.88066,146.17439,115.36066,136.59425,20.97825,19.38525,1.44245,43.23895,40.93550,40.97542,15.51010,52.68908,10.57683,27.56613,1.37781,105.08294,6.97175,173.40150,12.77892
126.31821,52.06346,145.35617,113.88380,129.50743,20.73223,19.69535,1.14784,39.43736,38.66103,37.33067,14.29731,50.16227,9.75196,26.64260,1.40307,98.87756,7.68125,168.22832,12.92113
131.70622,51.19741,149.32106,116.64047,128.38959,19.31877,20.28340,1.31547,40.00615,38.71642,36.86064,13.34124,54.29211,11.46783,27.91563,1.26709,100.41415,9.10057,172.75288,14.36455
140.50101,54.62227,157.95641,124.53053,139.61020,21.27621,22.64920,0.67206,39.87146,40.33673,38.80699,14.60641,54.82719,11.80378,28.59654,1.28502,106.00472,10.02235,182.50090,15.69123
143.54436,51.45219,161.76692,131.42363,132.61774,20.84053,23.94598,0.00000,41.58541,39.18606,38.82945,13.85642,56.75948,11.49877,29.15878,1.05961,107.30872,10.61489,181.24178,16.23795
149.11293,51.81615,161.32147,136.87976,132.62122,21.34006,24.72150,0.00000,38.79454,39.53521,36.09885,12.53701,55.07929,11.89608,26.95577,1.04133,107.53092,11.93806,186.30420,16.80220
