75.70992,26.18079,84.27395,56.55580,82.72068,12.42011,11.45945,29.54907,26.00429,17.92932,24.65276,4.69575,31.60696,8.46562,16.18942,0.73401,55.68783,5.42537,106.88156,8.04925
90.30196,30.50489,99.73512,66.87944,98.05087,15.19578,12.97486,34.09021,29.78631,22.02515,28.54498,6.21078,37.63047,9.88536,19.11039,0.81486,66.46145,6.69348,126.63902,9.44655
113.54678,38.50108,124.27480,81.99703,121.26929,17.98379,17.07489,41.67566,37.33760,28.05118,36.57224,7.40761,47.07255,12.37727,23.56400,1.21222,82.92418,8.72273,159.73656,11.36275
129.59186,45.69340,137.29070,92.15804,143.66318,21.08679,20.14678,46.84052,42.66954,32.81694,41.90442,8.47024,53.29129,13.92808,28.73905,1.39187,98.03246,9.08005,182.92032,13.34381
138.41547,48.91265,146.17886,99.86530,152.41817,23.18355,20.74802,49.12199,43.54860,34.48815,43.46960,8.99356,56.26119,14.56950,29.75979,1.25975,104.16167,9.52762,190.82643,14.04976
139.15730,48.56113,142.79861,98.80640,151.77792,23.13816,20.60822,46.24601,42.08165,35.16169,42.43384,9.16560,55.72358,13.99765,29.96402,1.43357,105.23479,9.63888,190.29398,13.58261
142.46954,49.15196,134.34259,97.03995,149.67953,22.28427,20.16973,41.23296,37.85751,34.56091,42.40598,8.94330,52.97556,13.85946,31.19141,1.43460,103.43138,9.26883,183.58363,12.29267
133.73570,47.04682,129.12289,93.21346,143.55164,21.24815,19.86104,37.29380,36.17784,32.62355,39.98769,9.65436,50.20451,13.29180,27.61040,1.30773,98.09632,9.09038,176.03741,11.29982
132.84636,47.58269,119.74394,88.74163,135.41689,20.29933,19.33554,31.65297,34.88476,30.19182,38.39504,9.02236,48.48587,12.17306,24.61173,1.08194,94.36684,8.53037,166.51331,10.99195
129.68439,47.52361,118.18694,90.36710,135.89441,19.45921,20.10609,28.53138,35.90474,28.78599,37.85941,8.29935,46.56833,11.48316,25.51601,1.24457,96.31501,7.87118,165.25272,11.06211
135.26880,49.97900,120.34698,96.50288,136.99231,20.07076,20.51296,24.22448,37.59232,28.45267,38.37853,8.32647,50.34060,12.60873,25.92231,1.10741,99.30447,7.52826,169.43329,10.83098
133.11319,49.21221,118.75358,99.69444,136.07300,21.38688,20.79920,20.55086,40.74237,26.92635,39.67749,7.74751,51.75888,12.67453,24.74688,0.93689,98.86916,8.04125,166.06284,10.34270
137.25299,49.12719,119.02293,102.53381,136.81122,21.80060,20.64836,16.38663,42.29329,26.76498,40.28778,7.96060,51.54019,12.70343,23.84422,0.76860,99.07087,7.68592,168.47229,10.72899
134.36176,47.61647,118.00723,102.15911,133.75319,21.01665,20.92102,11.50206,43.66921,26.13165,41.29444,8.27327,51.05130,11.74461,20.52406,0.87046,95.66396,7.69010,163.93646,10.31897
133.72644,46.73897,117.25010,103.96456,129.02048,20.94824,20.35101,7.64503,44.49144,26.21538,42.93902,7.77580,50.63449,12.40843,20.82454,0.87974,94.24445,7.16857,156.82962,10.16742
128.75510,45.13535,112.90643,102.19363,123.81339,19.86453,20.26481,5.03457,44.45174,26.37952,44.22217,7.58765,49.46516,12.05780,20.02861,0.90814,95.38007,6.76572,153.68323,10.09955
128.55814,44.77932,118.06718,105.91881,123.32591,20.33549,20.15348,3.14317,44.34869,27.25140,47.76194,8.00595,50.15505,11.54272,20.68765,0.95808,95.37897,6.46132,154.99927,10.26843
131.78168,45.67280,122.92295,110.46062,124.43581,21.87238,20.10980,1.98100,46.13912,29.40198,49.44508,8.85233,51.70116,12.01215,21.77717,0.97178,102.19063,6.58044,156.04401,10.63749
125.99665,43.32567,118.31476,107.95123,121.21519,21.13314,19.86021,2.28445,43.26389,30.12034,47.63883,8.81726,48.52472,12.09024,21.01894,1.10180,100.73444,6.39897,154.25963,10.64119
124.84284,44.26361,117.89522,106.46979,119.03545,19.78015,19.61292,2.99824,42.34940,29.47619,46.79962,9.28997,47.34938,11.02629,20.34016,1.22474,102.16714,6.03122,155.59674,10.84499
116.56753,42.32011,112.23490,95.20913,110.14408,18.84282,16.78621,4.52892,37.26805,26.61647,44.55517,9.38326,43.74486,9.73910,19.62884,1.42852,92.58550,5.68469,145.69127,10.47104
104.55768,39.35909,103.89081,87.47958,98.49792,16.97768,16.08701,7.50831,34.87647,24.78073,38.40503,8.56415,40.62389,8.23319,18.26569,1.42762,86.59371,5.00141,132.36411,8.94548
95.92672,35.16018,96.71329,79.92298,91.56203,15.99185,13.62502,11.47392,31.00135,22.63707,33.56429,8.60026,37.71755,7.55468,17.87352,1.32606,78.17664,5.02322,122.72330,8.37377
92.09891,35.43186,98.36631,78.83448,92.83833,15.29642,13.28074,16.28982,31.77569,23.59864,29.12044,8.49014,37.10747,8.26137,19.45838,1.17814,77.68869,5.05222,122.05314,7.92513
92.35854,34.55625,98.03558,74.47471,97.07980,15.04955,12.89229,21.11977,30.56784,23.59915,29.17495,8.32142,36.35236,8.87064,19.73434,1.08000,74.20783,5.41955,125.79940,8.72524
91.70513,33.80154,98.61709,70.46822,98.37568,14.83916,13.06082,26.23132,29.96473,22.87569,28.65382,7.34091,36.70325,9.10106,20.22891,1.12011,71.33305,6.02796,125.87904,8.84488
95.74052,34.35279,100.47913,69.56104,103.23048,15.81925,13.97546,29.32967,30.18568,24.23524,30.09306,7.06525,37.99065,10.07765,20.41792,1.15952,71.65780,6.49937,130.15637,9.38598
