83.84824,28.83278,98.79550,64.28065,94.95878,14.17383,13.62953,33.69513,31.14406,21.06747,28.83886,5.97972,36.20002,10.01813,18.30589,0.81430,64.36810,6.58168,125.89454,9.40474
104.95715,37.40176,112.76931,74.59681,113.53384,17.27522,16.06107,39.24126,36.10234,25.45497,33.54215,6.47001,44.62844,11.19057,21.98398,0.89419,78.09984,7.44295,148.04002,11.46416
108.30769,38.28604,119.45385,80.81765,123.56419,18.90427,16.93356,40.84014,37.38175,27.57440,34.18067,6.73224,46.00691,11.27664,24.27617,1.05719,85.38247,7.40291,156.98987,11.82760
124.06615,41.96881,124.97461,87.17469,128.49425,19.79008,16.71165,41.11322,35.53589,29.81457,37.06561,7.60204,49.03035,12.57242,26.72987,1.00077,89.18638,8.36669,163.43355,11.43525
131.91666,45.25433,139.85442,95.21855,144.78856,21.35429,20.18025,45.16700,40.98743,33.34098,42.34537,9.14775,53.68763,14.15655,28.41039,1.23431,98.38241,10.02697,185.11290,12.23006
138.92418,48.72303,135.73370,94.33147,148.31258,22.44299,20.20367,42.97213,41.02474,33.97602,42.42727,9.15556,53.81477,13.79126,28.79884,1.24034,101.28859,9.03845,185.08678,13.16608
127.21705,45.95159,127.51965,89.08137,140.29924,20.70765,19.44383,39.94840,36.99834,31.43199,38.20469,8.56595,49.06313,11.95076,25.82410,1.07445,96.18711,8.46032,171.20741,12.22309
137.49583,48.29630,128.68819,94.95967,139.37018,20.73392,19.49786,35.72326,36.30069,31.77052,39.23695,8.63921,50.47414,13.01034,27.91003,1.27966,99.64153,8.35240,174.57368,11.65166
135.35167,48.82174,122.20461,93.12647,141.30032,20.27408,20.46871,32.84593,36.75092,30.70360,39.87537,8.33676,51.04857,12.89525,28.86469,1.30283,101.53527,8.75339,175.26601,10.96509
133.17738,48.35929,122.05154,95.17282,139.95988,21.74266,19.95219,28.01910,37.08493,29.01133,39.30908,8.53790,49.89744,13.00275,26.18918,0.88775,96.58786,7.84906,170.23155,10.80937
129.40926,46.66135,115.48898,91.89503,131.29610,20.40136,19.50813,22.26471,37.76493,26.98399,37.20359,8.61621,48.35986,10.62442,21.16563,0.72749,94.23930,8.13659,161.35466,10.63183
135.47655,47.96729,118.47802,98.12695,135.80791,20.15003,20.69462,18.66518,39.34156,27.70339,39.03162,7.85344,48.19423,12.38305,24.17186,1.07953,96.09261,7.55835,164.85849,10.56316
131.99683,48.39553,114.89384,99.46493,132.17268,19.53105,20.51628,15.42966,41.90552,26.76380,39.12461,7.75835,50.52805,12.82808,23.53537,0.97759,98.56718,7.14762,163.08797,9.94145
118.83349,43.01184,107.99964,92.64091,120.49796,19.79654,18.28638,13.92773,39.57402,23.66936,36.98563,6.63207,47.52874,12.34682,21.27741,0.52389,85.52707,7.08137,146.29305,9.12814
128.63193,45.52956,116.33861,102.91291,125.18471,21.00897,20.49037,9.82568,44.87461,27.18850,42.34986,7.52231,49.92617,11.38206,20.80187,0.62220,96.64003,6.91919,155.20293,9.87594
125.12901,42.14487,114.09680,102.22878,123.87885,20.28649,19.58268,8.69385,42.88457,27.94057,41.17995,7.89845,48.17176,12.41269,20.66009,0.68742,92.94176,6.78451,151.48637,9.76608
126.86740,45.22451,117.03747,108.17448,122.75192,20.16132,20.46494,5.07648,45.80578,28.76351,43.46431,7.98645,49.99227,13.25443,21.02794,0.84796,100.07869,6.46748,152.10709,9.61250
110.57542,39.93420,105.68669,94.60206,110.75317,18.33297,17.50561,6.80157,40.50156,26.55813,38.86055,7.47239,43.57461,11.79540,19.69473,0.69943,88.86961,5.94297,139.49062,9.43846
117.49841,43.70646,119.07494,104.74863,115.75571,19.63811,19.67366,6.12238,43.44165,30.53487,41.19212,8.70936,47.56025,10.71716,21.46601,1.04769,97.25993,5.53225,146.71590,8.90808
118.89481,43.59523,120.15599,103.10339,113.08285,20.74916,18.69798,3.49897,41.73230,31.26713,40.45140,10.02176,48.20341,11.36774,22.07117,1.27576,98.06315,5.77896,145.27499,9.09520
120.53667,45.34276,121.77992,110.05705,117.25398,20.01336,19.00889,0.43067,42.45271,32.76012,40.38291,11.17503,48.94017,11.00224,23.21986,1.18532,103.27726,5.84302,152.87363,9.69155
110.42454,44.93896,118.56822,98.84460,113.12886,18.22580,17.04132,2.66916,38.47117,31.19166,36.36464,12.28572,43.07479,9.51821,22.66590,1.29109,95.56315,5.58620,147.70055,9.93654
115.53781,46.09287,127.44569,106.80463,117.07307,18.74224,16.97965,2.95494,40.43743,34.72061,36.26815,12.68841,47.11316,9.46869,24.38385,1.22348,97.11829,5.50253,150.97453,9.88086
125.22723,51.23149,138.48099,112.96709,124.98921,21.70865,19.42582,0.67768,40.81705,37.65479,38.16222,13.82017,50.64268,10.44199,26.08055,1.70871,102.40619,6.37300,160.05922,10.82716
127.94817,50.22433,142.75002,112.06021,124.16261,19.56981,19.87767,0.06753,41.01417,38.12574,36.08291,13.52466,53.60753,10.87312,28.00274,1.66233,104.12162,7.50463,167.79243,11.84393
126.30458,53.30449,146.52258,111.60107,127.89686,19.63331,19.37071,0.10019,39.29719,35.84241,36.21550,15.11972,50.60349,9.80513,28.16063,1.44297,100.35907,8.05954,171.21655,13.36186
129.53867,49.82706,147.90712,119.24516,131.28798,19.57559,20.13446,0.09979,41.16526,39.19402,38.53513,14.95000,51.86004,10.62187,27.16632,1.09234,101.80522,8.76110,171.11922,14.62300
134.80400,49.92542,148.63428,122.96458,129.11066,20.49263,21.71270,0.09576,37.07333,39.51640,35.42724,13.07536,50.29436,10.42748,25.46711,1.27494,99.98712,9.69516,172.07373,14.46373
139.54092,49.11961,153.79579,123.39062,124.81667,19.92170,22.95786,0.09992,38.84570,37.26296,35.07318,12.20149,56.03959,11.99216,28.46792,1.30349,101.91114,10.99242,173.32758,15.23595
145.46593,51.75785,157.31644,130.81416,133.80251,21.48479,23.74687,0.10011,38.02816,39.19197,35.66669,13.59655,54.56892,12.52462,28.11676,1.52460,106.54918,11.54293,182.08240,16.03011
