58.26616,19.04990,66.93298,43.34853,61.50456,8.84715,8.57182,22.39199,19.61372,13.77677,19.35847,4.00537,23.71568,6.68463,11.48843,0.33297,41.23086,4.61696,82.67823,5.79085
71.70285,25.69214,80.60361,52.27121,82.07396,11.69757,12.09955,27.50383,27.01863,18.05468,24.04901,4.47150,31.28920,7.81393,15.57856,0.58000,56.51037,5.12516,108.28759,8.09597
81.77351,28.77749,86.49664,59.31353,90.32773,13.85713,11.73076,30.13467,26.61991,19.54327,25.09216,4.56913,33.31863,8.32476,17.81909,0.41302,61.56138,4.92250,112.55608,8.66566
90.05618,30.17783,98.61866,66.55331,96.71793,14.81764,12.81912,32.05828,28.70222,22.01479,27.45044,5.98309,37.39039,9.26687,18.74763,0.55527,67.21539,6.45869,126.49543,8.91843
95.31387,32.55772,93.22363,65.19402,101.30625,14.92711,13.84598,29.96989,28.41831,23.61059,29.01681,5.63530,38.01650,9.24345,20.99147,0.79941,70.53092,6.52304,129.25352,8.50214
91.45560,31.43051,91.15070,64.08840,100.69046,14.98091,12.73686,29.62620,25.45810,22.68353,28.15227,6.12242,34.57187,9.21350,19.59522,0.49005,65.94141,5.85852,120.27805,7.98448
88.93472,31.38054,90.60018,61.38027,94.13306,14.00231,13.13653,27.04093,25.65254,21.95432,26.63670,6.56377,34.33984,8.43360,16.51710,0.58121,65.05645,6.25980,119.30589,8.15864
95.43755,34.44141,89.71703,64.91031,100.47002,13.85987,14.60368,26.34128,26.05961,22.78181,28.48663,5.36044,34.62117,8.70585,20.21645,0.75888,71.15742,5.75935,123.53289,8.37442
95.12238,34.43822,90.35622,67.72558,102.66675,14.70183,14.22794,24.12535,25.59225,22.17168,28.02767,5.85053,35.49944,9.43380,20.97689,0.72496,72.72395,5.31189,126.45112,8.10249
91.95779,33.23030,85.57166,65.37722,95.00461,14.76962,13.77623,20.39020,24.99720,20.18013,26.61538,5.79985,35.63189,8.54054,16.94264,0.33797,67.08816,5.85987,119.07177,7.27916
93.24093,32.88097,83.13832,65.38602,96.57136,14.61741,14.23900,17.74583,26.03208,19.69418,26.95789,5.74558,33.24438,7.77300,17.33813,0.37971,67.66753,5.69863,118.69666,7.56264
96.68840,34.01322,83.61536,68.83944,97.33414,14.25028,14.33325,13.14692,27.37631,19.22153,26.83374,5.96179,34.42185,8.31735,16.18635,0.47122,68.82703,5.11121,120.57836,7.35792
84.36488,30.65570,76.89433,63.40107,86.11283,12.88051,13.54678,11.02647,26.06902,17.29329,24.94367,5.22493,32.21746,7.96186,13.01206,0.36793,59.36033,4.94292,104.44568,6.23881
82.13014,28.49355,74.95747,61.77617,82.07746,12.40961,12.64799,8.37631,25.17610,17.13204,26.70784,4.41228,29.76240,7.55433,14.45049,0.36405,58.50303,4.37367,102.45596,6.68046
