80.78635,27.48848,95.18214,60.64900,88.37287,13.05121,12.99233,31.22610,29.71802,19.91911,27.14658,5.97808,35.21203,9.50005,16.61273,0.68345,61.33262,6.65383,122.14819,9.00081
95.99778,34.87875,101.83012,68.18525,107.22671,15.93287,15.62904,35.76765,34.16795,23.50426,30.95129,5.34503,40.94863,10.05399,21.09347,0.87215,73.52678,6.60257,136.99597,10.62673
106.43971,36.41726,115.11536,79.24863,117.89334,18.25022,15.21282,39.67308,34.72507,25.58073,33.12767,6.48398,43.47451,11.25301,23.55875,0.73126,79.74255,6.84575,147.96898,10.96490
110.27526,37.17568,117.17226,78.54409,117.55356,18.03668,15.74409,37.71309,34.49947,27.37447,33.42448,7.51843,46.19632,11.16635,22.43218,0.96949,81.71128,8.26206,154.84802,10.58734
119.36407,41.32191,118.81323,82.74728,130.48900,18.53830,18.49273,39.29665,36.22167,30.14839,38.51175,7.23626,46.33286,12.31836,27.22004,1.23374,88.02174,8.27817,161.43950,10.68682
113.96330,40.04319,115.17304,79.38359,126.31335,19.06853,15.92333,36.33935,33.31172,28.44935,34.61193,8.06193,44.12905,11.63778,23.88010,0.90601,84.98866,7.07841,155.25844,11.10209
111.50753,39.96535,111.26268,77.73757,117.43198,17.59775,16.87718,33.80689,31.86300,27.04141,33.35205,7.27700,43.71986,10.52652,22.60975,0.79416,81.93587,7.83025,147.09023,10.09686
126.52032,43.89227,116.47500,86.67562,129.77097,18.57322,18.49137,32.93769,34.47612,29.42871,37.21228,7.36645,45.23632,11.64564,27.38515,1.35491,93.61038,7.45572,161.74879,10.82959
120.20589,44.19321,110.34691,83.76373,129.16051,18.31906,18.06255,28.50432,32.21527,27.24120,34.92445,7.59132,46.08411,12.03650,25.50789,0.95511,90.52799,7.17088,159.54001,9.86108
112.79200,41.78004,103.28557,81.07638,117.00185,18.63689,17.27492,25.26810,31.91155,23.50301,32.40852,7.09895,43.24632,10.48810,20.55773,0.65695,82.44048,7.08310,143.37053,8.98336
115.82650,40.96241,98.30163,79.05698,114.14606,17.42386,16.38624,22.13600,31.76885,22.76507,31.63489,6.94032,40.83518,9.43099,20.72269,0.87538,82.36779,6.83566,142.70508,9.48570
104.95405,38.73127,94.91373,74.35324,109.78223,15.28833,16.65741,20.34845,30.12670,21.79566,28.93685,6.43392,38.78368,9.49907,19.90641,0.96357,75.11160,6.14893,135.45702,8.04219
97.21655,36.25743,87.24372,70.68156,96.95269,15.11597,14.16564,19.50806,30.14513,18.56017,26.92382,5.75748,38.48380,9.36016,17.75578,0.58706,69.57023,5.58438,119.80190,7.34610
94.70188,34.29629,86.46474,69.63324,96.82018,15.37895,14.07876,17.14644,30.82622,18.50311,28.05336,5.20574,37.18952,8.02600,17.79992,0.47990,68.18204,5.83021,120.18346,7.70745
89.41859,31.72816,84.92196,65.18419,92.77081,14.02988,13.48503,18.48752,27.80865,18.32972,26.03472,5.31741,34.37143,8.11096,16.81031,0.61300,63.09559,5.44015,117.05276,7.44147
80.89516,29.61884,77.56551,58.43037,84.11369,12.72682,12.35115,20.15472,26.51402,16.82692,23.45747,5.12012,32.83265,7.77894,15.12030,0.62477,58.42849,5.32559,106.11552,6.94484
80.95699,29.10494,78.31746,59.27842,84.29879,13.04813,11.98136,20.99115,26.73488,17.23757,24.11879,4.71085,32.41472,7.78227,16.09729,0.50080,57.89358,5.02500,104.66424,7.02800
77.58006,27.38996,77.99773,56.77201,81.76343,12.57532,11.39056,22.26825,25.24608,17.46619,23.46220,4.79311,31.38050,7.46739,15.65038,0.57028,56.23663,5.14179,103.67639,7.05035
77.58619,27.32309,78.24182,55.83988,82.73344,12.34578,11.84160,23.09093,24.53357,18.34065,24.03634,4.72954,31.12397,7.79189,16.35441,0.68451,56.62254,5.26264,104.45605,7.00847
77.92419,27.46648,77.32951,55.19433,83.94924,12.47518,11.49284,23.54505,23.95319,18.48114,23.99043,4.88962,30.67698,7.81229,16.60965,0.56462,57.92161,5.04900,104.78463,7.20907
77.02831,27.32883,76.78921,54.69636,82.76704,12.45581,11.44273,22.49259,23.02017,18.26334,23.28545,4.89904,30.35337,7.54484,15.89070,0.48845,56.86853,5.03879,103.51388,7.02449
78.94180,27.81994,76.29705,55.30625,82.84636,12.31579,11.68900,22.23778,22.96372,18.28644,23.49618,4.88650,30.15351,7.50661,16.22966,0.64220,58.06229,5.09258,103.78681,6.98890
