111.55330,38.64949,119.56715,80.12201,120.84615,18.69656,16.63207,40.67423,38.04485,26.89855,34.71682,6.84951,47.75051,11.68270,23.59258,0.94708,83.47104,7.96422,158.39336,11.81120
113.80261,38.59038,121.16005,82.78732,125.63317,19.59863,16.32850,41.67285,37.27479,28.01279,35.23561,7.17438,47.39587,11.84135,24.84032,0.97701,84.32975,7.90209,158.79335,11.43400
119.44071,39.61970,126.42085,84.69755,127.42974,19.77665,16.22837,42.52016,36.77695,29.73640,36.65742,8.38482,48.58953,12.40469,24.49684,0.93506,84.93575,8.72048,162.68507,11.33339
112.14596,38.06669,116.87740,77.14707,122.12472,18.65191,15.91941,39.16143,35.38552,29.08168,34.86192,8.12632,46.09000,11.50230,23.32064,1.06342,81.02917,8.19915,155.30287,10.77846
105.05726,35.87132,106.82934,71.59827,114.25558,17.54325,14.30309,37.15075,31.22591,26.90951,32.28416,7.28221,41.35099,10.63341,21.85929,0.84186,73.68058,7.03086,138.45534,9.86820
101.04827,33.76619,108.71160,71.13080,108.75520,16.83698,13.64005,36.41641,30.94941,25.96634,31.30824,7.80904,40.67142,10.65266,20.15057,0.75342,71.77946,7.30767,138.11812,9.91702
119.46086,40.86432,117.22515,81.00759,124.74995,18.26123,16.59212,37.33307,34.19167,29.52428,36.63774,7.60671,45.72754,12.53706,26.74454,1.15808,87.33599,7.47317,159.44691,11.24653
120.93179,43.50148,119.95977,85.73179,135.13481,20.01720,18.15720,37.18062,34.89109,29.91582,37.69112,7.75277,47.78141,13.18089,28.13029,1.06019,93.88982,7.35893,167.70802,11.51062
121.72109,43.22703,116.15699,85.39227,127.75172,20.80081,17.11323,32.87563,32.96620,27.40918,35.37472,8.04483,47.20126,11.97746,23.70439,0.65510,89.63944,7.71081,160.27921,11.05068
122.84237,42.27974,111.37189,83.75719,126.28318,19.64419,17.47673,29.05446,33.57919,25.87633,34.47953,8.08875,45.18425,10.51875,22.68031,0.89870,88.42815,8.00188,159.96692,10.72136
125.56571,44.72155,110.14045,85.67026,128.29716,18.45198,18.35428,25.72232,33.69943,26.03993,34.19008,8.06194,44.79496,11.37509,23.69177,1.19654,88.74428,7.11232,158.77931,9.92232
108.30003,40.77715,96.58958,77.24786,110.96323,16.91686,15.97101,21.03566,32.69410,21.05450,29.49650,7.25361,42.97557,10.13190,18.97462,0.79108,77.48367,6.62664,135.84706,8.22577
105.51185,38.29133,93.75300,77.07870,103.87444,16.89907,14.94290,17.23760,33.17445,19.77006,29.78307,6.18758,40.87562,9.35749,18.94156,0.60031,72.43734,6.15323,128.00586,8.05488
116.09444,41.00316,105.07835,88.23406,116.73623,17.73434,17.54315,14.23719,37.73454,24.29505,34.86344,6.91564,44.55751,10.25578,21.20861,0.68971,84.13010,6.29823,143.35753,8.67797
122.78907,42.38111,112.20718,97.03036,124.67252,19.91431,18.46436,11.44388,40.56134,26.39777,38.97358,7.19976,48.24241,13.29804,22.05700,0.57921,88.44888,6.76695,148.39029,9.20829
121.67876,42.09158,108.75489,96.84861,122.10162,19.82045,19.03565,8.66351,41.99295,26.52405,40.93780,6.69631,47.08846,13.00848,20.09530,0.41533,91.81344,6.97921,148.87062,10.10997
125.53301,42.65598,111.41138,95.62450,124.09473,19.20369,19.66095,6.13023,39.93145,26.09983,46.24878,7.05055,45.63937,11.27084,19.19218,0.86817,90.49355,6.74074,156.67912,11.26306
127.16325,44.29702,115.00999,99.00124,119.82623,19.74959,19.80775,4.56525,41.04484,26.51995,47.45119,7.91010,48.16347,10.70630,19.25103,1.19995,94.22959,6.26328,151.46013,10.25950
112.97181,39.11049,100.96758,92.65184,104.42467,19.11261,17.56719,3.15671,36.96383,24.55027,41.81411,7.53985,44.11792,10.32049,17.64282,1.06310,87.47131,5.68149,132.87611,8.99920
103.39796,37.35231,95.39735,90.47155,95.68266,16.53839,16.64596,2.21887,35.36144,23.33052,37.12931,7.69862,40.35477,8.31065,17.00121,0.94714,86.27253,4.96118,127.92365,8.14735
106.37713,39.27556,102.89071,90.87965,100.94587,16.97579,14.89528,1.61708,35.22145,24.29897,38.22950,9.34237,40.17227,8.16714,18.64873,0.98641,85.71952,4.78067,132.15228,8.80747
115.07876,43.41515,115.73820,104.97347,113.78760,19.73083,16.93865,1.08326,40.46130,31.50064,38.79932,10.75448,45.41520,10.24050,21.52721,1.07476,96.05691,4.62144,140.77345,8.56611
118.08808,45.03375,121.43366,102.85624,116.03114,19.94036,18.41116,0.71372,39.76207,33.36610,37.90390,11.09863,46.70617,10.52484,23.07980,1.48226,98.07354,5.30031,150.10075,9.14697
118.26924,47.57235,128.32397,98.23180,115.12237,18.17457,17.55760,0.53968,39.28418,32.18805,36.59122,11.76876,48.25000,9.47013,25.22893,1.53897,96.08048,5.96390,156.51556,9.90814
114.24767,48.39038,127.88452,97.60269,120.60116,18.94882,16.72680,0.41844,38.31643,33.36200,38.23991,14.24710,46.05980,9.13070,24.44433,1.44384,92.69316,6.11435,154.29555,11.22233
