92.30592,31.65537,101.39116,68.32204,101.49014,16.16170,14.18551,34.43322,32.13157,22.96362,29.25056,6.34853,39.99855,10.36213,20.19529,1.22985,69.98698,7.23002,133.04271,10.22543
100.95081,34.76971,104.73686,71.11578,108.15566,17.01027,14.97159,36.20103,32.81208,25.17224,31.63519,6.73331,41.95446,10.75903,21.76100,1.33464,73.02258,7.65851,137.59952,10.35916
110.20185,37.67891,119.03671,80.14587,120.98796,18.59967,16.40654,40.89352,35.31050,28.31556,35.37585,7.89712,44.54976,12.12527,23.99988,1.34213,80.90889,8.27643,151.92677,11.35625
115.02368,40.38451,119.27132,80.06841,123.94401,18.80699,17.24115,39.09435,35.52522,29.94005,35.95913,8.30640,46.95079,12.21067,24.71535,1.53891,85.94115,8.47772,158.67366,11.67483
122.20828,43.83027,123.36098,85.19141,132.85204,19.71221,18.85248,41.15245,35.58391,31.33590,38.70632,8.06405,47.30076,12.87535,26.98533,1.49068,90.45535,8.65958,161.76219,11.78338
134.29002,47.12352,136.62480,95.59199,144.29485,21.69181,20.08725,41.86975,38.51369,33.48669,41.61444,9.52508,51.61360,14.30352,29.16457,1.55919,101.54977,9.17056,182.01825,13.08034
141.45518,51.36117,136.05603,97.47071,149.82448,22.44320,22.16432,40.75678,40.13714,33.79741,43.05471,9.30096,55.09188,14.07116,29.06518,1.54517,105.34883,10.07783,187.63094,13.17141
144.51491,51.89359,137.44008,102.24588,155.09785,23.68004,22.17962,38.36245,41.67852,33.22093,42.85564,9.56566,54.23649,14.16430,29.73489,1.63426,108.47199,9.23063,191.25188,13.48651
139.31337,50.25520,125.02078,95.34193,141.24620,21.75223,20.35025,31.18949,37.92458,29.85349,38.50726,9.30198,52.17850,12.58266,25.77076,1.40542,99.96022,8.97876,176.08736,11.95473
134.12099,48.94033,121.73650,95.99452,137.28914,20.87098,20.74404,27.48665,38.93387,28.29666,38.25204,8.74343,50.52348,12.38025,24.98761,1.44844,96.04555,8.81593,167.98311,10.65361
136.22305,48.63957,118.59132,97.03246,135.46834,20.91462,19.70174,22.59308,40.17341,27.83149,39.09467,8.74873,50.69204,12.62338,25.71313,1.33930,96.61420,8.05457,165.92735,10.70608
125.63744,46.56283,115.12082,95.23471,129.79184,20.36700,20.00508,17.75947,40.64791,26.66283,38.09702,8.17896,49.72012,12.36180,22.52686,1.10192,90.72425,7.97094,156.43382,9.95079
137.14915,48.64835,122.78732,105.55508,134.92091,21.76009,21.09027,14.56378,44.72202,28.96475,43.08641,8.28322,52.18058,13.48483,23.92100,1.06179,98.94917,7.82414,163.55649,10.94470
137.40387,47.94170,122.98930,105.54824,139.23328,21.76892,21.70560,11.80528,44.78110,29.36581,45.89617,8.17529,52.30767,13.75274,24.30086,1.18215,101.59012,8.28051,170.55116,11.85058
