48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
103.61954,35.77078,106.11476,74.32959,112.03420,16.68138,14.86298,35.21581,31.39083,25.24802,32.10921,5.92740,40.60141,10.92064,23.79644,0.84154,77.92772,6.15873,140.87306,10.27277
91.59023,30.89399,97.55660,64.81997,97.78187,14.66017,12.68786,32.42306,27.91586,22.81257,28.23960,6.06920,36.72549,9.50144,18.74056,0.69181,66.24797,6.43958,124.65977,8.91211
108.90933,37.03263,106.26718,74.91413,112.65131,17.50342,15.70845,32.98667,31.76884,25.90281,32.62888,6.89214,41.92260,10.25759,21.21624,0.77843,77.55615,7.50644,142.28322,9.74481
104.50603,35.78066,97.56233,69.70461,110.14291,15.99087,14.57476,29.44394,28.87196,24.60834,30.34272,6.75141,37.70721,9.09174,20.51256,0.86689,74.61621,6.43380,134.57344,9.30437
91.10984,32.33839,88.10464,62.82157,94.06805,13.62936,12.95216,25.13235,24.91596,21.93126,26.16967,6.23312,33.74292,8.90307,17.33313,0.80371,63.35112,5.57614,114.59969,7.32771
91.05884,32.48589,84.64366,62.76149,91.53887,13.61359,12.98730,22.55061,26.57553,20.77889,27.07277,5.75344,34.38265,8.24058,17.53461,0.69862,65.13522,5.94578,111.67165,7.45584
94.36421,33.34693,86.13089,66.01401,96.96332,13.81946,13.77026,19.58912,26.28976,21.07206,27.94556,5.41016,33.30220,8.47230,19.59935,0.76332,66.88831,5.15403,118.61465,7.61190
94.60368,33.47048,86.00662,69.17336,92.94780,13.83542,14.08131,15.38878,28.32196,20.33432,27.74218,5.84529,34.61065,8.29034,16.34609,0.42937,67.21374,4.96246,113.36993,7.20728
99.28911,33.93167,86.46840,72.78871,98.10767,15.65621,14.05713,12.95046,29.99047,19.84987,29.77715,5.59999,36.24098,9.52665,17.31237,0.50064,70.00003,5.83633,118.10439,8.00186
101.25014,36.00569,86.98608,74.64401,100.03925,14.70751,15.83382,9.82328,31.46212,20.42834,30.33235,5.53631,36.00549,8.71434,16.90350,0.68374,73.84274,5.34986,125.22910,8.03938
99.97125,34.75814,86.36818,73.74478,95.81255,14.77883,14.59501,6.86218,31.06256,18.28656,32.59335,6.01993,36.91513,7.99268,14.93530,0.67913,68.03813,5.20091,119.15110,7.74170
98.77547,35.02809,87.95113,77.76828,92.75293,16.20932,14.65349,5.36671,33.57533,19.24076,32.40893,5.72954,38.75240,8.71397,15.94847,0.55637,71.70005,5.23609,113.40402,7.14053
95.35877,33.17217,84.23511,78.33920,91.75093,15.13397,15.38016,3.46733,32.81504,20.61970,31.40735,5.87320,36.61259,8.43519,14.87052,0.48666,72.25073,4.84025,115.55356,7.15659
99.49520,34.72301,92.67487,83.53140,96.01537,15.19901,15.07155,2.31937,34.63624,21.17010,34.99978,6.55633,38.80661,8.74504,16.61498,0.52202,75.84471,4.94107,120.85054,7.48368
100.91244,36.22338,95.22243,84.84564,98.05997,16.76033,14.96018,1.09092,35.44958,23.33366,36.59900,7.00027,38.82113,9.94805,17.19487,0.60115,79.07233,4.92575,121.56659,8.28974
107.24115,37.42072,101.28984,94.14695,106.39555,17.58397,17.11819,0.63850,36.73038,27.52491,39.38212,7.94643,41.21772,9.63004,17.73000,0.75532,85.97845,4.81148,133.17552,8.59398
106.85110,38.86260,105.06348,85.92539,100.01610,16.93325,16.40418,0.39193,34.23281,24.90528,38.46542,8.28137,40.91758,8.46943,18.65437,1.23596,84.31750,5.24106,133.31970,8.81085
100.86957,38.61248,101.83029,84.77502,95.28099,16.06054,14.90660,0.11833,33.59555,25.26389,35.29291,9.02819,40.16113,8.43606,18.67304,0.92638,81.69792,4.77505,127.14520,8.62208
94.85481,37.43514,97.85760,86.51990,97.99078,16.20842,14.81592,0.05027,31.92097,26.49162,34.13273,10.79431,37.00334,7.24260,17.68492,1.02866,80.70956,4.47490,124.30125,8.73609
90.54896,34.56223,96.97102,79.75888,84.94858,13.87584,13.08894,0.05273,29.09037,24.89962,29.37811,9.10962,35.25634,5.97184,17.67310,1.01708,74.52751,4.53459,115.99797,7.87455
93.75266,38.63455,102.36362,86.61374,89.97022,15.23411,13.60873,0.05401,29.62040,25.94901,27.61276,9.73673,37.66349,7.45518,19.12086,0.85589,75.15045,4.76066,121.30140,8.28384
103.01465,40.39280,114.36107,92.25803,104.15048,16.44470,15.93628,0.05314,33.57276,31.27605,30.71482,10.91643,42.37109,9.07541,22.26511,1.14988,85.08125,5.82954,133.66354,9.77929
105.29800,41.73379,120.22092,93.22569,100.35319,15.88064,16.48314,0.05261,32.10986,30.31282,28.26558,10.73808,40.86908,7.61230,22.42002,0.97474,82.69807,6.09242,137.56276,9.93317
105.51833,41.41796,121.20390,96.82344,102.46729,15.92359,16.63607,0.05261,32.98510,29.36993,29.47935,11.12022,43.43148,8.77354,22.70601,0.71871,80.82453,7.14806,140.50778,11.60027
111.83195,40.85723,122.00290,95.08955,109.97115,16.19647,17.58411,0.05264,31.14538,33.35186,29.95611,11.22732,41.80367,9.25492,21.26402,1.10211,84.85694,8.46270,144.00259,12.17278
107.66025,37.76974,119.64726,97.23643,98.39402,15.85787,17.47175,0.05264,28.90200,29.46428,27.19428,10.56006,40.77921,7.21944,21.41262,0.79954,77.33373,7.81669,134.49240,11.44283
