90.65102,31.61624,103.24093,68.04638,101.79001,14.74586,14.43570,35.35288,33.73839,21.81698,30.11870,5.54238,39.53041,10.04055,19.53067,1.40330,70.13290,6.63843,135.38547,10.08731
111.04168,38.57496,122.35706,82.03279,122.07858,18.67725,16.57392,42.14326,38.87003,26.38273,35.13002,6.75161,47.56284,11.95397,23.55021,1.42734,83.88026,7.77656,159.38902,12.21265
120.35863,41.37801,132.65639,89.12612,133.40356,20.53650,18.14177,44.90094,41.76572,29.58126,37.36793,7.70291,52.05704,12.49989,25.72804,1.64715,92.07360,8.77344,174.27628,12.88109
123.20629,41.50468,125.79985,87.25407,132.70288,20.51065,17.28376,42.65161,38.49186,30.39340,37.05928,7.62157,50.61324,12.34659,27.10909,1.72212,90.60346,8.56958,168.00720,11.86207
121.72729,40.66245,128.80838,87.63529,133.47105,20.24381,17.16633,43.37296,37.43692,31.00524,37.94427,8.81871,49.06513,12.96926,26.46712,1.62326,88.56576,8.98350,167.16693,11.41606
121.21493,41.99748,125.32894,83.44975,129.72432,19.47818,17.79614,41.07278,36.72747,31.48590,37.85527,9.03455,49.05579,12.49619,24.79270,1.66499,87.81026,9.08197,165.09502,11.45985
124.16566,44.61523,124.27900,85.07169,135.14566,19.40413,19.04694,41.33752,36.17573,31.96278,38.76335,8.30163,47.02726,12.23495,26.87139,1.76710,92.42647,8.40762,164.32594,11.90320
129.07980,46.58980,126.32785,89.69103,137.13344,20.03750,19.51434,38.18759,34.81945,32.02244,38.47948,8.70626,47.85336,13.07254,28.14669,1.79070,98.49435,8.02132,170.65227,12.09935
132.76567,48.80142,121.43911,91.91305,137.77901,20.50180,20.33915,34.49620,34.79469,30.50749,38.79012,8.24795,49.93422,12.93473,27.64711,1.65294,100.85331,8.70379,172.10400,11.40276
136.13052,48.89671,121.56773,94.81819,142.00829,21.67122,20.55426,31.59731,36.29157,29.57146,39.33144,8.60650,49.32949,12.76793,27.77802,1.66626,101.33470,8.53983,175.98537,11.58960
130.44453,47.34498,113.67281,90.14877,133.08647,20.31729,19.53294,25.47816,36.10514,26.68726,35.64448,8.83876,47.68504,11.14133,22.85172,1.42296,94.04015,8.08249,165.57812,10.53754
124.80714,45.71318,108.98798,89.24728,125.68800,19.09887,19.15532,21.22397,37.31458,24.48471,34.42738,8.03077,45.62325,11.12298,21.13302,1.45486,88.48009,7.60714,152.89197,9.49202
120.43720,43.50864,102.36617,86.07597,118.85238,17.85643,17.34334,17.36163,37.12415,22.45660,33.31985,7.32076,44.38703,10.65134,21.26535,1.56434,86.16246,6.92845,146.41684,9.19162
113.67609,41.99104,101.99982,87.34849,115.39848,17.74342,17.62632,14.29829,38.39867,22.33175,33.81980,6.72402,45.09244,11.11299,20.39425,1.31487,81.39522,6.69733,140.46078,8.32254
120.62423,42.14203,109.27509,96.30934,119.10617,19.88347,17.90237,12.54826,42.40295,24.84251,38.60036,7.15442,47.95200,12.32296,21.29593,1.04399,86.60439,6.89494,144.05003,9.29908
118.72012,39.42523,110.47137,94.97076,120.93657,19.98868,17.69658,12.99807,41.60012,25.99156,39.56516,7.04838,46.85435,12.58419,21.10500,1.10580,85.82172,7.34874,145.26241,10.15509
114.15622,37.96994,109.21156,91.30667,116.92114,18.81467,17.18974,17.30993,39.86697,25.77758,37.59546,6.96865,45.26453,12.76982,20.49750,1.33907,82.37212,6.99719,140.89764,9.82330
105.31962,34.76263,101.46447,82.69824,108.66299,17.56286,15.12984,21.77742,37.02045,23.49305,34.64788,6.42405,42.72626,11.96281,19.75641,1.45209,76.99374,6.94331,132.34654,9.75004
94.75751,31.84890,96.73444,73.83351,100.81809,15.98252,14.11851,26.06206,33.29071,22.01464,31.10722,5.85469,39.22004,10.50921,19.06359,1.61373,69.45856,6.54386,125.22294,9.16574
97.14381,32.53977,99.59255,74.81387,103.08195,16.11666,14.37277,28.54791,33.53241,23.32283,31.38183,6.34404,39.99747,10.34587,19.62653,1.67971,72.56911,6.63768,128.73407,9.32947
98.67375,32.75552,100.94354,74.27746,105.89936,16.60209,14.37617,28.29875,32.23321,24.16878,31.74266,6.59743,39.91272,10.89534,20.43888,1.70201,72.85573,7.06882,131.63158,9.66796
94.30161,32.24991,96.76266,69.31017,101.31796,15.59835,14.01602,29.58869,29.80651,23.55668,29.75398,6.59438,37.90229,10.17446,19.89250,1.80216,69.94682,6.87782,126.91985,9.21995
93.36823,32.60840,94.23899,66.12537,100.15867,15.35790,14.02683,29.86186,28.30165,23.29841,29.07926,6.66464,36.78776,9.98846,19.91446,1.84721,69.14433,6.82677,124.88760,9.22983
93.44352,33.39468,92.91896,65.33019,99.67060,15.12123,14.31194,29.54747,27.49688,23.10947,28.48772,6.67405,36.36364,9.65630,19.80159,1.88255,69.72008,6.69690,124.64339,9.10220
95.42371,34.39298,91.98383,66.44662,100.80434,15.31013,14.63186,28.15247,27.27257,22.91369,28.60217,6.59975,36.41923,9.68089,20.13802,1.89124,71.30590,6.67446,125.44955,9.02109
96.28931,34.80435,90.91677,67.34924,101.10625,15.42710,14.78605,26.32988,27.20600,22.33808,28.40315,6.65418,36.33705,9.61218,19.91623,1.87204,71.70701,6.57946,125.67385,8.81073
96.11673,34.83014,88.69724,67.42974,99.74233,15.31140,14.73016,23.76078,27.38860,21.52339,27.98660,6.61850,36.14677,9.38564,18.99368,1.79843,70.81808,6.51122,123.92366,8.46423
95.16169,34.45737,86.60184,67.29630,98.19967,15.11821,14.58776,21.31421,27.88261,20.67063,27.61076,6.47537,35.51361,9.15270,18.27127,1.77455,69.54430,6.31834,121.14840,8.19857
93.37772,33.77858,84.08983,66.81673,95.55080,14.72897,14.27175,18.60596,28.12363,19.73227,26.99986,6.29424,34.90376,8.98124,17.47628,1.75245,67.96140,6.03356,117.85387,7.89357
91.57521,33.03215,82.01357,66.90846,93.17356,14.47639,13.99626,16.24610,28.61277,18.98592,26.88045,6.03136,34.69222,9.01943,16.85157,1.70119,66.37856,5.89420,114.30216,7.58395
