48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
103.61954,35.77078,106.11476,74.32959,112.03420,16.68138,14.86298,35.21581,31.39083,25.24802,32.10921,5.92740,40.60141,10.92064,23.79644,0.84154,77.92772,6.15873,140.87306,10.27277
91.59023,30.89399,97.55660,64.81997,97.78187,14.66017,12.68786,32.42306,27.91586,22.81257,28.23960,6.06920,36.72549,9.50144,18.74056,0.69181,66.24797,6.43958,124.65977,8.91211
94.15686,32.21793,96.09085,65.08129,100.63103,14.75947,13.78294,31.85577,28.43505,24.01981,29.20868,6.00983,37.57022,9.42224,19.68051,0.84328,68.70876,6.67355,127.71046,8.64981
94.20523,32.43924,92.60023,64.55476,100.55658,15.03749,13.16960,30.26872,26.68966,23.44449,28.75800,5.80432,35.33783,9.29445,19.78657,0.68698,67.68114,5.79768,122.24742,8.55668
85.08910,29.41194,85.03047,57.88398,89.26860,13.11620,11.90318,26.93586,23.44420,21.63237,25.71584,5.80781,31.74986,8.08159,16.86773,0.67761,61.50786,5.60842,111.00107,7.83722
89.86684,31.44223,86.53096,61.18216,93.19409,13.41501,13.27149,24.97001,24.56083,22.01217,27.01814,5.73520,32.79872,8.31550,17.91065,0.77780,64.26968,5.84770,114.23346,7.79323
91.24940,32.08393,83.54921,62.25832,93.59477,13.12629,13.03762,22.65764,24.35015,20.82883,26.44958,5.59760,32.02491,8.40022,18.74118,0.84351,65.65044,5.09336,115.10545,7.57995
82.51627,29.50922,74.95753,56.73029,82.24943,11.96196,12.00323,17.97144,22.93408,17.56074,23.22846,5.04068,29.68851,7.37624,15.15358,0.52111,57.82133,4.73299,101.61511,6.70976
87.78828,31.62067,77.90274,62.34562,86.62892,13.18181,12.87279,16.12148,26.02931,17.57178,24.87714,5.14834,32.12831,7.40131,15.48139,0.56016,61.93509,5.10699,106.26870,6.87232
90.42407,31.62878,77.84159,63.47859,89.27258,13.39768,12.85577,12.63981,26.26975,17.33533,25.19511,5.31372,32.23563,7.36365,16.07655,0.66182,63.04074,5.00146,110.49820,7.01844
88.89247,31.60932,78.42761,67.22910,87.01980,13.27100,13.46149,9.35434,28.83650,17.48255,25.85370,5.18809,33.54031,7.91244,14.44013,0.43344,62.10729,4.77263,105.67491,6.29180
91.73183,31.74985,80.05376,69.70765,89.69769,14.42493,13.17798,7.39192,30.09365,17.59367,28.73778,5.17208,34.87829,8.54616,15.16426,0.38227,64.23549,5.13154,108.62186,7.07408
92.32390,32.50279,82.94154,72.44631,90.73839,14.15937,14.58268,5.09933,31.53419,19.17997,29.82295,5.03051,35.12853,8.22379,14.95504,0.44758,67.13509,4.89704,111.89954,6.99616
97.54482,33.52377,88.74786,78.31290,94.62225,15.18533,15.10804,3.71452,33.39519,20.79812,34.47731,5.77504,37.65265,9.17004,15.49460,0.47850,71.28366,4.94306,116.18374,7.43214
96.06774,32.77362,86.83411,78.42367,92.59215,15.66063,14.70539,2.14664,32.97443,20.81433,34.61867,5.62187,37.10364,9.34488,15.71288,0.56214,72.99721,5.03268,115.13022,7.76068
95.20398,32.96761,86.72315,78.73617,91.18195,15.08151,15.01221,1.37050,32.23593,21.25571,35.57259,6.05738,35.91169,8.12818,14.75152,0.59973,74.28835,4.69542,116.98960,7.73797
96.71594,33.54485,89.39476,80.07348,91.73668,15.26611,14.55730,0.90897,31.36592,21.38024,36.13958,6.98232,36.44416,7.74435,15.33190,0.74767,75.37005,4.48116,118.41191,7.91928
92.43026,34.01199,88.94292,78.36531,86.41174,15.33296,14.03249,0.47973,30.75211,21.72508,33.63186,7.26908,35.45112,7.73965,15.70157,0.84473,74.92311,4.17273,112.03380,7.36343
90.78801,33.71659,88.76199,80.43387,86.84496,14.82063,14.07084,0.31538,30.52893,23.70563,31.11903,8.22172,35.61837,7.31024,15.98258,0.84690,75.87585,3.85787,113.84983,7.13212
88.39786,34.70094,92.11602,75.78143,85.10905,14.28224,12.89941,0.19309,29.08770,22.65911,29.45271,8.89980,34.81092,6.50187,17.45644,1.06440,73.41727,4.13724,113.62625,7.21697
88.59357,35.90554,95.78561,78.59463,86.37578,14.41937,12.75410,0.12848,30.27810,24.81793,28.32666,9.49408,35.57169,6.92431,18.16562,0.91854,74.03009,4.03097,115.02557,7.25397
91.25554,36.77355,100.09787,83.39057,94.00097,15.29965,13.58978,0.09505,30.69537,27.85694,28.47395,10.08390,36.81149,7.28033,19.18314,0.92164,75.99983,4.42560,120.40225,8.10416
91.60434,37.25616,103.86284,79.81355,90.89151,14.17126,13.68699,0.08605,29.59662,26.98292,26.84433,9.54774,36.81580,7.03082,19.68161,0.95085,74.12021,5.10793,121.17352,8.49673
93.84507,38.27411,106.43877,83.33743,94.20479,14.34974,14.07985,0.07439,29.26810,27.53736,27.04526,10.00655,37.91998,7.52020,20.03955,0.83736,72.92308,5.48845,125.19606,9.34355
95.99394,37.72285,109.37032,86.08761,98.12602,14.85480,15.27832,0.06484,29.76919,28.44465,28.91780,10.74759,38.98076,7.95531,20.41139,0.87759,75.28793,6.49979,126.78388,10.63074
96.43202,36.11372,108.18173,86.00340,89.87805,13.93193,15.54062,0.06022,27.31394,27.18967,25.92251,9.02112,36.99378,7.28253,18.88096,0.78637,72.28992,6.85938,123.79741,10.50378
