47.26581,16.38077,53.44490,35.50058,51.83936,7.87150,7.65115,18.60362,17.45250,11.34438,15.74185,3.33127,20.42246,5.53512,10.21168,0.56619,36.10313,3.90469,69.50399,5.43039
58.99885,20.46711,66.61862,43.30610,64.50249,9.83967,9.28311,22.44202,21.02429,14.59869,19.25767,4.19340,25.47516,6.68154,12.26242,0.73458,44.61402,4.55770,86.44213,6.63818
70.79545,25.15249,75.16280,50.72334,77.61516,11.79283,10.84661,26.66480,23.48700,17.33649,22.39115,4.29254,29.21254,7.48465,15.09584,0.74857,52.80144,4.93748,97.42400,7.63088
81.43186,28.74198,90.59658,60.91409,90.69205,13.69473,12.77321,30.47315,27.20001,20.36834,26.29962,5.47465,34.11801,9.09410,18.31801,0.93051,62.79970,5.97532,116.40534,8.86132
95.98717,33.73130,99.21445,68.65216,103.48760,15.67800,14.50269,32.70051,30.43024,23.39390,29.91430,5.82856,39.51293,10.16376,21.35764,1.05677,72.66372,6.78502,133.16806,9.74905
95.67162,33.47778,97.37985,68.89747,106.62579,16.51459,14.54634,31.81742,30.05101,23.47585,29.81584,6.15031,39.02997,10.00160,21.20139,1.00360,72.55544,6.57359,132.57152,9.43883
95.71169,32.51978,94.64568,66.51778,99.99323,15.93591,13.16484,29.48589,27.08026,22.64730,28.07429,6.72154,36.82952,9.16436,18.52710,0.89472,67.73615,6.82317,124.85206,8.88215
90.50134,31.34998,89.76157,62.22095,96.88969,14.06272,14.00391,27.24292,26.56364,22.79234,27.84711,6.51805,34.62148,8.70939,18.77437,1.16296,67.12644,6.71158,122.42994,8.44218
90.26028,32.28024,82.56480,60.38715,94.49912,13.88484,12.99898,25.24647,24.61633,21.75325,27.30091,5.79417,33.23411,8.87479,19.68602,1.02930,65.99511,5.57456,114.45107,8.10366
81.34164,30.10829,80.01575,58.21397,88.23427,13.54097,12.48603,22.12644,23.64633,19.77091,25.06056,5.85676,31.92902,8.12373,16.66960,0.78332,61.83028,5.59665,107.77471,7.60589
94.18974,33.67074,84.90350,65.83389,94.05921,14.46376,14.19457,19.48052,25.96738,21.00517,28.02784,5.73326,34.72881,8.41160,18.11867,0.85474,68.70234,5.88959,117.22913,7.97018
98.37564,34.87761,88.18005,70.90795,102.95987,15.42880,15.26169,17.35215,28.22270,21.75562,29.81679,6.15465,35.95737,9.20469,19.41114,0.86020,74.42550,5.99311,126.08163,8.40792
89.59243,31.57195,79.67048,65.73489,90.99195,14.79840,13.54835,14.33986,26.79066,19.39159,27.60242,5.78504,33.81010,8.87775,16.09529,0.61581,67.04783,5.61533,112.99377,7.97224
87.65014,31.19059,75.90353,63.98489,86.83923,13.83976,13.54952,11.21452,27.36008,17.23499,27.62112,5.35808,32.73960,7.51164,13.86930,0.67451,64.72701,5.63385,108.59274,7.74776
87.03329,30.15421,76.85401,65.30962,83.97515,13.58661,13.22385,8.14873,27.48619,17.64153,29.25905,5.27389,31.57288,7.09608,14.92124,0.83109,63.52422,4.90931,106.52596,7.49290
80.27221,28.18721,73.33715,64.54402,78.43986,13.31772,12.52401,5.91904,28.11355,17.19600,28.39191,5.56734,32.83997,7.37827,13.37151,0.70401,61.78696,4.78281,98.37511,6.69461
81.18967,28.00084,74.35716,68.14848,77.72785,14.25438,12.29414,4.02432,28.84986,17.54625,28.86464,5.15578,32.44003,8.21478,14.11131,0.55780,61.89679,4.67974,96.80506,6.79787
89.83379,31.86392,83.05499,75.63236,87.63358,14.30187,14.32324,2.41553,32.01168,20.03372,31.95001,6.10192,34.45171,8.12939,15.15937,0.72247,70.95944,4.75401,111.57853,7.59706
93.05708,32.06490,88.34987,77.95592,92.24001,15.34599,14.18971,1.62589,31.91096,21.94446,35.41953,6.72401,35.59374,8.84633,15.70349,0.86628,71.67095,4.75737,115.62646,8.32747
98.62947,35.37258,94.34592,82.43494,94.56248,16.54122,15.45187,0.89508,33.87248,24.04816,36.46148,7.33439,38.58090,9.37037,16.66803,1.08848,78.18875,4.89486,118.80547,8.20867
92.41815,33.86955,89.59430,76.34768,87.92056,15.30633,15.08148,0.44667,30.56841,23.17147,34.01079,7.46408,35.98479,8.41863,16.41542,1.25588,73.99940,4.79174,117.02314,8.18032
89.80139,34.58448,90.56017,76.06168,85.90561,14.25821,13.84315,0.42358,29.66457,22.23021,32.93269,8.62271,35.25167,6.63829,16.40491,1.27302,73.16668,4.58314,114.66288,8.04094
83.98853,32.18931,86.93999,74.46343,82.52313,14.48516,12.13499,0.23609,27.70514,22.97091,29.94161,9.35690,32.89484,6.75942,16.06896,1.14385,68.75010,4.32746,105.37916,7.91853
82.13505,32.55663,87.43304,79.24755,81.27254,13.90512,13.28065,0.23609,28.02932,24.75129,26.11527,8.94487,32.96508,6.59232,16.41682,1.11671,70.69426,4.23896,106.04824,7.23895
86.76275,34.40615,94.40606,76.14985,83.92348,13.67620,12.69275,0.23609,26.94645,23.98495,26.23365,9.23502,34.29048,6.94388,18.08762,1.30633,69.87148,4.91527,113.28371,8.25685
95.25402,38.53551,107.11646,84.34016,94.06258,15.07630,14.60610,0.23609,30.96667,28.07063,27.47607,10.52812,39.21667,8.29473,20.97270,1.23240,76.54745,5.41400,123.28875,8.85137
96.90093,39.08742,110.36011,85.88558,98.32222,15.78769,15.67359,0.23610,30.90481,29.12741,28.22634,11.55181,39.27481,8.31851,21.10228,1.29590,77.38879,5.97871,128.20920,9.86929
95.03285,36.30177,107.90511,84.07744,90.71812,14.06141,15.18216,0.23609,28.91485,27.95823,25.99522,10.06879,37.73073,7.52600,19.97315,1.20411,73.27175,6.76342,125.11372,10.21725
94.55045,36.15095,105.40690,82.29796,91.43010,14.17046,14.84246,0.23609,26.32411,26.64977,25.09163,10.19391,36.25121,7.77047,19.08446,1.12574,69.61358,7.41705,123.03428,10.83628
96.82414,33.84597,105.50152,89.60844,93.45757,14.71785,15.58003,0.23609,27.04887,28.28855,26.26054,10.24055,37.09501,8.00158,19.28271,1.10460,72.20666,7.51242,121.58340,10.94765
