90.63969,31.57148,103.22969,67.97759,101.77866,14.75769,14.47106,35.31767,33.72565,21.79709,30.13943,5.57876,39.51727,10.06901,19.48730,1.38601,70.12066,6.62144,135.37338,10.05910
111.06718,38.60304,122.38279,82.05863,122.10410,18.65164,16.61968,42.19883,38.92456,26.36007,35.17546,6.77296,47.58979,11.95891,23.59986,1.45058,83.90704,7.77522,159.41441,12.18499
120.36464,41.39355,132.66220,89.13190,133.40971,20.54924,18.08813,44.96040,41.83604,29.58261,37.34640,7.69074,52.03210,12.54569,25.65820,1.64296,92.07999,8.84246,174.28242,12.89751
123.20482,41.48750,125.79842,87.25246,132.70143,20.50058,17.33317,42.65005,38.52593,30.40133,37.03592,7.68728,50.62988,12.35551,27.13476,1.74443,90.60197,8.54932,168.00584,11.82606
121.73183,40.66673,128.81273,87.63958,133.47527,20.25802,17.18312,43.39131,37.44579,31.01694,37.91929,8.82154,49.06697,12.95028,26.43665,1.59081,88.57017,8.97448,167.17122,11.40315
121.21015,41.99256,125.32415,83.44482,129.71933,19.51709,17.81072,41.06956,36.69770,31.51908,37.84367,9.05137,49.05081,12.49845,24.76979,1.66663,87.75862,9.12054,165.09035,11.42357
124.16422,44.58745,124.27775,85.07047,135.14455,19.39034,19.02376,41.33617,36.17928,32.02036,38.76048,8.32065,47.06525,12.27107,26.82583,1.77396,92.42507,8.39552,164.32472,11.86459
129.08437,46.55949,126.33225,89.69586,137.13809,20.01531,19.49265,38.18011,34.75736,32.03984,38.48702,8.68966,47.85863,13.04770,28.16211,1.80518,98.49915,8.02429,170.65666,12.08712
132.77806,48.80957,121.45142,91.92565,137.79123,20.50994,20.32920,34.52107,34.78613,30.54293,38.79919,8.23075,49.96633,12.96678,27.66628,1.66634,100.86584,8.71476,172.11626,11.38962
136.11708,48.88311,121.55422,94.80460,141.99513,21.65551,20.54623,31.58583,36.26015,29.51446,39.29510,8.55184,49.30172,12.74349,27.73458,1.62940,101.32123,8.49292,175.97221,11.54609
130.45549,47.29818,113.68362,90.15867,133.09729,20.31138,19.55530,25.42196,36.04204,26.62695,35.65126,8.86502,47.67816,11.10769,22.87782,1.45040,94.05123,8.08095,165.58900,10.55203
124.81010,45.71658,108.99075,89.25075,125.69090,19.12031,19.15037,21.23351,37.26189,24.44827,34.38838,8.03288,45.64814,11.15391,21.09230,1.42815,88.48307,7.60652,152.89485,9.49693
120.43806,43.52582,102.36709,86.07613,118.85343,17.88177,17.36295,17.38549,37.09908,22.49133,33.32104,7.34855,44.41813,10.65432,21.24733,1.53090,86.16352,6.92501,146.41777,9.16287
113.67014,41.98161,101.99382,87.34060,115.39244,17.69070,17.66291,14.27823,38.40631,22.30891,33.77481,6.73592,45.09056,11.11166,20.43314,1.31236,81.38956,6.65217,140.45477,8.29891
