92.90586,32.95090,101.42947,68.42530,103.50507,16.45413,14.77715,35.19685,33.47738,22.79063,29.56967,5.90895,40.60123,10.32409,20.62089,1.32262,71.89466,6.96464,134.93172,10.81598
108.50759,36.97467,117.31547,80.19305,117.51211,18.75434,15.91530,40.70578,35.55681,26.39117,34.05066,7.09729,45.07211,11.90649,23.52752,1.25633,79.48627,8.00371,149.56638,11.37554
114.32018,39.09031,124.85167,83.15646,125.34761,19.41262,17.48256,41.53115,37.99154,29.30984,36.22059,8.24717,48.35932,12.46382,24.80927,1.62910,86.42738,8.93335,163.41888,12.08343
124.17722,43.41755,126.64527,86.68196,132.55762,20.23483,18.33563,43.32388,37.95349,31.04385,38.81239,8.23657,49.94819,13.14636,27.05409,1.51804,89.87468,9.16063,166.57458,12.23084
132.12308,45.80873,141.54524,96.16604,146.41776,22.17595,20.11397,46.71087,41.63205,34.04008,42.39874,9.62957,52.89354,14.57985,29.26512,1.64944,99.59219,9.67523,184.37628,13.44925
140.25140,49.89371,138.45825,95.78640,148.32227,22.39857,21.05642,44.00035,40.96306,34.75224,42.74537,9.45761,55.36428,14.13973,29.06566,1.64401,103.37414,9.94663,187.05090,13.65751
137.02789,49.50903,133.56158,96.40656,150.09207,22.38546,21.59348,41.27937,39.51915,34.18933,42.02031,9.20051,52.11052,13.71085,30.50169,1.81620,104.79018,9.18276,182.98633,13.04069
138.47852,49.14245,128.73871,95.92133,143.58609,22.00026,19.76007,35.56363,36.11622,32.25129,39.90854,9.50198,51.65106,13.76986,28.62054,1.57127,101.71184,8.93052,177.86824,12.17591
130.69006,47.84109,120.30856,91.59295,137.27843,20.90565,20.63214,31.09147,36.28083,29.74111,38.59163,9.05850,49.85564,12.44623,25.52593,1.52095,96.04810,9.41139,168.70013,10.95128
137.02733,49.19761,119.88346,94.75752,138.84302,21.18546,20.45784,27.07940,37.66304,28.99673,39.49856,8.96364,48.85093,12.57018,26.05883,1.57630,97.76775,8.22531,169.26968,11.40399
126.53886,47.12522,112.73302,90.16225,130.22365,19.67116,19.76276,22.22275,37.12316,26.77307,36.41213,8.75203,48.22121,11.92760,23.04457,1.33026,92.78497,8.06685,159.37268,10.54821
