114.61878,39.10268,119.94788,82.88018,122.58206,19.45066,16.40823,41.58455,36.98492,26.99940,35.09805,6.79035,47.83288,11.95617,24.64378,1.06167,83.63373,8.04978,156.49370,11.61979
109.52373,37.05692,121.30781,81.48666,124.11637,19.54625,16.48449,40.49130,37.68105,28.53364,34.28667,8.09971,46.93686,11.69410,24.06642,1.30419,84.60509,8.24426,159.90742,11.68802
121.77138,41.03868,119.63894,81.93826,124.03536,19.04580,16.23526,40.74175,33.83836,29.93167,36.54280,7.93585,47.33922,12.09374,24.94109,1.06617,83.03845,8.87834,154.44774,10.74873
123.58936,42.51015,133.70915,89.13573,138.91765,20.09802,19.32654,44.21106,38.93082,33.31838,40.65353,9.32152,49.07189,13.52296,27.57654,1.48685,93.36843,9.31330,173.97014,12.01509
129.88522,46.55952,124.19221,85.79191,136.70345,20.23839,18.73968,39.69961,36.65834,32.80518,39.30818,8.39326,49.85872,12.96606,27.58971,1.43593,95.21188,8.31177,170.54079,12.42742
121.28502,44.41520,121.39499,87.00217,135.54028,20.05753,19.27929,37.99242,33.88978,30.92307,37.53773,8.08601,46.17979,12.11342,26.77072,1.26031,94.23711,8.19007,162.13242,11.47297
140.82301,48.94830,128.43938,95.79100,140.05562,21.13986,19.60379,34.80814,34.84608,32.05923,40.43046,9.31143,50.73650,13.64621,28.85022,1.31764,101.85846,8.90035,178.34288,11.98411
131.49550,48.81015,120.15282,90.82256,142.03877,20.29165,21.53514,31.42134,36.80354,29.63927,39.25856,8.53849,50.28038,12.34212,26.09873,1.40273,99.53539,9.04534,175.20662,10.91744
133.79295,48.49456,117.25916,93.49178,135.92976,21.50799,19.29844,26.80157,36.59671,27.02086,37.19902,8.60681,48.01849,12.49536,24.93877,1.21431,94.56518,7.36629,164.82285,11.04592
118.51510,43.84543,104.61515,83.52043,119.91369,18.09851,18.10699,21.39844,35.12276,23.73952,32.28159,8.08511,45.10300,9.36956,19.97935,1.08298,86.04819,7.97154,149.01392,9.56117
126.99895,46.15243,110.62809,93.04910,124.14291,18.78673,19.43364,19.87963,38.12374,25.30795,36.00031,7.31612,46.68514,11.55928,23.41129,1.11431,87.68014,7.00691,151.39302,9.17410
119.53021,43.67656,106.07449,90.46967,120.96809,18.57360,17.92894,18.08747,39.89961,23.80458,35.31324,7.59891,48.09274,11.20933,22.41463,1.05136,88.55314,6.91589,148.32675,9.00820
108.11151,39.58980,102.62827,84.65782,110.05718,18.55234,17.00097,17.45724,36.98172,22.07974,32.98659,6.66619,44.45456,10.48988,19.02388,0.75994,75.23947,6.81073,134.42958,8.38919
116.81212,40.07778,108.61857,90.18472,116.13914,18.63298,17.69884,16.38955,40.76494,25.40545,36.43585,7.61111,45.76114,10.00593,20.12711,0.79225,85.24387,7.05236,142.55739,9.58375
104.89309,36.79968,102.00350,78.58971,108.93761,16.39575,16.27795,21.81362,34.05257,23.96703,31.88441,6.61539,41.21636,10.24437,20.70349,1.12976,74.34416,6.42493,134.79866,8.74973
101.98112,36.39653,101.21127,78.79536,105.81532,16.83708,15.70461,24.24444,35.29697,24.12764,32.14850,7.13917,42.73777,10.91943,20.12258,1.01467,76.49352,6.67863,130.27592,8.68384
93.79174,32.80711,92.94170,69.04659,98.08265,15.91344,13.79385,27.04022,30.62070,22.16836,29.46450,6.07749,37.81967,9.44701,19.86121,1.04709,67.47760,6.77158,122.40905,8.92735
