84.58932,28.62356,92.20116,61.63699,91.11663,13.88341,12.12184,31.91172,27.39700,20.29745,27.02640,5.48416,34.33827,9.24543,17.64037,0.62843,60.56374,6.08436,116.27868,8.52213
101.79704,34.98848,114.48534,74.87934,111.59480,16.66907,15.55436,38.42274,34.58926,25.47218,32.96335,6.98193,42.79323,11.12839,21.17945,0.85941,76.40296,7.70567,146.45634,10.71329
115.57586,40.96770,121.23902,81.97436,127.16279,18.69356,17.99259,40.90331,38.14141,29.00921,36.45687,6.90445,47.58810,11.96896,25.48063,1.13053,88.46700,7.73806,162.74547,12.15988
121.22253,42.44412,126.37913,88.23917,133.91260,20.36793,17.77075,41.79596,37.17862,29.79581,37.31466,7.56210,48.96368,12.66716,27.11166,0.98936,92.50204,7.83923,167.58031,12.02606
123.96029,42.40080,126.45527,88.83546,131.67825,20.60078,17.68999,38.84488,36.31456,29.85601,37.20922,8.28659,50.05766,12.56821,25.65796,0.92212,91.94451,8.72438,169.64122,11.41628
120.71426,41.83546,113.96741,81.59280,128.06827,19.29497,17.70251,34.70210,34.46664,28.90207,35.99926,7.82702,46.50298,11.12259,24.58756,1.07306,87.34122,8.45119,158.96965,10.47052
110.98417,38.87740,104.15147,75.55669,118.32323,17.49108,15.67808,30.16212,29.85631,26.46124,32.05743,7.80633,40.16675,10.38677,21.93358,0.94698,79.13636,6.91334,141.90004,9.41153
102.98260,37.43482,96.02557,69.80793,106.13519,15.27966,15.70711,26.06121,27.08872,24.15912,29.70267,7.16925,37.68823,9.63020,19.51730,0.95900,73.86752,6.73419,130.54286,8.39501
105.47117,38.46527,97.00122,72.56843,110.16766,15.60661,16.37521,26.86576,27.98584,24.70297,31.15129,6.45807,37.52757,10.05648,21.81570,1.04294,78.06842,6.40553,134.38812,9.01454
106.87484,39.14233,98.57230,74.69328,113.48727,16.27664,16.32403,26.36277,28.33981,24.19924,31.34960,6.67372,39.24883,10.60181,22.82794,0.96669,81.63203,6.14214,141.51469,9.44656
102.35760,38.04908,95.25840,72.86813,107.68275,16.61750,16.14196,24.13071,28.40436,21.67525,29.09689,6.49128,39.37270,9.69208,18.95903,0.77519,76.27271,6.55970,134.39194,8.82082
105.11061,37.10871,93.40782,72.75579,106.62609,16.28662,15.63916,22.58977,28.82557,20.99200,28.83868,6.42115,37.60448,8.94537,18.92468,0.82872,75.75257,6.39563,134.03499,8.99584
98.66108,35.34309,87.64143,68.33530,101.30846,14.56875,14.84462,20.44643,27.74073,19.48232,26.21152,6.38385,36.26600,8.62972,17.61016,0.89970,70.28401,5.94203,126.98421,7.92110
85.27715,31.12424,79.77554,60.95419,88.16769,13.23460,13.04540,20.42012,25.29696,17.52690,23.28695,5.61541,32.86471,8.20994,14.95014,0.74273,58.93590,5.37289,108.94013,6.76700
