84.58909,28.62472,92.20167,61.63769,91.11723,13.88383,12.12285,31.91314,27.39753,20.29837,27.02788,5.48493,34.33906,9.24646,17.64104,0.62982,60.56488,6.08581,116.27987,8.52327
101.79718,34.98837,114.48502,74.87911,111.59486,16.66889,15.55328,38.42258,34.58876,25.47197,32.96231,6.98057,42.79312,11.12751,21.17962,0.85881,76.40317,7.70527,146.45602,10.71254
115.57481,40.96778,121.23816,81.97449,127.16302,18.69386,17.99295,40.90376,38.14132,29.00933,36.45650,6.90450,47.58761,11.96931,25.48074,1.13055,88.46706,7.73881,162.74394,12.16050
121.22404,42.44499,126.37948,88.24059,133.91423,20.36953,17.77124,41.79631,37.17928,29.79682,37.31604,7.56412,48.96378,12.66788,27.11208,0.99145,92.50275,7.84061,167.58209,12.02793
123.96092,42.40144,126.45560,88.83638,131.67900,20.60080,17.68985,38.84560,36.31441,29.85631,37.20917,8.28658,50.05793,12.56935,25.65804,0.92176,91.94499,8.72537,169.64172,11.41629
120.71457,41.83460,113.96716,81.59373,128.06776,19.29428,17.70256,34.70260,34.46767,28.90249,35.99892,7.82742,46.50279,11.12183,24.58722,1.07295,87.34087,8.45090,158.96910,10.47010
110.98235,38.87566,104.14985,75.55750,118.32203,17.48940,15.67856,30.16031,29.85545,26.46105,32.05695,7.80566,40.16501,10.38577,21.93179,0.94447,79.13490,6.91341,141.89851,9.40920
102.98226,37.43485,96.02535,69.80804,106.13506,15.27871,15.70713,26.06126,27.08859,24.15877,29.70228,7.16932,37.68827,9.62984,19.51704,0.95873,73.86760,6.73436,130.54301,8.39511
105.47047,38.46514,97.00070,72.56753,110.16674,15.60668,16.37402,26.86504,27.98579,24.70185,31.15123,6.45716,37.52684,10.05673,21.81485,1.04201,78.06815,6.40558,134.38713,9.01413
106.87410,39.14186,98.57199,74.69276,113.48686,16.27658,16.32483,26.36268,28.34012,24.19956,31.34922,6.67309,39.24891,10.60314,22.82850,0.96654,81.63184,6.14312,141.51399,9.44673
102.35704,38.04980,95.25773,72.86755,107.68322,16.61789,16.14347,24.13037,28.40534,21.67564,29.09704,6.49093,39.37358,9.69349,18.95983,0.77597,76.27330,6.56013,134.39209,8.81951
105.11117,37.10893,93.40740,72.75558,106.62547,16.28689,15.63984,22.59043,28.82521,20.99178,28.83937,6.42234,37.60555,8.94564,18.92500,0.82844,75.75219,6.39592,134.03430,8.99586
98.65911,35.34166,87.64012,68.33363,101.30699,14.56782,14.84442,20.44415,27.73971,19.48134,26.20982,6.38253,36.26566,8.62721,17.60763,0.89897,70.28224,5.94256,126.98309,7.92041
85.27854,31.12637,79.77748,60.95597,88.16926,13.23598,13.04710,20.42108,25.29777,17.52672,23.28801,5.61624,32.86642,8.21225,14.94988,0.74401,58.93720,5.37469,108.94151,6.76745
77.21983,26.98830,74.52297,53.99855,80.37647,11.95261,11.37770,21.75545,23.02664,17.13466,22.06514,5.14604,29.17121,7.23112,14.75703,0.76409,54.57150,5.05716,100.76878,6.87894
74.46619,26.52327,74.17905,52.58298,79.18136,11.45823,11.32155,22.46586,22.69077,17.47139,21.91393,4.94500,29.06956,7.55872,15.01398,0.77344,53.94756,4.90724,99.49365,6.71354
73.06611,26.15284,73.95779,52.20695,78.81850,11.74800,11.14250,23.43574,22.14522,17.79354,22.31586,4.68550,29.04365,7.70823,15.66512,0.71174,54.22755,4.82379,98.49070,6.85052
73.64231,25.85029,74.06483,52.18952,79.36404,12.04639,10.91761,23.27248,21.61106,17.87408,22.48261,4.83495,28.91851,7.50901,15.66862,0.65012,55.33358,4.98268,99.88428,7.02816
75.31318,26.63100,73.24810,52.59389,79.91602,12.10648,11.25937,21.92396,21.56198,17.78445,22.44686,4.92758,29.04790,7.30304,15.39867,0.67596,55.78417,5.06589,100.53954,6.90678
74.32368,26.36870,70.13120,51.40499,78.50342,11.74323,11.07176,20.05732,20.82853,17.16142,21.67967,4.85819,27.99489,7.02970,14.89102,0.66803,54.38104,4.82795,97.26913,6.53196
70.97246,25.34355,66.26749,49.10390,74.39535,11.05315,10.56779,18.26125,19.47939,16.11830,20.38496,4.73630,26.36206,6.70162,13.89525,0.64012,51.47976,4.52628,91.81932,6.06160
67.66062,24.37597,62.76104,46.77032,70.43844,10.40082,10.26133,16.99545,18.56784,15.23160,19.40760,4.47615,25.05427,6.37477,13.09538,0.63136,48.98835,4.33817,87.12101,5.72648
65.48328,23.65785,60.53568,45.36518,68.41779,10.02514,9.97327,16.37122,18.01140,14.66916,18.83632,4.24487,24.07582,6.20569,12.90122,0.62576,47.77762,4.08820,84.53295,5.62221
63.18744,22.96035,58.85494,44.18110,66.23004,9.77028,9.68448,15.78154,17.55964,13.98338,18.12258,4.10626,23.55900,6.06452,12.39240,0.59449,46.40263,3.93908,82.28757,5.48015
61.42057,22.25365,57.38415,43.16378,64.10151,9.60487,9.43824,15.32648,17.32364,13.37386,17.54668,3.94783,23.08617,5.84566,11.81274,0.56761,44.93675,3.89706,80.02193,5.35206
60.11666,21.54065,55.92598,42.11108,62.61076,9.35476,9.12065,14.95435,17.07159,12.96173,17.06319,3.85495,22.49864,5.64228,11.57340,0.55761,43.80522,3.79648,78.42167,5.25479
57.18896,20.53598,53.62810,40.20544,59.76690,8.92988,8.67965,14.45220,16.48526,12.35019,16.16521,3.73975,21.71284,5.43333,10.89794,0.53777,41.35268,3.65530,74.76318,4.94522
53.72893,19.21152,50.97475,37.79984,56.14920,8.45358,8.12267,14.15649,15.66180,11.79514,15.30560,3.54721,20.49387,5.14181,10.24256,0.51429,38.54762,3.49912,70.08649,4.68287
