74.19466,25.86943,77.42196,51.83926,79.71601,11.99491,11.35889,26.51038,25.35477,17.46055,23.11025,4.21811,31.51995,7.62493,15.88432,0.71962,54.87939,5.22588,104.32919,7.58232
85.46880,28.64153,93.23251,63.36633,95.09412,14.52845,11.94110,32.25732,27.59051,20.66940,26.76823,5.41728,34.73020,9.13046,18.54442,0.55730,62.55255,5.75132,118.53079,8.55336
90.85291,30.37696,100.67979,65.78210,97.63452,14.91979,12.74592,32.53955,28.95204,22.99588,28.02842,6.75404,38.04236,9.56425,18.23122,0.71523,66.74630,6.93949,129.08760,9.01574
107.04893,37.12675,108.43311,73.54650,113.89964,16.24056,16.09418,37.16299,32.15814,26.76777,34.20316,6.41312,41.65994,10.96778,23.19475,1.01906,76.60084,7.54137,141.73608,9.78406
114.92830,40.19997,123.64463,83.37057,129.03873,18.90793,17.41282,40.13383,36.25470,29.57376,36.83826,7.80608,45.83134,12.60334,25.73099,1.05152,88.92435,7.34738,163.54645,11.89914
124.76662,44.92996,126.70744,86.87991,132.75180,19.91055,18.64351,40.69160,36.31668,30.36985,38.18020,7.85650,50.03372,12.53139,25.33215,0.80861,92.80454,8.66638,167.43341,11.96441
135.74019,47.67272,136.70834,97.07514,147.51575,21.81508,21.06830,41.28460,40.45071,32.95413,41.94814,8.37413,52.21403,13.37188,29.43545,1.27086,104.08857,8.93914,185.50171,12.95047
138.50743,48.70601,127.49645,93.91821,144.96709,21.66745,19.38054,36.03647,36.94225,31.32861,39.49718,8.64578,51.63339,12.83943,28.00776,1.10258,101.58541,8.32551,180.40955,12.13345
123.75330,44.64542,118.20346,88.32168,130.77274,20.04021,18.54520,30.94804,34.94986,27.64021,35.37982,8.46927,47.94223,11.73609,22.56914,0.83477,89.34404,8.30171,160.23944,9.80585
125.90054,44.24942,109.72680,84.65795,123.90112,18.55256,17.43963,26.32151,34.54242,26.12864,35.07616,7.76925,45.26802,10.32701,22.38066,0.91067,87.41772,7.71263,152.75443,9.91452
117.30959,43.17249,107.81377,83.61797,124.06049,17.40878,18.62663,22.34341,34.42959,25.85787,34.25561,7.53076,43.88189,10.52085,22.31946,1.01519,84.91492,6.94967,150.31187,9.13152
125.51073,45.53744,112.65703,93.19275,124.92024,19.20188,18.51594,18.80029,37.83010,25.94193,36.61425,7.60904,47.54377,12.05149,22.75685,0.58261,90.35033,6.66590,151.37204,9.21539
121.28277,43.47147,108.41281,91.02126,124.32767,19.33551,18.49307,15.15070,38.47526,25.13611,37.73296,6.93006,47.04538,11.57455,22.17493,0.40809,90.43179,7.46490,151.78273,9.89014
134.19287,47.30766,120.11986,103.40411,134.64021,20.62915,21.30153,11.78087,42.30133,28.69920,43.12825,7.41013,49.65078,12.59495,23.53100,0.69792,98.29255,6.99838,166.29544,10.61197
134.30608,46.47227,118.25058,102.74212,132.72130,21.15176,20.18127,8.69283,43.02637,26.67537,44.88385,8.23060,51.51138,12.33139,20.78846,0.79694,98.31432,7.52040,163.73166,10.75267
126.34687,44.16069,111.48386,99.53126,120.78761,20.50005,19.73949,5.71781,41.36765,25.87441,42.48417,7.16262,47.48394,11.68744,19.57270,0.87629,92.21004,6.76643,149.83049,9.87709
121.23319,42.63559,106.27765,97.37844,114.24964,18.21707,19.39032,3.63679,40.17829,25.19994,42.70125,7.81048,45.65131,9.67973,17.84661,0.91904,92.52973,5.97506,148.24066,9.67290
