83.36408,28.64758,96.45802,61.94324,90.78224,13.32210,13.02313,32.47863,29.74937,20.15650,28.00195,5.83479,35.37347,9.67302,17.03870,0.64651,62.03373,6.54424,122.16850,9.16592
112.49503,40.29259,125.75597,82.46573,125.12238,18.28716,18.38423,43.67148,40.56211,27.39220,37.28234,6.71465,47.83410,12.37252,24.06507,0.93937,86.08917,8.07041,163.38258,12.65395
135.20213,47.48532,147.63509,100.20129,150.88365,22.91108,20.59113,50.12474,46.11086,32.90071,42.67385,8.01753,56.46489,14.44785,30.04634,1.09089,104.88460,8.82824,193.98204,14.84893
144.16161,49.73698,150.86797,104.32620,155.78117,24.10983,20.74896,49.49276,45.07583,34.85313,43.45607,8.81011,60.10122,14.65378,30.81334,1.13276,108.81297,9.96039,200.91515,14.25793
148.56856,50.35640,150.06857,105.12778,159.95415,24.49088,21.31712,48.45768,44.66101,36.28573,45.24467,9.39769,59.74794,14.82202,31.89881,1.22555,108.90132,10.37891,201.47881,13.55190
144.58636,49.15543,142.82414,99.21788,154.96553,23.30599,20.28638,45.50832,41.66797,35.75309,43.55222,9.91343,55.87071,13.96733,29.92520,1.22518,104.09997,9.81252,192.27126,12.89146
133.55943,47.04171,130.77751,90.90234,143.29982,21.07576,19.29610,40.22998,37.15758,33.50938,39.84294,9.41852,50.70499,12.79262,26.84101,1.14023,96.37450,8.89241,174.83342,11.67924
133.41740,47.65418,125.34409,90.52306,138.08850,19.86321,19.31557,36.46612,35.36785,32.21108,39.33117,8.74352,48.50204,12.45584,27.32208,1.21421,97.22275,8.37943,167.82852,11.27865
136.47005,49.69875,126.88133,94.32489,143.27663,20.25972,20.73902,33.59727,36.27074,32.20237,40.73058,8.49030,50.12303,13.09441,28.87749,1.16560,102.52898,8.28794,176.47499,11.46879
142.37399,52.47194,129.15892,101.94543,147.96875,22.36575,21.99614,29.95716,39.14100,31.54167,42.10109,8.65170,53.35198,13.66944,28.36048,0.96887,106.58093,8.34211,181.80690,11.55217
144.66447,51.71906,127.93813,103.78622,147.98302,23.23639,21.69815,25.30196,40.70646,29.72137,42.15447,8.80040,53.40193,13.04714,26.11680,0.71556,106.82825,8.64232,182.42372,12.02550
144.63757,51.73665,124.70461,104.45946,145.94563,22.10695,22.32130,19.80063,41.73815,28.57222,41.04743,8.66713,52.25952,12.55130,24.15857,0.84390,104.77568,8.28846,180.38728,11.39206
135.21880,49.12045,116.32039,99.33524,134.55048,20.27180,20.65969,16.34154,41.54524,25.48457,37.79073,8.10091,50.59342,11.94492,22.13285,0.84717,96.52752,7.58794,165.15785,9.92670
124.83422,45.14382,109.14302,95.02841,123.27068,19.27820,18.73254,13.29474,41.71437,23.36616,36.28392,7.20391,48.67509,11.53473,20.66662,0.65271,88.03888,7.05931,150.50493,9.06944
122.20025,43.63950,111.95952,97.64339,121.86449,19.29766,18.97854,11.86988,44.14316,24.84217,38.59075,6.81931,48.68818,11.61638,20.44016,0.51274,87.73161,6.85661,148.99104,9.10328
127.87172,43.65991,120.34406,103.77708,128.92625,20.76561,19.68254,11.15246,46.16307,28.08548,42.75718,7.08701,50.86957,13.30729,22.47738,0.41552,92.91191,7.12185,155.56654,10.13699
134.94035,45.24453,127.98659,110.87987,138.33864,22.01690,21.49748,11.03142,48.65711,31.78972,47.53416,7.24492,53.14472,15.25842,23.60460,0.41899,102.29515,7.60550,168.38643,11.51392
129.80374,43.86790,124.57653,105.48283,134.04213,20.97117,21.16913,14.44082,46.30549,31.33515,46.10292,6.97203,50.68326,14.75985,22.73881,0.47335,100.07297,7.53132,166.07509,11.66938
119.43063,40.82031,118.26718,94.77811,125.20269,19.22184,19.55097,20.43416,42.11570,29.33628,41.90548,6.70152,47.03092,13.28937,21.66465,0.61211,92.52264,7.30191,157.73645,11.31207
113.18438,38.92144,115.14188,86.98813,120.73994,18.26085,18.19982,27.22401,38.65638,27.94703,38.47877,6.60833,44.87826,12.55352,21.70299,0.73842,86.89801,7.22615,152.98138,11.10111
111.80057,38.89663,114.69800,83.43085,120.15221,17.99807,17.56112,32.45233,37.02075,27.44625,36.58743,6.63805,44.67728,12.06537,22.30104,0.82687,85.81015,7.28100,153.02934,11.13157
110.79194,38.73835,113.69353,80.57466,119.60506,17.98122,16.89989,34.92890,35.16935,26.97342,34.97839,6.77767,44.40614,11.58357,23.08425,0.89611,83.94873,7.42165,152.38222,10.92177
112.63034,39.42142,113.98042,80.29261,120.93508,18.19562,16.80180,35.57717,34.46359,27.22766,34.50697,7.12031,44.75343,11.24110,23.57096,0.92509,84.10693,7.52151,153.10623,10.66645
114.05958,39.73661,113.00453,80.37270,121.92899,18.39449,16.66857,34.74577,33.73518,27.27971,34.38059,7.36245,44.67839,11.18267,23.61764,0.93564,84.05230,7.57966,152.58623,10.41831
114.61030,40.22992,111.21992,80.25342,121.50613,18.19544,16.76619,32.32811,33.11499,27.21980,34.23419,7.43742,44.09432,11.04738,23.25831,0.93803,84.03130,7.45886,150.77373,10.14033
113.35459,40.10786,107.61681,79.23967,118.95383,17.70394,16.63719,29.48896,32.14974,26.48653,33.60875,7.32344,42.90760,10.77377,22.66838,0.91871,82.90710,7.21334,146.69786,9.71672
112.53396,40.20765,104.84266,79.19368,117.14362,17.38483,16.74104,26.54110,31.81604,25.75489,33.32462,7.14729,42.20727,10.62367,22.18826,0.87811,82.45067,6.97524,144.04607,9.38975
112.49636,40.41243,103.22770,80.23508,116.33096,17.42711,16.93051,23.62844,32.17536,25.05741,33.36977,7.00540,42.10059,10.59798,21.70037,0.81222,82.60222,6.79702,142.76942,9.22852
