58.72494,19.67478,63.35748,41.91455,62.31196,9.45397,8.35470,21.38207,18.53227,13.91614,18.40313,4.02068,23.83511,6.39952,12.05396,0.75763,41.42222,4.48698,80.70321,5.80556
70.81777,24.37890,79.89929,52.13075,79.05604,11.67474,11.06113,27.11640,24.13661,17.84128,23.22330,4.97945,29.27469,7.90515,15.02465,0.87166,53.30251,5.37908,101.95413,7.57773
80.88460,28.15325,85.76391,57.25428,87.79823,13.12549,12.07428,28.53118,26.06172,20.18629,25.02593,5.43591,33.18473,8.47069,17.15086,0.99693,61.06792,5.65184,113.44195,8.48319
85.00233,29.80620,87.49707,60.02411,92.46027,13.78006,12.82101,29.39224,25.86564,21.22001,26.24259,5.38432,33.89343,8.67785,18.67833,1.06088,63.94622,5.93574,115.37005,8.45543
89.76419,31.26290,90.25884,64.02058,97.35799,14.64509,13.28895,29.01303,26.36183,22.18670,27.49114,5.96027,35.05205,9.29886,20.19555,1.08087,68.26311,6.01645,121.93366,8.56682
92.20723,31.87595,89.23531,63.50587,96.77652,14.88585,13.04000,27.08664,25.21027,21.99072,27.37788,6.43871,35.40070,9.27689,19.02650,0.96697,66.97034,6.37902,121.60720,8.26340
91.12533,31.96328,89.23476,63.00736,96.71085,14.64604,13.85413,27.24951,26.06390,21.82872,27.75939,6.40157,34.71235,8.88113,17.94045,1.00408,66.47049,6.72374,120.98927,8.29966
92.70452,32.35265,88.33889,62.89106,98.14946,14.27263,13.76350,25.24243,26.01900,22.07051,27.70656,6.14985,33.83422,8.80157,19.19034,1.16049,68.67690,5.91176,122.63082,8.78457
83.27576,30.17019,79.50028,57.60915,89.24423,13.29372,12.73165,22.79144,22.69102,19.46445,24.57977,5.53603,31.56829,7.87586,17.08759,1.01732,63.07534,5.55138,111.00229,7.75977
84.07365,29.13223,78.23415,57.85056,86.28401,13.24325,12.21986,21.53038,22.31460,18.64474,24.19915,5.50376,30.33699,7.85896,16.78077,0.98164,61.55052,5.45682,109.31472,7.59108
79.14835,27.97652,72.38554,53.25449,83.16927,12.25808,11.90411,19.47153,21.42284,17.69015,22.79309,5.47576,29.20839,7.19284,15.29057,1.00866,58.34021,5.41645,104.75671,7.19613
68.78432,24.46405,65.16106,47.70998,73.30590,11.28307,10.54082,18.12848,19.36456,15.51608,20.33820,4.84486,25.76419,6.51745,13.16561,0.88750,50.87113,4.81590,91.16638,6.50856
66.14159,23.12278,61.13394,44.73954,68.45077,10.35660,9.78958,16.55916,18.22083,14.43642,18.75717,4.67140,23.88312,5.70558,11.90464,0.88712,48.23806,4.53438,86.53681,6.26160
59.66113,20.82053,56.59622,40.87845,63.02349,9.18357,9.05235,16.21136,16.78158,13.50547,17.35254,4.11756,22.02013,5.53122,11.82684,0.98125,44.46883,4.20203,79.99558,5.70791
