83.36468,28.64795,96.45868,61.94385,90.78271,13.32268,13.02355,32.47909,29.74982,20.15722,28.00218,5.83519,35.37411,9.67354,17.03922,0.64670,62.03453,6.54467,122.16868,9.16600
112.49507,40.29282,125.75580,82.46567,125.12225,18.28731,18.38443,43.67166,40.56214,27.39240,37.28225,6.71480,47.83433,12.37261,24.06529,0.93934,86.08929,8.07051,163.38249,12.65409
135.20245,47.48546,147.63530,100.20122,150.88374,22.91123,20.59113,50.12481,46.11099,32.90077,42.67376,8.01741,56.46499,14.44813,30.04630,1.09090,104.88457,8.82830,193.98196,14.84874
144.16084,49.73676,150.86728,104.32643,155.78036,24.10941,20.74898,49.49243,45.07581,34.85312,43.45578,8.80996,60.10086,14.65348,30.81321,1.13278,108.81218,9.95977,200.91476,14.25783
148.56889,50.35686,150.06870,105.12777,159.95424,24.49093,21.31722,48.45784,44.66098,36.28576,45.24478,9.39771,59.74795,14.82249,31.89925,1.22547,108.90116,10.37908,201.47928,13.55180
144.58723,49.15532,142.82443,99.21744,154.96632,23.30607,20.28656,45.50798,41.66805,35.75315,43.55225,9.91349,55.87067,13.96741,29.92538,1.22518,104.09975,9.81241,192.27162,12.89145
133.55858,47.04154,130.77765,90.90222,143.29921,21.07590,19.29606,40.22981,37.15724,33.50912,39.84280,9.41847,50.70485,12.79269,26.84089,1.14035,96.37384,8.89236,174.83308,11.67957
133.41725,47.65432,125.34473,90.52330,138.08859,19.86329,19.31572,36.46589,35.36766,32.21124,39.33183,8.74384,48.50241,12.45583,27.32234,1.21429,97.22264,8.37957,167.82843,11.27855
136.47119,49.69826,126.88078,94.32496,143.27620,20.25936,20.73909,33.59767,36.27060,32.20214,40.73046,8.48990,50.12294,13.09421,28.87734,1.16550,102.52941,8.28789,176.47462,11.46839
142.37415,52.47165,129.15875,101.94573,147.96860,22.36545,21.99616,29.95706,39.14109,31.54156,42.10121,8.65173,53.35199,13.66956,28.36036,0.96885,106.58025,8.34210,181.80656,11.55207
144.66420,51.71927,127.93861,103.78605,147.98279,23.23633,21.69831,25.30239,40.70637,29.72157,42.15450,8.80051,53.40208,13.04711,26.11661,0.71556,106.82804,8.64225,182.42336,12.02538
144.63744,51.73674,124.70427,104.45914,145.94527,22.10682,22.32117,19.80051,41.73798,28.57210,41.04747,8.66702,52.25930,12.55106,24.15849,0.84379,104.77548,8.28812,180.38739,11.39168
135.21883,49.12059,116.32047,99.33513,134.55026,20.27191,20.65988,16.34157,41.54519,25.48462,37.79092,8.10079,50.59375,11.94497,22.13292,0.84709,96.52763,7.58779,165.15794,9.92671
124.83411,45.14447,109.14397,95.02921,123.27043,19.27842,18.73285,13.29533,41.71541,23.36668,36.28447,7.20467,48.67569,11.53513,20.66669,0.65282,88.04013,7.05945,150.50578,9.06949
