65.14075,22.48144,69.44286,47.36438,70.70345,11.63715,10.05429,24.53599,21.76453,16.52048,21.02672,4.93869,27.34062,7.63957,14.62183,1.30169,47.54548,5.42654,89.77061,7.17543
87.11846,29.72426,96.85318,63.91183,92.48624,14.49039,13.25374,33.56071,28.36841,21.85919,28.89577,6.87226,35.51676,10.45952,18.32301,1.50275,61.78456,7.42598,119.33424,9.32435
108.40696,38.75788,118.78942,77.70634,119.40736,17.94593,17.89617,40.84222,37.60852,28.05816,36.18381,7.88114,45.48947,12.45955,23.56185,1.76050,81.90604,8.64846,154.83235,12.23191
118.26522,42.97792,124.54650,85.06242,131.88261,20.28439,18.88093,42.93022,39.00579,30.26806,37.66246,7.74724,48.72944,12.91340,26.98295,1.80026,91.83169,8.29703,165.51460,13.27760
129.27338,45.37336,133.56509,93.76914,138.59303,21.81190,19.13886,43.75798,38.65878,31.87822,39.60337,8.74046,51.97406,13.88296,28.48126,1.80084,97.35087,9.28707,175.15436,13.14865
141.38512,49.10464,141.49037,99.95512,149.57010,23.10308,21.60328,43.98831,41.85156,34.53129,43.67792,9.83918,56.34659,14.92952,30.39576,2.02101,104.85773,10.72067,191.71347,13.39804
138.66504,49.34152,133.19772,95.69792,149.66760,23.26595,21.23423,41.25649,40.46966,33.88588,42.41194,9.75136,53.66558,14.23243,29.78401,1.92057,102.32606,9.72621,184.50439,13.16302
127.14949,45.66563,120.74311,87.34972,135.00523,21.00148,18.74332,35.37645,35.30421,30.32894,37.05446,9.48032,48.03313,12.35560,24.77172,1.70396,91.90891,8.98100,164.13019,11.75872
124.75249,44.88891,115.71238,85.53742,127.14865,19.20797,18.98727,31.52346,34.47029,29.11802,36.16113,8.86961,45.99528,11.90874,24.24887,1.94719,88.86267,8.70163,155.62604,10.83353
129.30771,47.58654,115.94508,90.66618,133.07086,19.37636,20.30906,28.43877,36.67087,29.33485,38.65127,8.51058,48.11361,12.91860,27.58005,1.97539,95.01411,8.26523,162.53314,10.91054
127.81229,47.52975,117.51139,94.55559,133.85837,21.19195,20.09155,24.85183,38.38262,28.27934,38.96972,8.67330,49.95918,13.38310,25.65829,1.52558,95.34526,8.03440,162.59805,10.87370
129.93024,46.96235,116.73384,96.62844,131.23773,21.80389,20.37334,20.44163,40.00132,27.62495,39.56878,8.55074,49.85708,12.44589,23.22026,1.36186,95.07195,8.57465,160.39923,11.31163
138.77072,48.69986,120.98389,103.07979,138.78590,21.62006,22.05243,16.24522,42.63440,29.13648,42.75861,8.67465,50.28096,13.21544,24.44624,1.65471,101.10664,8.38744,170.33797,11.83565
135.99976,48.79011,118.35930,102.78541,134.97037,21.07173,21.57338,12.65705,42.85028,27.73243,43.44325,8.78788,51.45166,13.64882,22.93778,1.68091,98.86077,8.00887,166.41240,11.22282
125.48919,45.40731,109.93021,96.96819,121.57384,20.53834,19.80482,9.27483,41.94347,24.56605,42.29705,8.05499,49.39717,12.26909,20.13680,1.56892,90.71395,7.74585,149.89345,10.60179
122.22399,43.81292,108.73646,97.18390,115.95379,20.13869,19.78267,6.53665,41.90908,25.00104,42.66504,8.17726,47.21733,10.91359,19.75468,1.65802,90.07510,7.03400,145.88770,10.24626
125.19711,43.80744,114.98525,103.65160,119.52638,20.39161,20.02950,4.39638,43.11319,27.70759,44.88871,9.14948,48.82825,11.39349,20.80886,1.65723,94.54115,6.85694,150.12848,10.21926
