97.29264,34.14723,106.52328,71.99231,106.66498,16.15979,14.34913,37.80156,33.30035,22.45051,30.94135,5.13802,40.09464,10.40308,20.73233,0.52596,71.76218,6.16786,134.91614,10.66776
108.59149,37.02237,123.88487,82.52203,121.14523,18.78503,16.36215,40.75819,38.30001,26.73235,33.78574,6.96024,47.35883,11.39160,22.96096,0.83721,85.30846,7.65664,161.72070,11.84743
125.24517,42.26630,124.43006,86.69731,130.83121,19.72939,17.28549,41.81700,37.50206,29.72841,37.43770,6.73955,50.28454,12.20368,26.89645,0.98136,89.64604,8.31008,166.06653,11.25801
126.53933,42.07270,135.52325,92.03915,141.17044,21.26801,17.79054,45.24147,38.88213,32.06357,40.10630,8.73245,50.55919,13.46678,27.34072,0.89592,92.18141,8.78440,175.21964,11.58380
133.48062,45.42409,137.31506,90.28117,139.72371,21.20007,18.50819,44.26040,39.64773,33.58576,40.71127,9.64050,53.57911,13.13909,25.08548,0.94831,93.98679,9.77346,179.60901,12.29411
134.54431,47.80599,136.81152,93.16017,148.59070,20.74214,20.96164,45.44690,40.38220,34.98734,42.70480,8.40621,50.74058,12.86425,28.90507,1.25295,100.19415,8.81378,179.86630,12.58893
147.45624,51.61274,144.54684,101.72267,155.09776,22.18639,20.25208,43.05971,39.05672,36.30933,43.52871,9.29956,54.53242,14.62132,32.00476,1.21697,109.73740,8.41469,193.71475,13.28294
142.39909,52.61665,138.63605,100.38993,153.51266,22.17425,22.46382,39.87922,39.72947,34.45621,43.31693,8.91211,56.73315,14.07134,29.39176,1.02093,108.69151,9.79464,191.08340,11.83754
155.69730,54.32871,138.56204,106.30740,159.78911,24.51837,22.18555,35.87188,41.07866,34.06717,45.61804,9.17900,55.74092,13.96142,31.06951,0.91953,112.08574,8.95947,196.15654,12.79168
142.95670,51.43115,129.70836,99.14970,150.69383,22.16594,21.39280,29.00482,38.96803,30.91250,40.41417,9.90238,52.33272,11.79557,24.30150,0.84585,104.86836,8.86594,185.21402,11.76516
143.25650,51.75263,124.65905,100.66733,141.22542,21.25879,21.11035,24.38547,40.16658,28.63716,39.14801,8.81503,51.88847,12.66186,23.87329,0.87228,98.86909,8.26167,171.33914,10.43654
