74.16343,25.34634,84.66405,54.83207,81.87222,12.00093,11.72743,28.68909,26.22685,18.50463,25.09874,5.29017,31.51414,8.66700,15.78194,0.80877,55.24188,5.92334,108.82879,7.89376
100.20392,35.44482,113.50643,73.24262,110.65636,16.14755,16.14562,39.33058,35.65803,24.77700,33.70951,6.48257,41.91946,11.39692,20.94199,0.99258,74.98547,7.20485,144.57275,11.12511
110.70287,39.52688,120.63163,81.22019,124.05251,19.08601,17.04006,40.89648,38.14710,27.47399,34.37560,6.67918,47.21152,11.46237,24.16102,1.02758,87.21322,7.18640,160.20154,12.47240
118.65350,40.70248,120.59361,85.39623,126.67545,19.60685,16.61901,39.90483,35.01550,28.57626,35.15036,6.91144,47.81094,11.75449,26.18167,1.08872,88.53899,7.95553,159.46730,11.18789
129.24031,42.85941,131.62300,92.11073,136.76443,20.75702,18.09930,41.36336,37.05479,31.52332,39.70157,8.76629,50.90660,13.53005,27.70433,1.19551,93.38958,9.32873,174.59772,11.20446
123.59586,43.21083,121.12054,83.23396,133.77457,20.03053,18.39966,37.80709,36.55240,30.79155,38.10591,8.69922,48.74759,12.15639,24.75847,1.13678,89.59234,8.79660,167.05045,11.23221
119.83260,42.66109,116.80663,81.54205,129.17476,19.11543,17.47319,36.43956,33.86194,29.21833,35.90344,8.11183,43.95029,11.14576,22.99197,0.99694,84.85465,7.55362,153.15244,10.81653
121.50455,43.17943,118.08010,84.35110,126.01649,18.00520,17.80701,33.00330,33.98642,29.30291,35.43124,8.14580,44.93597,11.45080,24.34852,1.29520,89.81246,7.57183,157.59460,10.76576
129.11588,47.74871,117.56824,89.24519,133.57140,18.51162,19.90492,30.87527,35.06982,29.69268,38.34961,7.10183,48.28595,12.34246,28.15091,1.30483,96.83247,7.68660,164.03540,10.33320
131.11607,47.47950,121.11658,95.87295,139.03267,21.72145,19.52098,27.95436,37.54767,28.32552,39.26072,8.07030,50.38011,12.81894,26.76568,0.80756,99.22671,7.63788,170.99149,10.83920
129.08116,45.94960,114.62489,91.53741,130.56168,20.97733,19.14199,20.94859,36.64898,26.42076,36.99586,8.29401,48.67762,10.89254,20.97053,0.68751,92.12606,8.18046,161.88110,10.44386
132.35068,46.44564,115.37209,96.18493,133.18353,19.95187,20.52315,18.11203,39.57924,27.02481,38.29509,8.09927,46.89372,11.34183,21.71860,1.04014,94.19836,7.57343,160.91122,10.31028
126.89818,45.43262,107.89904,92.27368,124.87208,18.36957,18.69658,13.69684,38.33371,24.86680,37.16346,7.50881,46.62896,11.85155,21.65864,1.10673,90.33681,6.71019,153.51465,9.78185
113.70300,42.92271,101.45260,87.81448,112.32302,17.60040,18.19919,10.92065,38.03229,21.72867,36.69392,6.40718,45.82318,10.71101,18.68108,0.84930,82.33663,6.46539,138.66409,8.42244
120.44325,42.45146,107.21954,95.37057,113.62356,19.33355,18.16985,8.24128,40.88375,23.88294,40.37742,6.95170,46.76053,9.98112,20.18244,0.79473,87.57383,6.05321,141.58994,9.08364
122.55781,42.04906,113.58794,101.36232,120.62726,20.11002,19.06559,5.32754,42.47988,26.75416,42.01519,7.78475,48.45225,11.07271,20.60806,0.80090,92.21890,6.40970,149.16519,9.15781
129.24933,44.14453,117.97347,109.43954,126.16422,20.87686,19.92258,3.37816,44.70717,29.47156,44.55708,8.34912,49.45997,13.50861,20.87946,0.71789,99.80037,6.45379,155.01404,9.96573
127.01572,44.24414,115.45867,103.61927,124.46124,19.86964,19.08296,1.84022,42.72920,28.14432,47.21659,8.47504,47.37439,11.66999,20.57173,0.91288,99.10442,6.46420,158.03693,11.33599
129.57034,47.57021,123.78575,105.91545,124.40987,20.49488,20.64258,1.02119,42.57358,30.40015,49.49910,9.36550,48.69950,10.58073,20.88385,1.42940,100.09061,5.81583,160.77066,10.93746
128.31378,46.35479,123.70306,106.82814,118.16521,21.36333,19.48095,0.74039,41.99696,30.91291,46.86554,10.68965,50.89358,10.00879,21.54240,1.61867,101.49756,5.76649,154.27936,10.06030
111.82029,42.56396,113.91510,98.42460,105.73090,19.07273,17.43106,0.33743,37.94622,28.97318,37.75768,10.42476,45.50415,9.71097,21.75567,1.43683,94.33556,5.64269,140.00374,9.03629
105.55045,42.09171,109.21207,95.92254,104.35991,16.71482,16.41036,0.99716,36.55576,28.17698,35.91283,11.60565,41.42395,8.39320,20.46881,1.14059,91.89324,5.15146,140.47916,9.39990
110.38183,43.66220,116.92810,100.52689,112.94283,18.29669,14.99943,1.05370,36.40544,29.92976,37.49068,12.50340,42.94560,8.70948,22.44638,1.21784,90.53519,5.33763,144.38821,10.18821
121.57902,49.08060,132.95358,108.52754,121.76705,20.68836,18.74343,1.30701,40.92469,36.10201,37.01010,12.31249,48.84881,10.96849,25.22229,1.58302,100.26299,5.78362,154.80618,9.98658
130.50676,51.40990,143.27357,112.08286,127.72655,20.75328,20.35986,0.64697,40.45067,37.58374,37.10010,13.18228,53.77967,11.34212,27.83538,1.77766,102.89701,7.29205,170.98312,11.75373
126.48513,52.68874,147.27444,106.79787,125.68307,19.36040,20.00492,0.94013,40.31853,35.20414,36.31556,14.59415,52.67096,10.43525,29.04374,1.72477,101.11018,8.32250,170.30264,12.99340
118.16528,47.84484,134.91019,104.96282,123.55669,18.77111,18.63987,2.46181,37.24704,34.23293,35.38648,14.67526,46.75174,9.84119,25.05361,1.19131,92.54081,8.02003,161.88707,13.53021
115.82853,43.59912,128.61942,106.88328,118.46447,18.73487,18.75290,3.94543,34.10329,32.49650,32.72508,12.28802,44.56211,9.36572,23.13675,1.13308,87.91039,8.53893,153.59872,13.01874
118.66257,42.98393,129.30006,102.61787,110.76443,18.21704,19.04685,3.26278,31.83483,30.60520,29.99557,10.46858,46.20331,10.78246,23.96916,1.39735,85.59647,9.53629,149.44125,12.97939
135.78781,47.33411,146.07745,127.36694,124.02483,20.42162,22.07308,0.80096,35.46030,35.97427,32.74952,11.61550,52.72334,11.84266,26.55610,1.25026,96.81786,10.31338,166.50874,14.75679
