87.30376,29.33268,95.53479,63.11438,93.93007,14.10285,13.16508,32.38937,29.43902,21.47575,28.44009,5.92344,36.76642,9.64343,18.20780,0.81352,63.61584,6.76137,123.92124,8.85114
100.99164,35.62512,110.46651,72.47397,111.83794,16.70047,15.82332,38.14743,34.92094,25.25715,32.81580,6.61411,42.24437,10.92621,21.29338,1.04801,75.61808,7.25871,143.67880,11.04478
112.52058,39.58547,121.64163,81.59412,123.85834,18.70564,17.03731,41.41987,36.87307,28.17604,35.33516,7.21046,46.27541,11.74755,24.54500,1.22290,85.78883,7.77223,157.65765,11.85262
129.03317,44.58638,133.85056,92.44129,138.14079,20.70946,18.93240,43.89077,39.10291,31.85302,39.86252,8.06245,51.66683,13.47163,28.44546,1.23778,96.69389,8.85418,176.46829,12.59846
136.64169,47.66574,138.68118,96.74783,148.14351,22.24159,20.56751,44.29261,40.79284,33.92736,42.50474,8.88646,54.84659,14.16609,29.89189,1.36971,102.66164,9.48646,187.31142,12.93826
138.27982,48.38179,136.25223,96.37098,148.29994,22.76221,20.09377,42.29058,39.97099,33.47568,41.82865,9.16686,53.91044,13.83887,28.83830,1.24824,102.06975,9.22564,184.92355,12.92085
133.42580,47.02911,128.87430,91.83208,142.01845,21.33949,19.65148,38.47438,37.26074,31.79355,39.37683,9.10365,50.61716,12.37638,26.37573,1.33962,97.60744,9.02968,175.51065,12.01406
133.85573,47.63192,125.10320,91.88029,138.71371,20.31559,19.77549,34.18990,36.28351,30.89240,38.45583,8.79658,49.19690,12.44478,26.18401,1.37239,96.64183,8.42358,170.96432,11.25016
130.15855,47.68324,118.45400,90.52274,135.43295,19.66929,19.57286,30.62511,35.99911,29.09218,37.86851,8.38393,48.78083,12.58635,26.62334,1.24602,95.68935,8.13322,165.50244,10.55976
128.28265,47.09294,117.01620,92.04355,132.59753,20.45665,19.39621,26.50221,36.81991,27.90040,37.78499,8.05017,48.90223,12.10569,25.19564,1.10388,94.12455,7.84884,162.69545,10.47702
133.60030,47.85175,119.54004,97.17235,135.83751,21.02324,20.40686,21.84165,39.42581,28.22856,39.38918,8.29796,49.76295,11.93073,23.92491,0.91936,97.29858,7.95223,166.31494,10.74109
136.91879,48.49931,120.97412,101.50149,138.61612,21.29760,20.95852,18.15001,41.34213,28.27294,40.63866,8.27234,50.84717,12.80183,24.40062,0.94904,99.03704,7.79854,168.62180,10.76185
135.57837,48.49555,118.62740,102.69612,135.31023,21.03550,20.96584,13.93148,43.02105,27.66531,42.11699,8.05067,51.37899,13.23445,23.03689,0.97325,99.42458,7.64532,166.04550,10.70261
131.71982,46.61843,115.33495,100.10880,129.72935,20.68558,20.26174,10.45869,42.50587,25.87629,43.41584,7.69356,49.93630,12.07552,21.18593,0.95978,94.80928,7.45858,160.27451,10.64881
131.24440,46.45058,117.23146,102.38124,126.38077,20.61436,20.47640,8.13624,43.98118,26.58547,45.04187,7.84162,50.24956,11.50787,20.92630,0.91289,95.27125,7.00114,157.15199,10.39447
127.53325,44.25882,116.74696,101.39313,123.51315,20.44066,19.56794,7.21945,43.47196,26.74676,44.99350,7.81295,49.78833,11.97121,20.88987,0.96294,93.10829,6.95464,152.92290,10.18910
123.75497,43.63779,115.76176,102.50637,121.03335,19.84008,19.18382,5.10442,43.60929,27.36493,44.00387,7.94544,48.59940,12.18267,21.13917,0.95231,94.93887,6.73341,151.05135,10.21423
127.03925,45.24023,120.63609,105.19476,124.88734,20.16386,19.30757,4.26500,43.65550,29.07159,47.12447,8.85538,48.34922,11.79376,21.49364,1.04010,98.44484,6.44383,158.01645,10.96218
133.39632,48.18300,129.85529,111.61558,130.13065,21.69733,20.45893,2.89244,45.27124,32.37320,49.65154,10.11339,51.37740,11.88752,22.99281,1.42559,104.38203,6.36821,164.66544,11.20342
130.60382,48.30920,131.48038,108.38847,127.11237,21.37824,20.08821,3.68082,44.03111,33.41988,46.83808,10.74584,51.15013,11.67083,23.98298,1.61810,103.25955,6.59135,163.05313,11.13223
125.83183,48.05227,130.78700,105.13986,123.77634,20.11315,19.16670,4.79905,42.29832,32.59688,43.48040,11.47926,50.29459,10.75465,24.68781,1.58938,101.00679,6.55493,162.06474,10.92673
119.84211,48.27427,130.06631,101.55384,120.88843,19.22564,17.81041,2.89975,40.15304,32.32182,41.37428,12.66918,47.57327,9.42181,24.52661,1.63786,97.65997,6.38275,158.54265,11.15351
118.27110,47.39978,130.55803,104.98424,120.32089,19.02134,17.06830,3.11565,39.44627,34.04012,39.15455,13.30441,47.17561,9.06680,24.61135,1.46644,95.99986,6.35042,155.60963,11.31412
120.78320,48.25191,134.82114,108.55742,120.99840,19.44737,18.12559,1.56326,38.82957,35.75322,36.46556,12.95082,48.58765,9.86327,25.42756,1.54998,96.35337,6.81759,157.18025,11.33629
128.16737,51.34044,144.98544,111.76764,126.19722,19.72781,19.69880,1.14768,40.24500,37.10300,36.24446,13.45151,52.72256,11.08918,28.21758,1.65355,101.26481,7.85327,167.68053,12.47812
133.21150,53.67256,152.63834,118.26117,132.66623,20.50322,20.95125,0.77541,41.55337,38.62905,37.68272,14.79088,53.96844,11.22510,29.23744,1.51782,104.59334,8.66079,176.12071,13.94441
136.35446,52.26594,155.17778,122.25715,133.51930,20.60708,22.06923,0.89773,41.72848,39.66145,38.41238,14.75563,54.48113,11.39570,28.70100,1.46018,105.32928,9.61960,178.27553,15.02392
138.71779,51.12429,153.79465,124.14935,130.44182,20.38771,22.56449,0.19423,39.04301,39.19340,36.15462,13.95543,53.01599,11.04640,27.13724,1.39316,103.05855,10.55105,177.94722,15.37017
140.58331,49.41702,153.43787,125.60161,128.59323,20.50462,22.90483,0.19423,37.96712,38.19107,35.55860,13.41978,53.74234,11.47313,27.51410,1.35918,101.81046,11.38758,175.95535,15.87072
142.78862,48.25372,153.63272,131.68787,128.77722,21.19491,23.23884,0.19423,36.90621,38.70380,34.94061,13.18061,52.59951,11.17672,27.04074,1.45286,102.55472,11.45631,175.35236,15.79641
