58.72221,19.67015,63.35460,41.91240,62.30893,9.45452,8.35111,21.38079,18.52744,13.91320,18.39944,4.01681,23.83093,6.39610,12.05074,0.75526,41.41925,4.48568,80.69404,5.80336
70.81931,24.37837,79.90044,52.13014,79.05398,11.67460,11.06035,27.11617,24.13329,17.84052,23.22294,4.98011,29.27558,7.90592,15.02409,0.87255,53.30329,5.37930,101.95197,7.57727
80.88204,28.15532,85.76671,57.25801,87.80153,13.12668,12.07693,28.53346,26.06328,20.18978,25.02511,5.43795,33.18370,8.47106,17.15152,0.99926,61.07084,5.65303,113.44590,8.48299
85.00204,29.80635,87.49396,60.01743,92.45408,13.78139,12.82473,29.39032,25.86433,21.22439,26.24431,5.38868,33.88670,8.68097,18.68533,1.06963,63.94739,5.93488,115.36575,8.45839
89.76719,31.26341,90.26275,64.02527,97.36155,14.65031,13.29314,29.01722,26.37242,22.18931,27.49637,5.95845,35.05368,9.30532,20.20369,1.08385,68.26298,6.02239,121.93804,8.57367
92.20098,31.87731,89.23557,63.50333,96.77731,14.88841,13.04021,27.08566,25.21026,21.99234,27.37825,6.43780,35.40486,9.27543,19.02680,0.97052,66.96906,6.37962,121.61172,8.26583
91.12067,31.95477,89.22660,62.99723,96.71073,14.64036,13.84935,27.23698,26.06066,21.82802,27.75514,6.39807,34.70156,8.87555,17.93718,0.99996,66.46202,6.71583,120.97791,8.29443
93.63084,32.80695,88.44167,63.67086,98.45302,14.39804,13.78168,24.93927,26.38042,21.97757,27.85697,6.16363,34.37316,8.84443,19.29868,1.13441,69.36452,5.93545,122.91601,8.77001
85.50345,31.14258,80.60745,59.87275,90.75012,13.68390,12.95448,21.85320,24.04830,19.42318,25.32820,5.54200,32.69328,7.97885,17.43022,0.95899,64.36605,5.63276,112.41413,7.75426
91.20699,32.09360,81.81590,64.99992,91.30546,14.40429,12.94886,19.41138,25.65606,18.95878,26.38331,5.72021,33.98784,8.32105,17.74609,0.88040,66.80289,5.69438,114.87226,7.70659
90.45824,31.87537,80.07816,64.72584,91.98505,14.27763,13.39894,15.55774,27.10808,18.91060,26.76724,5.74221,34.33674,8.04630,16.85739,0.85810,65.54318,5.88911,113.84757,7.50093
87.82049,30.41035,80.49740,66.38248,89.82029,14.40336,13.51665,13.24552,27.58285,19.19260,27.40475,5.56851,33.14082,8.21451,15.35676,0.72719,64.05042,5.41462,109.47169,7.39114
88.44859,30.28625,77.71537,65.65824,87.69633,14.05232,13.05290,9.72750,27.88850,18.27683,28.03715,5.63543,32.82084,8.16247,14.30397,0.72166,64.63943,5.48393,107.59089,7.70464
85.45382,29.29819,75.73726,64.72166,84.83810,13.38781,13.09419,7.71286,27.98589,17.74706,28.40437,4.85852,31.66378,7.95757,14.72107,0.87967,62.98174,5.06364,105.62019,7.48216
88.65830,30.87297,79.33799,68.91711,85.83846,13.89149,13.66218,5.97891,28.96765,18.58238,31.32798,5.47506,34.05079,7.91314,14.82919,0.81328,66.67789,4.85024,108.65241,7.54901
86.94231,30.04842,79.31330,70.61705,84.14286,14.80491,13.40290,4.05408,29.57936,18.63115,31.25576,5.70608,34.50414,8.17225,14.59492,0.81865,65.91280,5.03072,104.79262,7.18299
90.93777,31.43503,82.66486,75.35990,87.45208,14.81583,14.17987,2.76457,31.00455,20.31056,32.43083,6.38205,34.47049,8.02433,14.38216,0.78919,70.57462,4.69776,110.32636,7.50557
89.16120,30.62518,82.42957,73.42864,85.57946,14.11599,13.28141,1.74713,29.30252,20.08570,32.42001,6.78583,33.24929,7.62551,14.66714,0.88998,69.20472,4.67018,110.60262,7.79492
87.47423,32.84848,86.62120,75.19527,83.98582,14.46284,13.67888,1.27172,30.42182,21.71774,31.65976,7.18160,33.86534,7.84529,15.66191,1.15283,71.83202,4.26509,108.38303,7.24139
90.98153,33.45448,88.56870,76.87988,87.39718,15.16139,14.05640,0.84142,30.49861,23.05478,32.55404,7.98016,35.49070,7.79674,16.01227,1.30639,72.56000,4.27254,113.20455,7.74673
89.20304,34.34875,92.60343,76.24044,85.77573,14.76817,13.93669,0.62725,29.78112,23.44339,30.77213,8.56855,35.66167,7.01626,17.20924,1.42691,72.75594,4.49979,113.15235,7.41557
86.42928,33.76512,91.46474,74.07581,83.42770,14.04379,12.68134,0.50863,28.71808,23.17219,28.60598,9.22640,34.49755,6.95374,17.27604,1.25437,70.74291,4.47302,110.85953,7.56395
85.40199,33.60501,90.81422,79.00365,87.11948,14.31173,12.71850,0.36199,28.50354,24.59613,28.32241,9.72092,33.72323,7.16363,17.28506,1.12838,70.71201,4.45620,111.09939,7.98466
87.93501,34.50583,95.64053,76.91839,86.46662,13.85738,13.46406,0.36259,28.08392,25.38126,27.28226,9.39123,34.50761,7.27656,17.72897,1.32040,70.89170,4.90841,114.08659,8.52313
93.13467,36.63643,103.91306,81.96940,90.57634,14.39126,14.19200,0.36253,28.40112,26.54070,27.06516,9.50074,37.45499,7.67989,19.15197,1.21223,71.51609,5.53537,121.31204,9.06510
95.19014,37.74497,107.53230,83.97803,93.37932,15.22529,15.55818,0.36158,29.03338,27.15045,27.60160,10.17487,38.81855,8.43946,20.32008,1.36577,74.75105,6.32040,123.84008,9.78386
