102.98266,34.90969,114.78605,75.96226,113.32334,17.74185,15.37756,38.28970,35.20601,25.46554,32.40134,7.30534,43.93715,11.36820,21.84713,1.30179,77.71338,7.86235,149.39757,11.17360
111.49899,38.63227,116.04204,77.98013,120.66610,18.48176,16.77885,39.83674,36.60858,27.68344,34.51566,7.15504,45.97676,11.57105,23.77585,1.41514,81.95948,8.22544,153.65996,11.56837
119.30453,40.94835,126.45861,85.97395,130.73126,19.89236,17.58624,42.95369,37.41272,30.26477,37.63694,8.30804,47.60912,12.87896,26.29737,1.50218,88.30885,8.54920,163.43518,12.09093
125.09643,43.94387,130.78123,88.40319,135.79143,20.48967,18.86419,42.93341,38.50334,31.78861,39.00157,8.65705,50.68766,13.22001,26.78319,1.51818,93.92443,9.05820,172.70311,12.55666
135.57646,47.83333,136.66423,95.42433,145.69203,21.94905,20.59749,44.00850,39.98343,33.71435,42.44548,8.89059,53.04383,14.12663,29.53538,1.54432,101.06224,9.49859,181.88583,13.05758
138.86946,49.30458,137.58846,97.11231,149.85075,22.63768,21.05695,41.53849,40.32885,34.08664,42.24629,9.68328,53.74634,14.03681,29.60922,1.65124,105.47777,9.40705,188.87807,13.60771
138.87125,50.56227,131.35988,96.58779,147.08954,22.27687,21.48638,38.29999,38.64366,32.42376,41.01841,9.20733,53.02754,13.60079,28.48234,1.54529,102.76300,9.20667,181.70654,12.58399
138.46980,49.22809,128.54063,97.69844,144.26973,22.16545,20.59553,34.77270,38.00868,31.07757,39.82627,9.30509,51.25813,13.16763,27.94804,1.54420,102.37428,8.98643,178.11931,12.21798
134.46040,48.92112,121.18716,92.98089,137.40305,20.65897,20.10747,29.95637,36.71441,29.25801,38.15076,8.86005,50.68648,12.62309,26.27572,1.46792,97.62003,8.86428,170.82439,11.20609
131.78584,48.24619,119.24558,95.04450,136.02495,20.93612,20.42185,26.15769,38.90117,28.15717,38.34105,8.60891,49.91896,12.47607,25.20260,1.42569,96.20944,8.30883,165.94688,10.62363
132.22244,47.65452,116.95522,96.10370,133.11647,20.90344,19.79530,21.03154,39.59373,27.13373,38.56221,8.55858,49.95281,12.33253,23.91601,1.18153,95.09174,8.03964,162.52910,10.63054
133.04280,48.13403,119.11596,100.71867,135.33412,20.96637,21.20328,17.37602,42.21714,27.90689,40.57695,8.15660,50.73214,12.74821,23.98726,1.18784,97.62701,7.95803,164.90651,10.59486
139.05765,48.93915,122.17753,106.69984,137.51437,21.82435,21.19144,13.83946,44.93708,28.61037,45.21560,8.38255,52.67683,13.81805,24.63841,1.21946,101.18679,7.83943,168.47832,11.30104
133.53749,46.56791,119.88783,103.40184,134.87355,21.58792,21.10559,11.43383,44.00786,28.27469,45.18832,8.04842,51.31174,13.57438,22.63286,1.05636,98.05159,7.99735,165.94873,11.32695
