133.20369,45.62271,149.75288,95.77988,145.08749,21.66981,20.67077,50.97741,45.26435,34.34002,45.06822,10.58658,55.02741,15.75949,27.51566,1.72184,96.31840,10.83200,189.36877,14.24756
144.21024,53.29421,155.59851,101.41315,161.61902,24.15409,23.89654,54.20518,50.16991,37.77114,46.81671,9.67047,60.87193,15.33654,30.80367,1.87702,111.56947,10.47658,205.55801,16.65208
148.00076,52.90619,150.79822,106.82703,163.61810,25.08842,22.26669,50.44822,44.75560,37.87081,44.63879,8.80599,58.64332,14.90101,34.88240,1.93420,116.26817,9.12203,201.32709,15.51121
149.25891,50.93856,142.39426,104.67705,154.80536,24.05119,20.34471,42.93725,38.15337,36.51773,43.34876,9.83788,57.72977,15.31123,33.63524,1.77013,110.50014,10.24531,194.74016,12.73384
137.67532,47.18192,122.07334,92.58138,143.95145,22.58284,19.50642,34.30517,32.42469,34.20356,40.94299,10.00261,51.22767,13.40815,29.01873,1.64121,97.25826,10.26584,172.87764,9.86513
121.37532,42.34090,102.34715,76.33052,125.34945,18.83179,17.09810,26.21559,27.49827,29.09495,35.49041,10.11361,39.41616,10.74265,22.19869,1.41637,81.92016,8.21929,144.93726,9.36114
108.77945,42.04834,94.59826,69.74454,110.24111,14.94871,17.70800,21.21179,26.37100,24.88517,30.32751,8.76298,35.52147,9.14827,17.18217,1.45572,75.77066,7.06772,129.97214,9.14639
120.67240,48.04906,103.23161,84.45302,119.63911,16.07946,20.42604,21.12046,33.36432,24.92663,33.94381,7.07210,42.05626,11.14246,23.83098,1.81276,91.57903,6.52435,145.36273,10.13694
132.37564,51.57027,115.58387,96.46470,136.24794,20.06310,21.19001,24.07647,38.13227,25.81322,38.15681,7.47242,51.62184,13.77006,28.82540,1.57771,104.94625,7.42295,171.54706,11.40744
132.58984,50.18631,120.49392,98.75439,137.85818,23.21811,20.93167,26.58047,40.39446,24.69659,37.88424,8.55970,54.20653,13.57748,24.64464,1.25510,100.66428,9.07154,175.82077,11.66285
129.36411,45.94374,112.19422,89.67770,129.24760,21.80844,19.27146,25.01180,39.58746,22.94007,34.68839,8.95203,49.14432,10.42132,19.98720,1.42157,90.54723,9.10256,163.67908,11.66719
114.11048,40.64458,100.16341,78.72542,114.05061,17.41211,17.00058,22.19344,36.02382,21.37430,28.86260,8.53179,42.52633,9.32388,17.55331,1.84983,75.82977,7.65386,141.12500,9.58910
95.35402,35.86905,86.31098,69.11884,92.65995,14.12110,13.85777,19.79989,32.70635,19.06520,25.27178,7.06940,39.40575,9.76012,17.09453,1.77997,62.99350,6.44769,111.51391,7.01624
87.00311,32.18542,85.05340,63.65347,87.68216,13.96198,12.42686,25.23968,30.70328,20.79198,27.55847,6.63059,37.80072,10.27707,19.40608,1.72796,62.39762,6.75212,106.25008,7.47915
91.53572,32.94025,96.98614,64.21413,99.83865,15.57307,14.17475,33.45176,29.11792,25.79548,31.53211,7.44213,37.92482,11.25580,21.88052,1.86094,69.33152,7.56183,123.99828,9.82732
97.96085,35.85195,102.15428,67.57738,109.67629,16.92777,16.20509,33.25217,28.37063,27.49340,32.61364,7.50489,38.46996,11.02866,22.87469,1.93244,76.58770,7.67985,135.53836,11.14196
105.47088,38.22092,100.84238,72.47787,113.71436,17.51030,16.78802,28.80005,27.13943,26.50892,32.23639,7.38173,38.73148,10.85580,24.08849,1.96778,81.61936,7.35372,139.85422,10.68224
105.49343,38.27540,92.88130,72.44593,109.85222,17.04935,16.29659,24.26882,25.17870,24.78220,30.32921,7.48135,38.23697,10.52733,22.75542,1.88253,78.99408,7.32151,134.66849,9.21189
98.60876,36.14594,81.11131,67.07623,99.48968,15.97003,15.09747,17.57324,23.75662,20.99755,27.58563,7.48455,35.20124,9.49381,18.84384,1.69369,70.02642,7.00986,119.74003,7.61509
88.74487,33.22164,71.15649,59.09131,87.58710,13.90583,13.87292,13.78051,23.10137,17.46238,24.27889,7.27524,30.79597,7.90791,14.48915,1.61018,60.94106,6.35771,104.69188,7.12703
82.81297,32.44371,69.18764,56.65993,81.20400,12.26428,13.86815,13.15019,24.36354,15.80044,22.41646,6.59287,29.54290,7.57835,13.17111,1.74229,57.59891,5.70484,98.26890,7.21481
83.19341,33.25956,72.86216,60.24312,82.27348,12.51231,14.09688,14.93722,27.28524,15.79697,23.25335,5.84692,32.48296,8.50019,15.55340,1.83762,61.41002,5.50770,101.87283,7.67590
