180.10567,61.49168,193.62633,131.94400,196.19508,30.90724,25.97235,66.15131,60.06564,43.27058,55.36337,10.95973,76.45368,18.83068,38.75051,1.54343,134.50615,12.60284,253.75371,18.68138
167.87448,56.44312,174.13560,119.56155,184.23073,28.96251,23.66419,58.68635,53.01070,42.67934,50.49537,11.08134,70.00942,16.62785,36.38535,1.69645,124.83038,11.95155,232.83580,16.16509
144.09633,47.72160,137.81419,95.88696,152.80470,23.48850,18.64111,45.85442,38.19518,37.96805,42.11836,10.11379,54.96697,13.57444,30.92308,1.47786,100.85255,9.78453,183.73506,11.90433
122.59766,40.91186,118.05422,80.10123,129.13121,18.62100,16.12399,38.71835,29.48242,34.03946,37.24710,9.66292,43.45573,11.83287,25.93900,1.33349,84.15215,8.60751,151.53009,9.54978
127.26176,44.53052,123.81581,82.40717,131.55507,17.39486,18.45313,39.24722,30.95341,35.20235,40.50586,9.54724,43.66994,12.98058,27.35919,1.50282,90.33665,8.59723,159.20689,10.82820
139.28656,51.22332,138.07057,94.33569,149.87747,19.78351,22.33461,44.24511,38.60366,37.40375,45.04146,8.69834,49.96970,14.52746,32.71797,1.79489,107.72012,8.34729,184.10448,13.78671
148.21330,53.55744,146.05519,104.25137,158.87877,22.68318,22.27169,46.21604,41.63130,37.41790,45.30898,8.24568,55.10435,15.27207,35.91224,1.76063,117.05630,7.98079,198.25240,15.15836
147.96071,50.81788,146.54019,105.53957,155.37300,23.32974,20.91293,46.53804,41.67552,36.23822,43.93225,8.45537,57.13521,14.97481,34.71946,1.71104,112.80965,9.12108,197.40514,14.08318
140.91673,46.69592,137.99577,98.26045,148.57538,22.59114,19.35362,44.32456,39.90865,35.23717,42.36230,9.02299,54.94514,14.43196,32.50301,1.72613,103.08918,9.53800,187.74016,12.45678
120.26231,40.07505,118.49932,81.01147,129.27582,19.76521,16.24225,39.93660,33.88700,31.74898,36.78337,8.90476,46.40860,12.24203,26.08630,1.43494,84.29879,8.52067,157.06029,10.57054
102.28889,35.41068,103.15708,67.81179,110.30827,16.26762,14.44498,34.90801,27.68172,28.69129,31.76058,8.26366,38.23550,10.16438,21.09152,1.28109,72.19422,7.47116,131.37297,9.29192
105.37200,37.73390,102.21021,69.52967,110.41470,15.09547,15.81565,32.78484,26.56427,29.03957,32.94217,7.43853,37.20036,10.52601,23.42644,1.46624,77.70426,6.99284,133.22908,9.57630
116.74010,41.78738,112.60197,79.69553,122.93417,16.78963,17.75134,35.22829,30.50688,30.61286,36.65886,7.23859,41.33477,12.25025,28.21173,1.66967,89.31051,6.93447,151.34843,11.05378
121.01757,42.68172,119.44588,84.59550,128.16261,18.56242,17.92383,37.93421,33.98949,30.63550,37.36804,7.39373,45.36144,12.81594,28.82648,1.63696,92.69205,7.32988,161.17398,11.96309
