83.36444,28.64783,96.45835,61.94384,90.78270,13.32301,13.02354,32.47899,29.74962,20.15711,28.00210,5.83498,35.37383,9.67336,17.03892,0.64653,62.03434,6.54456,122.16835,9.16585
112.49540,40.29269,125.75594,82.46593,125.12215,18.28748,18.38426,43.67178,40.56217,27.39237,37.28242,6.71483,47.83423,12.37285,24.06533,0.93946,86.08932,8.07063,163.38275,12.65392
135.20219,47.48553,147.63554,100.20123,150.88351,22.91138,20.59133,50.12515,46.11112,32.90091,42.67400,8.01758,56.46512,14.44836,30.04653,1.09108,104.88480,8.82852,193.98195,14.84886
144.16133,49.73687,150.86751,104.32608,155.78069,24.10967,20.74891,49.49272,45.07582,34.85300,43.45578,8.81000,60.10118,14.65345,30.81321,1.13269,108.81270,9.96018,200.91496,14.25793
148.56941,50.35701,150.06905,105.12785,159.95465,24.49103,21.31745,48.45837,44.66112,36.28588,45.24483,9.39801,59.74817,14.82264,31.89944,1.22558,108.90137,10.37904,201.47949,13.55195
144.58739,49.15533,142.82481,99.21788,154.96684,23.30618,20.28669,45.50846,41.66777,35.75317,43.55227,9.91354,55.87044,13.96741,29.92540,1.22514,104.09955,9.81281,192.27159,12.89122
133.55931,47.04153,130.77782,90.90225,143.29947,21.07616,19.29652,40.22961,37.15738,33.50924,39.84282,9.41861,50.70508,12.79287,26.84089,1.14038,96.37422,8.89249,174.83315,11.67950
133.41814,47.65435,125.34451,90.52342,138.08846,19.86328,19.31590,36.46602,35.36779,32.21127,39.33158,8.74382,48.50218,12.45593,27.32252,1.21431,97.22235,8.37941,167.82812,11.27878
136.47078,49.69880,126.88124,94.32510,143.27672,20.25971,20.73900,33.59719,36.27058,32.20271,40.73048,8.49033,50.12307,13.09463,28.87751,1.16576,102.52964,8.28809,176.47495,11.46899
142.37405,52.47168,129.15897,101.94592,147.96858,22.36538,21.99578,29.95684,39.14120,31.54151,42.10105,8.65136,53.35197,13.66926,28.36021,0.96876,106.58028,8.34181,181.80669,11.55195
144.66505,51.71930,127.93887,103.78651,147.98318,23.23667,21.69859,25.30228,40.70652,29.72173,42.15438,8.80067,53.40215,13.04702,26.11653,0.71572,106.82877,8.64260,182.42383,12.02526
144.63736,51.73677,124.70427,104.45926,145.94531,22.10699,22.32121,19.80043,41.73789,28.57214,41.04747,8.66725,52.25934,12.55115,24.15861,0.84397,104.77562,8.28814,180.38701,11.39194
139.34656,50.30518,118.87468,101.62785,137.76956,20.77874,21.07873,15.38172,42.16362,25.82857,40.28512,8.43908,51.69967,11.92040,22.34112,0.92443,98.74800,7.70647,169.70641,10.40556
130.69347,47.19592,112.92230,99.00435,126.50471,20.18571,19.41945,11.18883,42.77115,23.95499,39.44769,7.63421,50.44711,11.42923,20.93192,0.81949,92.04506,7.10301,155.14268,9.36875
126.83253,45.19064,113.57579,102.33925,122.64804,20.13607,19.64779,7.64530,44.84978,25.40477,41.80770,7.44895,50.11373,11.31604,20.17314,0.70306,91.90079,6.73130,151.03230,9.21100
133.09441,45.55368,121.78764,110.12570,129.51195,21.47666,20.28252,4.88366,47.01485,28.34476,46.37365,7.92671,52.24263,12.53525,22.07949,0.58091,98.14120,6.87168,158.12244,10.10410
137.77957,47.34742,128.19211,116.38014,135.29268,22.33646,21.71430,2.85611,49.27700,32.03963,50.28884,8.45345,53.49022,14.35195,22.89076,0.64319,106.64506,6.98727,166.66362,11.08346
143.58409,49.02111,132.81926,120.34081,142.05888,22.93738,22.45215,1.57888,49.23058,34.06185,54.92575,9.49860,54.12051,14.05172,23.00768,0.86250,111.85419,6.99578,178.59358,12.60447
145.76375,51.48758,138.26454,118.38625,139.61627,23.15092,22.65015,0.80868,47.70551,33.85126,56.26082,10.11829,54.84129,12.51320,23.47015,1.45664,113.23306,6.99846,180.02499,12.63582
138.92200,50.41848,133.54884,114.81438,129.55724,22.58395,21.65532,0.38622,45.12427,33.41513,52.52218,11.01730,53.63256,11.39965,22.84247,1.56541,110.69807,6.44231,170.64673,11.67852
128.12553,47.92825,125.76916,111.44386,120.71676,21.16164,19.84879,0.17967,42.11916,32.02629,46.62249,12.00670,50.06263,9.77212,22.16049,1.56092,106.98259,5.87539,160.34460,10.70631
118.48071,46.03020,121.79243,106.12376,112.52189,19.13880,17.49136,0.10571,39.13969,31.32906,40.60429,12.44819,46.32997,8.42540,22.34151,1.38608,101.03539,5.43105,151.65480,10.02047
120.97893,48.75362,130.35724,113.46145,120.56270,19.71815,17.26726,0.03919,40.52620,34.95474,38.45518,13.85717,47.90720,8.99543,24.76055,1.30352,102.30986,5.39734,157.14468,10.11932
131.25717,52.99862,146.35631,119.08594,132.01794,21.64383,19.40145,0.03933,43.31548,39.71564,39.20061,14.72888,52.87369,10.86681,28.46519,1.62447,108.82500,6.38691,170.03873,11.12900
139.64816,56.34266,158.92235,121.47758,136.65094,21.73528,21.24985,0.03940,44.78585,41.90877,38.30946,15.01605,57.10849,11.76535,31.04658,1.68303,111.75207,7.49256,183.23950,12.37241
141.12657,58.42855,164.23778,123.41872,144.39058,22.04557,22.02375,0.03917,45.00437,41.51091,40.12228,16.57036,58.26535,11.87053,31.89616,1.59437,111.39830,8.89343,191.78955,14.65314
138.74448,55.14125,159.80116,121.85374,141.71342,20.99588,21.62000,0.03928,42.64643,42.06444,40.00518,16.16009,55.15435,11.03729,29.56304,1.46038,107.83293,9.66370,186.52882,15.28422
135.33809,51.11854,153.31755,122.34700,132.36620,20.19503,21.40593,0.03911,38.56274,39.83953,37.41708,14.48037,52.29663,10.14238,27.05998,1.13758,100.57751,9.96613,176.60463,15.44040
