71.77998,24.36176,79.21043,52.56088,76.82189,11.60712,10.99696,26.34688,25.33175,17.10657,22.86881,4.45685,31.44551,7.72106,14.88636,0.68507,53.96416,5.41860,105.42858,7.53441
94.37986,32.10865,102.74815,68.95123,101.80442,15.37907,13.79991,35.77167,31.27220,22.24434,30.43072,5.79290,38.65687,10.49283,20.18288,0.63424,67.97459,6.79516,129.98796,9.59243
113.06190,39.14627,130.08386,83.94518,125.99444,18.93105,17.75729,43.89621,40.46862,28.45479,37.14152,8.17858,48.66484,12.67040,23.49615,0.96272,86.02972,8.61167,166.85841,12.51492
128.83450,45.95170,135.01961,90.76784,140.87857,21.06521,20.14949,46.49419,42.93357,32.20962,40.65397,7.67238,53.47822,13.17432,28.02566,1.18008,97.70506,9.14081,179.86574,13.60321
128.09161,44.66311,133.12976,92.81561,143.47086,21.77527,18.75773,44.52220,39.38424,32.59024,39.20700,8.08152,51.71209,13.27146,30.00980,1.14286,99.05100,8.23453,177.46625,12.83097
132.63907,45.00389,131.85986,92.28118,137.97711,21.43523,18.04830,42.21501,36.10103,32.66273,39.71249,8.92118,52.14116,13.50471,27.71483,0.95194,94.99123,9.38004,173.87012,11.48637
135.53883,46.89560,134.80959,93.26166,146.12503,21.48269,20.34266,42.17818,38.63910,34.17436,42.73659,9.51983,52.00491,13.61867,28.35485,1.14023,99.16267,9.93875,181.64989,12.03606
137.40242,48.58256,129.78134,91.46884,146.29102,21.25045,20.11716,39.02281,37.38417,33.54320,41.12622,9.16919,49.86213,12.90539,28.32921,1.19170,100.64629,8.29919,179.10121,12.69903
128.30795,47.50269,123.21220,89.57536,137.46483,20.01195,19.67809,34.71960,34.98856,30.20589,37.02152,8.56610,48.17941,12.07916,24.83014,0.94767,96.64665,7.99615,167.86923,11.44052
137.49715,49.71443,123.33241,95.34052,138.36816,20.34731,20.15448,31.03570,36.27600,29.60519,38.89248,8.05546,50.12880,12.73940,27.98680,1.17735,101.15996,8.21893,172.93356,11.21816
136.57114,50.34471,121.87119,96.62904,142.76425,21.02558,21.15016,27.38669,38.03942,29.08480,39.71444,8.19332,51.86663,12.52884,27.69240,1.08874,102.03197,8.29521,176.89713,10.87278
136.00232,49.04515,122.05743,99.96674,139.63654,22.46586,20.40514,22.01768,40.17680,27.52104,39.12912,8.68761,51.78405,12.94454,23.96956,0.51920,96.59805,7.90503,168.98216,10.59605
131.52939,46.50020,113.67074,96.18331,130.52240,20.68751,19.71263,16.22482,40.71899,25.96570,37.33276,8.14935,48.75427,11.13622,20.50708,0.52619,94.73139,7.89688,159.03041,10.40683
133.62621,47.78269,116.00190,100.75517,132.11578,19.62583,20.91959,11.70034,42.45190,26.27728,39.64935,7.48294,49.01948,12.31586,22.22716,0.95172,94.37420,7.01302,160.60818,10.06505
131.06831,47.20833,116.24805,101.66293,129.72874,19.76745,20.19607,10.05435,44.06970,25.66228,43.16258,7.46870,51.38029,12.43310,21.97390,0.81590,94.79449,6.89139,159.31606,10.02649
123.71312,42.52827,111.63282,97.58460,122.73692,20.51247,18.67542,7.80340,42.53889,24.77123,43.04520,6.62615,49.03837,12.48363,20.52390,0.49024,87.78677,7.04365,149.89471,10.05368
