90.65536,31.53565,103.24532,68.05039,101.79461,14.74684,14.50328,35.34620,33.69996,21.77095,30.14732,5.57398,39.53310,10.08687,19.51825,1.41655,70.13723,6.63357,135.38957,10.04869
111.07169,38.61260,122.38708,82.06336,122.10870,18.69895,16.57645,42.21552,38.93148,26.35757,35.16862,6.76594,47.59508,11.97609,23.58317,1.42286,83.91128,7.74178,159.41907,12.18930
120.34061,41.37416,132.63905,89.10848,133.38512,20.54230,18.12545,44.89768,41.76837,29.58069,37.32772,7.67853,52.04118,12.56659,25.71322,1.61639,92.05457,8.76935,174.25809,12.86218
123.19246,41.49087,125.78558,87.24014,132.68883,20.48731,17.31307,42.59239,38.48953,30.38531,37.04696,7.65860,50.61571,12.32462,27.13297,1.73989,90.58897,8.58116,167.99324,11.83766
121.73578,40.68401,128.81670,87.64353,133.47920,20.22914,17.17278,43.39542,37.36566,30.99913,37.95358,8.81847,49.07208,12.98544,26.47031,1.60812,88.57417,8.97586,167.17506,11.42019
121.20986,41.97723,125.32386,83.44448,129.71904,19.46970,17.76219,41.11688,36.72127,31.52298,37.83963,9.04280,49.05196,12.49809,24.78379,1.68168,87.80505,9.08442,165.09010,11.45378
124.16505,44.61270,124.27843,85.07112,135.14510,19.41054,18.98670,41.33284,36.17580,32.00108,38.75674,8.26982,47.06589,12.24186,26.84695,1.76854,92.42583,8.41913,164.32536,11.86312
129.06392,46.55094,126.31210,89.67403,137.11687,20.02551,19.43202,38.17253,34.81410,31.98884,38.48964,8.70362,47.83545,13.06837,28.09879,1.76589,98.47748,8.00715,170.63669,12.08348
132.76100,48.78141,121.43441,91.90836,137.77448,20.50194,20.34133,34.50500,34.77113,30.49946,38.79484,8.25605,49.92459,12.93404,27.62581,1.64020,100.84863,8.70710,172.09941,11.40864
136.09421,48.82235,121.53098,94.78148,141.97270,21.63857,20.53246,31.56341,36.23506,29.53241,39.26026,8.54331,49.29291,12.73866,27.72458,1.60562,101.29818,8.45749,175.94966,11.48813
130.43387,47.29670,113.66209,90.13595,133.07562,20.30934,19.54234,25.41469,36.09347,26.65361,35.64568,8.85871,47.68063,11.11075,22.80770,1.42901,94.02911,8.09274,165.56732,10.54621
124.22471,45.47395,108.59576,89.30237,125.16812,19.07196,18.99792,21.29941,37.06950,24.29323,34.26130,8.01068,45.47943,11.04642,21.05494,1.44463,87.88838,7.55428,152.20000,9.44628
121.56438,44.05631,103.28123,89.86845,119.99945,18.07617,17.99317,16.94858,38.68649,23.23241,35.24139,7.37148,44.94413,11.00965,21.33535,1.52441,87.54044,6.97117,147.88158,9.31151
117.92400,42.99683,106.38911,92.58129,118.46004,18.16341,18.53369,12.82548,40.06517,23.49929,39.04218,6.91269,46.47657,11.36868,20.51111,1.32078,84.96259,6.78697,144.97131,8.80643
127.42199,43.95463,115.98556,102.63558,124.57930,20.83693,19.22190,9.64055,44.57265,26.46415,44.57291,7.47615,50.15046,12.55208,21.64454,1.13552,92.84700,7.01722,151.05428,9.86920
131.11345,43.43554,118.90899,106.17184,130.49562,21.57971,20.57772,6.05506,45.35660,29.02613,47.49304,7.65669,50.11189,13.30122,21.18381,1.14488,97.84028,7.40847,159.33549,10.96103
136.45627,45.72795,123.42010,111.15899,133.96840,21.30374,22.08816,4.01059,46.19715,30.38763,50.92881,8.20150,50.99852,13.62718,20.86977,1.40143,102.87621,7.21081,166.61397,11.45234
132.39110,44.97179,118.32744,104.31930,126.24029,20.77967,20.17449,2.59005,43.40780,27.95418,51.98473,8.51632,49.27585,12.38322,20.04733,1.66336,99.94277,7.02827,160.20091,11.86054
125.05620,44.06124,115.11402,103.48214,118.26944,20.28022,20.23179,1.69037,42.21944,28.50742,49.45970,8.81737,47.66988,11.07977,19.43428,1.85082,97.71137,6.06759,151.69635,10.61382
121.70420,42.86760,113.38883,101.72613,112.91132,19.69329,18.84351,1.38381,39.72784,28.24650,46.98193,9.93146,46.47303,9.57874,19.40134,1.97241,96.49545,5.70846,147.82553,10.04421
114.74508,42.70827,114.69724,99.24076,106.10812,18.85058,16.91310,1.02274,38.23917,28.45157,41.71696,10.53480,45.03093,9.26306,21.51065,1.82564,94.23594,5.50722,140.52399,9.10395
113.29784,45.60434,119.57088,103.77906,114.70661,19.02494,17.20568,0.95726,39.58652,32.65106,39.67241,12.62400,44.67694,9.79711,22.80112,1.74278,97.80098,5.14718,147.37959,9.50472
120.41468,47.91903,131.33675,107.57139,124.63644,19.76263,17.41405,0.79699,40.70563,35.61319,39.86458,13.59345,47.56932,9.78953,25.30346,1.97862,100.60204,5.68462,159.41304,10.39969
125.16376,52.33065,141.82594,108.50018,126.96171,20.71037,18.72255,0.83098,41.94635,37.55686,38.16668,13.86402,50.73830,10.42431,27.34066,2.26069,102.13960,6.29548,165.24118,10.77451
126.21264,52.21117,143.53183,109.17535,131.75520,20.66585,19.41251,0.81918,41.74628,39.26994,38.34888,15.06572,52.70135,11.09907,28.03954,2.20015,102.21284,7.30499,170.42476,12.23794
120.27045,50.23257,139.70631,105.74348,125.14811,19.20438,18.77837,0.79427,38.59966,36.61874,36.01538,14.93493,48.84840,9.46239,26.94434,2.19377,96.63555,7.90080,163.62613,12.72995
116.65802,46.46236,133.55133,106.37122,115.82261,17.30797,17.72473,0.81434,35.97323,34.62891,33.75171,13.69679,46.24657,9.09410,24.62252,1.57880,89.27392,8.17523,154.21864,13.55576
124.37379,47.07795,136.96231,115.63113,122.13664,18.58682,19.61713,0.81385,35.15271,35.78916,34.40225,13.16931,47.81204,10.37697,24.24290,1.55289,92.92013,9.33763,159.22986,14.47182
134.94232,46.88617,146.36607,119.59920,119.86645,18.91927,22.39493,0.79848,36.12715,36.34317,34.32967,11.87288,51.63504,11.51026,25.89491,1.79702,98.51550,10.39881,163.78317,14.83763
143.90854,49.57471,154.57729,129.75302,123.82952,20.55441,24.31456,0.82551,37.87571,36.23118,34.22410,12.19038,55.16272,12.47774,27.74900,1.68716,104.10497,11.19796,175.56737,15.67109
