90.65541,31.59058,103.24570,68.05061,101.79489,14.77995,14.48273,35.36018,33.74457,21.82849,30.14071,5.55856,39.53721,10.06028,19.53428,1.40112,70.13705,6.63424,135.38951,10.06745
111.09075,38.62443,122.40678,82.08278,122.12798,18.73918,16.65556,42.23434,38.92776,26.40819,35.16476,6.78541,47.61338,11.93077,23.57091,1.45590,83.93102,7.79647,159.43803,12.23517
120.34277,41.34380,132.64105,89.11045,133.38718,20.53609,18.10463,44.93589,41.76007,29.58998,37.35225,7.69573,52.04261,12.52026,25.71145,1.59600,92.05657,8.74106,174.26021,12.90295
123.19102,41.49265,125.78423,87.23833,132.68748,20.47932,17.28881,42.63771,38.50173,30.42100,37.00890,7.65560,50.61518,12.30931,27.14150,1.70434,90.58756,8.58258,167.99199,11.80114
121.73468,40.68718,128.81557,87.64255,133.47813,20.24654,17.12967,43.39582,37.44476,31.04660,37.93111,8.82982,49.06989,12.97928,26.47775,1.59411,88.57281,8.99686,167.17393,11.44587
121.23833,42.01137,125.35284,83.47373,129.74908,19.51825,17.78909,41.14385,36.75454,31.57278,37.85912,9.06150,49.08101,12.48308,24.84155,1.71963,87.83427,9.10614,165.11836,11.51572
124.16598,44.61372,124.27927,85.07194,135.14581,19.43560,19.05444,41.30564,36.06545,32.01133,38.75494,8.29789,47.06660,12.26373,26.87907,1.77759,92.42676,8.45249,164.32616,11.87192
129.08658,46.59638,126.33437,89.69833,137.14055,19.96259,19.43786,38.19509,34.83106,32.03344,38.50064,8.70939,47.85720,13.06626,28.13327,1.82719,98.50156,7.99845,170.65892,12.09520
132.76347,48.78905,121.43687,91.91087,137.77687,20.49692,20.36658,34.51286,34.77551,30.53113,38.79256,8.25106,49.93568,12.91591,27.61435,1.64817,100.85113,8.69601,172.10185,11.38493
136.10449,48.86534,121.54142,94.79180,141.98268,21.69039,20.51820,31.56999,36.25480,29.54007,39.30530,8.54900,49.29926,12.72195,27.72699,1.62362,101.30849,8.46315,175.95973,11.51184
130.45753,47.35820,113.68562,90.16080,133.09929,20.32518,19.55226,25.49013,36.11945,26.63355,35.68304,8.85818,47.70876,11.13004,22.86082,1.45185,94.05331,8.08701,165.59103,10.54654
124.80324,45.72564,108.98413,89.24325,125.68412,19.12310,19.13371,21.16011,37.30745,24.44526,34.42001,8.05893,45.60870,11.13252,21.15081,1.44943,88.47614,7.59680,152.88808,9.48594
119.88589,43.37890,102.07119,85.75346,118.47147,17.83445,17.28913,17.39272,37.01726,22.44435,33.23959,7.29757,44.26971,10.66970,21.21896,1.51077,85.89924,6.89505,145.85051,9.11196
114.83562,42.20259,103.02058,87.88043,116.44717,17.84809,17.74991,13.73062,38.43907,22.37083,36.67638,6.87958,45.41878,11.06056,20.38281,1.32556,81.66419,6.72363,142.10733,8.54633
123.22798,43.09221,112.99100,98.32792,120.63465,20.48205,18.36258,10.42253,43.02073,25.21608,42.56033,7.43241,49.03271,12.21146,21.48131,1.15340,88.50657,6.94756,145.84462,9.54319
121.79234,40.12495,112.57217,97.20424,121.91778,20.65316,18.30331,8.72913,41.97520,26.43130,43.32649,7.49816,47.63039,12.42677,20.72799,1.16919,88.76032,7.23191,147.95404,10.28290
120.61362,39.67803,112.66234,95.97451,119.46580,19.61598,18.03041,9.44080,40.37529,25.92018,43.82930,7.87325,46.73159,12.09210,20.04449,1.45394,87.37920,6.89210,147.30426,10.29566
119.63325,39.64872,109.52763,92.17807,115.17431,19.40637,16.76245,6.96945,38.71796,24.23145,45.98066,8.23181,45.92670,11.04122,19.43242,1.70473,86.53764,6.73306,144.56664,10.78675
110.71727,38.83608,106.00523,91.07594,105.17358,18.76657,16.53524,6.71410,36.64252,24.71882,43.07738,8.54113,43.63348,9.61842,18.70623,1.88630,85.00246,5.79620,134.31825,9.55129
114.21658,41.33517,110.75288,96.80983,105.96111,19.04825,17.20506,4.06215,37.04190,26.90383,43.59318,9.86593,44.72015,8.87385,19.19662,2.03773,92.32433,5.64319,139.04726,9.55438
111.57157,42.63403,114.40644,98.83631,104.63477,18.65622,16.21515,2.30979,37.56062,28.50870,39.74596,10.54231,44.80392,9.08330,21.49393,1.83238,93.82838,5.45750,139.15431,8.87248
107.37955,43.46768,115.99232,98.84679,109.95235,18.35001,15.47078,3.32548,37.49272,31.12245,36.13707,12.43851,43.19526,9.17062,22.52574,1.72882,92.71418,5.00408,141.03105,8.95667
118.63834,47.20572,130.12825,105.90316,123.02513,19.52351,16.83430,1.79011,40.05338,35.07595,38.56690,13.56075,47.09230,9.55747,25.26055,1.99339,98.84826,5.63873,157.25310,10.22255
123.58687,51.71376,140.71194,107.02666,125.56216,20.47586,18.28357,1.19558,41.34059,37.18287,37.23670,13.81507,50.28797,10.24041,27.25307,2.25419,100.62242,6.29095,163.29785,10.63168
126.22334,52.27201,143.54219,109.18623,131.76569,20.67310,19.40834,0.84093,41.73141,39.23579,38.34725,15.06649,52.74052,11.13573,28.06477,2.24758,102.22353,7.31110,170.43507,12.23470
120.28053,50.24366,139.71625,105.75344,125.15754,19.21888,18.73889,0.80885,38.62672,36.62284,36.01926,14.95598,48.86638,9.45382,26.96209,2.19264,96.64503,7.89427,163.63594,12.74602
116.66410,46.43979,133.55739,106.37759,115.82873,17.33604,17.74112,0.82157,35.98032,34.66629,33.76935,13.70165,46.30185,9.08105,24.64183,1.58074,89.28009,8.19204,154.22472,13.58065
124.39302,47.09749,136.98058,115.65028,122.15505,18.61664,19.61742,0.81439,35.19866,35.81757,34.41803,13.17652,47.87036,10.42420,24.27312,1.58737,92.93950,9.32966,159.24811,14.50044
134.93831,46.87863,146.36211,119.59539,119.86262,18.93473,22.41648,0.81078,36.06351,36.36591,34.33027,11.88809,51.61827,11.50467,25.92590,1.79845,98.51147,10.41710,163.77925,14.80472
143.89131,49.53944,154.55963,129.73454,123.81231,20.53047,24.31776,0.80458,37.81954,36.22501,34.17863,12.16954,55.06145,12.44377,27.72615,1.65241,104.08707,11.20965,175.55000,15.64055
