90.18787,31.67542,107.29092,70.78875,103.41532,16.43052,14.39213,36.13992,33.84714,22.35163,29.13909,6.39788,40.06095,10.57023,20.00879,1.19790,72.06931,6.80725,136.97189,10.98515
107.99544,37.45327,110.99346,75.45515,112.14368,17.49168,16.17534,37.96300,35.33920,25.60722,33.19353,6.37802,45.84602,11.27852,22.58130,1.29139,78.19127,8.36512,147.45969,10.96367
121.40632,42.16838,134.31354,90.64637,138.44629,20.89160,19.40495,46.55611,42.98132,30.60978,40.26659,8.16573,50.97086,13.80905,27.99041,1.53238,92.92207,9.09109,175.97525,13.13921
129.30786,44.75833,134.58490,89.54415,138.03818,21.74864,18.52237,45.25521,41.23671,32.29244,39.84162,9.16134,53.38461,13.64767,26.86771,1.45863,94.12743,9.28734,177.88986,13.44557
126.31857,44.72149,133.98819,90.38943,141.04149,21.22612,19.83523,46.45729,40.01341,33.04105,40.15089,8.45207,51.15347,12.93228,27.31347,1.59027,94.98257,9.37872,172.94154,12.65096
139.56612,47.41638,139.00565,96.96643,145.89316,21.89914,19.38455,44.49317,38.85635,35.22548,42.42472,9.31258,53.00917,14.43519,31.25755,1.77584,102.38218,8.98810,183.42235,13.10913
130.07828,47.26544,128.53493,90.79803,143.29242,20.96903,20.38782,40.46066,36.81007,33.54515,40.40970,8.92872,52.36950,13.46999,28.92300,1.61279,100.28102,9.60478,178.28223,11.92359
135.88803,48.33201,128.08333,94.17565,142.80244,22.42297,20.03204,37.11898,36.00531,32.45405,40.84523,9.09161,49.54649,13.51192,28.58395,1.43662,98.67999,8.58547,172.61922,11.97875
129.37251,46.79414,117.54676,86.99868,135.37390,19.96718,19.49088,31.15316,33.92538,29.62671,37.28744,9.30254,47.20585,11.30496,24.89101,1.40093,96.53796,8.81911,168.48279,11.67574
132.91690,49.42820,119.79620,93.30505,137.49760,20.15709,21.14484,28.58836,35.66146,29.32621,37.75855,8.41889,48.12901,13.01276,26.69862,1.60862,96.93525,7.97127,167.98463,10.74617
130.47711,48.39092,112.28237,92.21027,131.49005,20.20855,19.49119,24.16485,37.80358,25.68096,36.56448,8.40081,49.06017,11.87018,24.48209,1.35786,97.35359,7.88480,162.54959,10.64956
