83.50884,27.75942,95.19740,63.29923,89.71027,13.96369,12.10476,31.25726,28.47949,19.27349,25.92312,5.35584,35.57968,9.16331,17.32159,0.75425,62.41786,6.28140,121.01752,8.87100
101.92887,34.82802,110.08338,73.35416,110.70242,16.50526,15.77222,37.05737,35.17083,24.63257,32.57047,6.43056,43.43189,10.93165,21.64019,1.09432,76.05421,7.77930,146.40224,10.50083
104.83526,36.37407,112.26350,75.48766,118.39535,18.03414,15.80370,38.72643,35.12164,26.30568,33.17940,6.90302,43.35942,11.10452,23.28383,1.09140,79.10325,7.29663,147.99794,11.02595
111.29205,38.46501,117.10455,78.71844,119.14687,18.20205,15.88002,39.74825,33.98296,27.51313,34.18156,7.56774,44.90126,11.34272,23.20756,0.99314,80.57040,7.95895,149.69713,10.94638
125.04864,42.76555,133.19528,90.13144,135.85268,19.92353,18.62522,43.38501,38.52565,31.71709,39.51283,8.50135,49.70929,13.23240,27.10084,1.38129,93.60543,9.12103,173.20825,12.21841
138.13293,48.92813,138.61040,95.33805,149.15181,21.59117,20.88516,44.91713,41.06443,34.56351,43.29270,8.77078,54.46163,14.32967,30.57394,1.46015,103.19951,9.36005,187.39662,13.24592
137.93877,49.41375,139.79546,98.58759,152.63358,23.02839,21.10987,43.75579,41.06102,33.81258,42.47829,9.12277,54.34795,14.01776,29.28338,1.22847,105.07874,9.14996,188.37398,13.35392
141.88548,49.80534,134.71429,97.93680,147.21632,22.54092,20.40576,38.64799,38.66013,32.75739,40.96535,9.16758,53.49473,13.07128,28.07988,1.18831,104.28947,9.21007,184.63243,12.72759
142.05569,50.17452,129.74387,97.25202,148.88039,21.38805,21.18366,34.91594,37.96278,32.07952,40.78449,8.98185,51.81769,12.91436,28.98405,1.42219,104.24000,9.08993,183.85013,11.85075
136.20473,49.09367,122.91331,95.03335,140.57242,21.03576,19.90362,30.05844,37.41043,29.83862,38.98448,9.07718,50.75565,13.08069,26.77316,1.20887,97.88462,8.23868,172.26503,10.80943
125.37186,46.21158,113.54539,88.96569,129.53024,19.82280,19.04164,24.79449,36.64512,26.70610,36.48369,8.24350,48.08254,11.53296,22.86386,0.93359,90.93092,8.10643,158.15872,10.09957
132.72633,47.75332,118.72555,96.86246,133.63512,20.28755,20.19949,20.75104,39.51106,27.70099,38.76006,7.98902,48.68533,11.85196,24.07158,1.03543,95.15343,7.53651,162.92665,10.45575
134.73869,48.31495,119.65980,100.39517,136.29224,20.56103,20.51119,17.07956,41.63627,27.93002,40.11184,8.16330,51.25363,12.74224,24.64774,1.00502,98.83523,7.70720,166.61499,10.51101
