61.87664,21.16407,68.84238,45.60161,65.53188,9.83747,9.11128,24.01732,20.31647,14.36095,20.38733,4.01646,24.85550,7.07875,12.85338,0.42776,43.53840,4.52974,83.71665,6.38948
67.73598,24.11438,78.10931,50.41975,77.90275,11.56442,11.43182,25.96689,25.64026,17.65028,22.35419,4.63819,30.32322,7.44672,14.57888,0.77502,54.79264,5.14395,104.65452,7.95267
86.37827,30.10974,88.12292,61.22361,90.84342,13.82043,12.04172,31.15617,26.15140,20.03341,26.68381,4.73560,33.95911,8.92379,18.79633,0.51988,61.47630,5.67270,112.21637,8.46416
89.07751,30.00629,100.41151,67.02905,99.82955,15.28450,13.41167,31.93803,30.00206,22.75468,28.12738,6.51570,38.02406,9.76062,19.22432,0.85031,69.59724,6.52494,132.68799,9.25389
96.21838,33.60963,92.18330,63.49691,100.12383,15.21095,13.57199,32.28169,27.50467,23.32903,28.68082,5.54177,38.03869,8.93851,19.26236,0.70563,66.40927,6.75539,121.72324,8.77316
91.57764,31.16310,97.67800,67.31969,104.22382,15.34997,13.55633,31.82762,28.47764,23.45372,28.68777,6.58555,35.26783,9.44740,20.47114,0.88872,70.51176,5.94268,128.61607,9.15393
95.98631,33.53202,93.18938,64.54455,97.37368,14.69073,13.00847,28.72744,25.85320,22.88584,27.81623,6.24802,37.37006,9.07027,18.71327,0.67365,68.71676,6.42032,124.55916,8.67160
91.53282,32.88218,93.84057,65.99680,102.00066,14.94766,14.84499,29.22814,27.58807,23.19505,28.95071,6.13918,35.98499,9.16600,19.85430,0.81197,71.10502,6.49670,126.80109,8.56961
101.99175,35.67761,92.47739,68.58794,104.76463,15.63683,13.77188,26.27912,25.89672,23.42540,29.55660,6.26173,36.75331,9.85977,22.23523,0.89819,74.61695,5.53720,130.15833,8.99254
84.02389,31.12258,83.46047,60.06772,93.52175,14.07093,13.85399,23.09260,23.93717,19.78178,25.17071,5.95915,33.59098,7.72960,15.52211,0.51419,64.86556,6.17322,115.83207,7.56058
89.80924,31.12988,79.84521,60.73484,88.71039,13.93886,12.52276,20.91591,23.31115,18.85449,25.14407,5.61924,31.19709,7.60383,16.71510,0.66065,63.96375,5.40494,111.88604,7.94127
76.84219,27.81310,71.55895,52.02029,83.28114,11.54640,12.15921,19.82135,21.44012,17.34954,22.19456,5.18276,28.78472,6.75996,14.82239,0.69891,58.51923,5.22945,104.73197,7.01994
71.14548,25.16164,68.09563,50.38045,73.64206,12.06485,10.26985,18.88115,19.70934,15.64557,21.05092,4.42458,26.80543,6.82431,13.48015,0.39512,51.95406,4.39131,92.59502,6.59553
68.17273,24.32000,64.24269,46.79847,72.33762,10.63302,10.59681,17.60849,19.71774,14.86594,19.54754,4.48823,25.90092,5.69742,12.58950,0.52260,51.01416,4.75042,91.93645,6.30820
64.05288,22.29311,61.02261,44.63192,66.83591,10.11268,9.20031,17.97046,18.11220,14.31004,18.89332,3.91747,23.88074,6.05759,13.08798,0.48234,46.85688,4.01645,84.01249,5.95752
56.94538,20.20722,57.77566,40.78926,62.58545,9.47512,8.75777,16.92425,17.46116,13.39384,17.14530,3.96135,23.06513,5.41573,11.24693,0.49410,43.51205,4.06464,80.22684,5.54498
56.08256,19.46714,54.36330,38.67637,58.46235,9.04689,8.08376,17.03014,16.27988,12.81689,16.60947,3.51713,21.33714,5.23277,10.89710,0.40169,40.15897,3.74468,73.00161,5.23491
54.52759,18.87104,54.32329,38.15262,58.67970,8.61227,8.03671,16.48688,16.17829,12.88525,16.18586,3.74030,20.84181,5.12374,11.04334,0.50327,40.82717,3.63891,74.42284,5.24339
52.39019,18.39705,51.24551,36.01273,54.87092,8.29937,7.52319,16.09530,14.84301,12.45333,15.65032,3.33063,20.32212,5.05612,10.62450,0.41009,38.04239,3.51155,68.82680,4.84794
50.91999,17.95079,51.45209,36.24574,55.69385,8.32935,7.77848,15.78817,15.15011,12.40563,15.60634,3.43105,19.86642,5.02777,10.65312,0.45020,38.63560,3.45303,69.73340,4.86783
52.28094,18.39767,49.89447,35.87160,54.74846,8.23284,7.46442,14.95050,14.39374,12.16656,15.39071,3.33496,19.75024,4.94767,10.66594,0.41763,38.33809,3.33327,68.46767,4.77422
48.56225,17.28696,48.04924,34.33426,52.50354,7.90341,7.44069,14.12106,14.00864,11.48104,14.56654,3.29269,18.82062,4.60692,9.64821,0.38277,36.64944,3.32273,65.86785,4.51897
48.82774,17.17815,45.98972,33.48223,50.67026,7.68857,7.05750,13.27815,13.38356,11.08223,14.23829,3.12387,18.14520,4.48543,9.64059,0.38894,35.69431,3.11997,63.56419,4.43551
45.18918,16.11076,43.56618,31.43070,48.53255,7.17447,6.87370,12.56364,12.79073,10.45108,13.36688,2.99614,17.19380,4.18386,8.96615,0.36825,33.98509,3.00529,60.82838,4.16432
43.62750,15.40544,41.49651,30.28515,45.57746,7.00155,6.36905,11.80486,12.08728,9.84578,12.78825,2.79785,16.40340,4.04780,8.54172,0.32445,32.12774,2.79350,57.32623,3.99545
40.79161,14.51467,39.14413,28.33606,43.51657,6.48138,6.21604,11.17935,11.64107,9.28053,11.98730,2.69015,15.54190,3.69905,7.94053,0.32851,30.52642,2.75470,54.79951,3.76759
38.99701,13.71130,37.18287,27.05610,40.91687,6.22571,5.70138,10.74037,10.94985,8.80939,11.45048,2.49652,14.64977,3.62767,7.71494,0.31206,28.71411,2.50411,51.44686,3.60614
36.14843,12.81081,35.16189,25.24022,38.65197,5.81218,5.46345,10.16766,10.46201,8.28472,10.66907,2.40797,13.93174,3.32792,7.02268,0.29415,27.00486,2.45920,48.83048,3.38468
34.86154,12.22053,33.52160,24.16392,36.56274,5.57005,5.10096,9.89623,9.91964,7.92429,10.26831,2.23262,13.17836,3.23688,6.84900,0.27322,25.53776,2.28571,45.96944,3.23788
33.02332,11.62746,32.22653,23.03463,35.31020,5.26055,4.93466,9.51341,9.57252,7.64539,9.77863,2.19674,12.66853,3.07659,6.57176,0.28916,24.66200,2.22166,44.60008,3.10682
