36.79472,12.75900,37.72669,25.99072,38.33593,6.12603,5.02269,13.58204,11.17103,8.72243,11.31289,2.17720,14.54938,3.91171,7.50391,0.37786,25.48306,2.46415,47.12796,3.85377
51.49818,17.22643,59.64669,39.72636,56.16999,8.54816,7.78666,20.23802,17.12003,12.92323,16.88229,3.64782,21.10093,5.88611,10.77887,0.54667,38.54059,4.23217,72.08358,5.57792
62.16126,21.95493,62.58600,42.32939,66.53162,9.86076,9.73926,20.07354,20.73347,15.64299,19.70096,3.76807,26.45080,6.73236,13.83739,0.92226,47.57505,4.27898,89.23257,6.53200
69.94807,24.97974,73.74078,51.50274,77.85865,11.68708,10.98452,25.90059,22.37413,16.79402,22.71257,4.31603,27.73266,7.89104,15.80826,0.61237,52.15586,4.90405,94.69582,7.12745
79.93227,27.61612,87.68037,59.17918,85.77545,13.75430,12.17220,26.52852,26.43133,19.32810,24.66652,5.75305,33.29688,8.58898,16.37093,0.84029,62.13465,5.84687,115.71250,8.55237
87.09384,31.32066,87.50150,60.80904,93.77589,13.87589,13.76986,29.66842,27.03394,21.30668,27.77332,4.54970,35.43430,8.97607,18.55148,1.01724,64.07441,6.45199,117.28207,8.18017
92.85978,32.96788,96.48009,67.64528,104.84863,15.90116,14.00328,30.43712,29.50798,23.22586,29.00740,6.27742,36.53270,10.18884,20.44603,1.07095,70.15321,5.73527,128.29073,9.26349
81.46962,29.99086,78.44341,55.05391,81.91236,13.14416,11.16056,23.73905,23.36648,18.95667,23.17558,5.43146,33.94194,7.65539,14.55653,0.66047,58.35970,5.91186,104.42663,7.35176
81.11240,28.67076,82.15599,60.08914,88.54903,13.48352,12.78614,23.27078,24.52087,19.88878,25.32187,5.20267,31.03535,7.92216,16.68795,0.79675,59.61141,5.73156,107.01776,7.02540
82.72609,28.66677,76.09860,57.30851,83.18581,12.45686,11.18185,18.87444,22.74473,19.82120,24.83930,5.51300,31.14473,8.55852,16.90631,0.84651,59.43948,4.73268,103.13134,6.72864
78.20493,29.45423,76.30130,58.36648,87.06409,12.91364,13.41159,17.73974,23.66612,18.97964,25.30362,5.21126,31.06373,8.25995,15.21731,0.71296,58.58270,5.40813,102.38869,6.56588
87.72934,30.91235,77.10591,63.08856,84.60382,13.32814,12.46731,15.48872,24.90074,19.27850,26.32038,5.29007,30.87878,8.56183,16.15082,0.64568,64.22711,4.38106,104.66452,7.47376
74.89734,27.22322,70.38277,55.53148,78.53162,11.71589,12.08933,11.54577,21.24599,16.36389,24.87515,4.41554,28.63687,7.57370,14.50992,0.61694,54.35358,4.64224,96.55836,6.36284
94.47885,34.75328,84.02917,73.04742,92.25504,14.86291,14.75349,10.61625,29.35975,19.20758,28.59924,5.56386,36.41339,9.60170,16.93267,0.88111,69.41496,4.92223,112.52649,6.79493
70.96706,24.45709,61.94025,55.72504,70.19357,12.68225,10.03458,6.74984,23.12268,13.98142,24.71305,4.36501,28.87537,7.09295,12.26183,0.44288,53.84388,4.54243,88.04501,6.44591
76.81434,28.18390,71.03430,63.28098,75.73979,12.48922,12.68244,4.97702,25.97810,16.16265,25.11768,4.63257,29.37037,7.08492,12.89491,0.68730,56.87474,4.07062,94.99496,5.94094
79.17760,27.88350,71.87042,63.07764,75.01156,12.45576,11.22070,3.27388,26.77951,16.35776,28.63003,5.65528,30.67876,6.85091,12.57017,0.68908,57.79146,3.82383,93.28833,6.32080
80.14885,28.84853,77.09641,70.08009,79.86227,13.84946,12.52216,1.95794,28.74494,18.83654,27.16839,5.36320,32.58376,8.63678,14.94544,0.73645,61.66243,4.14630,95.55219,6.05637
85.18144,31.46842,81.47584,72.74023,82.35565,13.79118,14.21011,1.55187,31.64342,21.23953,29.50115,6.20515,33.74543,7.87004,14.59166,0.82503,69.19952,4.19177,105.40935,6.80930
88.79202,31.08937,86.30238,73.42271,87.38432,14.31575,12.53702,0.79549,29.13930,20.95133,32.76998,7.02222,34.36777,8.08456,16.07522,0.87840,66.98882,4.73360,110.50355,7.85374
88.76359,33.78056,89.20180,76.30562,86.22974,15.30480,14.90834,0.58966,31.62015,23.60625,31.97133,7.64300,34.82484,8.45472,15.60618,1.11730,73.47609,4.31438,110.04980,7.45382
84.23376,29.16191,80.99947,74.21902,81.33247,13.11724,12.97300,0.22609,26.85208,21.88603,30.05622,7.53676,32.48527,7.20788,14.64623,0.97544,68.54013,4.38230,107.98999,7.94723
82.45879,33.44248,87.06741,70.98167,77.21380,12.86243,12.50227,0.20445,26.21755,19.66579,27.31184,7.52658,31.89180,5.97334,16.13719,1.13813,67.40045,4.36753,106.22233,7.53763
83.77336,32.32425,86.98985,69.96896,80.01697,12.96390,12.20201,0.20445,26.28830,22.26201,28.51372,8.86222,33.09702,6.89911,15.90257,1.07037,66.51860,4.31981,106.83441,8.12851
