86.15804,29.54704,99.28145,64.72771,93.17098,14.06897,13.69920,33.69958,30.83531,20.63280,28.89990,6.01049,36.82759,10.28545,17.97067,1.06484,64.11247,7.06969,125.68147,9.68571
100.85696,35.90053,109.52498,73.04407,114.29807,17.39112,16.41402,37.69717,36.52703,25.23449,32.46133,6.27586,43.91959,10.92923,22.33671,1.36615,78.67388,7.27556,148.21745,11.44609
111.53587,38.31763,118.13215,81.42683,120.77124,19.18351,15.81365,41.27350,35.22530,27.02212,34.27592,7.07072,45.44947,11.81612,23.98664,1.10113,81.52831,7.75055,150.94664,11.48045
131.14270,44.00861,143.37256,95.78320,140.42294,21.26704,19.17432,47.18238,41.71400,32.71379,41.53672,9.43115,53.83897,14.38107,27.54597,1.45828,96.40483,10.31225,183.91640,12.97859
140.84235,49.50231,141.42435,96.19681,152.26364,22.44509,22.00626,47.26142,44.52950,35.92724,44.96098,9.09849,56.83248,14.67349,31.20397,1.82791,104.22454,10.08869,192.70415,13.69361
132.02164,47.16922,134.97488,94.32144,149.26891,22.99263,19.48655,44.68760,39.64468,33.78012,40.81898,8.97274,52.04373,13.87651,29.51988,1.36805,100.62856,8.25954,180.23924,13.42103
130.14435,45.62192,129.75418,90.37831,134.67082,21.10911,18.40140,39.17405,35.25352,31.81777,37.90915,9.40466,50.37388,12.42319,25.22525,1.29373,94.51273,9.48013,170.11902,11.92757
140.82800,49.43848,129.98669,95.31869,145.76645,20.76220,21.46582,37.17839,37.79668,33.85256,42.21067,8.91618,51.21936,13.35997,29.90231,1.84442,103.19100,9.56715,181.26166,11.89917
137.56731,50.30990,125.24289,94.95301,147.09705,21.42398,20.75018,34.11601,36.93301,31.67057,40.64182,9.33553,50.83527,13.99768,29.18516,1.53778,101.83916,8.21898,178.62051,11.67035
124.56021,46.61942,115.25150,88.31378,129.05502,20.54414,19.05342,27.75483,35.25492,26.90026,35.56430,8.72652,48.04966,11.41577,21.61477,0.96585,91.57654,8.29792,158.98376,10.80356
135.91194,48.83276,118.30231,95.77114,134.96356,20.34136,20.92254,24.49843,38.26724,28.20685,38.74247,8.07825,48.61331,11.46011,25.15029,1.36419,97.94833,8.33773,166.79033,11.17648
138.94394,50.11685,120.79987,100.20689,142.01270,20.76309,21.55981,21.08527,40.31809,28.70586,39.66247,8.58993,51.17011,13.20012,27.13831,1.47854,102.03296,7.73698,174.58438,10.92049
129.87964,48.11098,115.57201,100.04726,130.72380,21.38614,20.03623,15.98291,41.85060,25.52817,38.58994,8.11942,52.36943,13.65841,22.46824,0.90232,93.84302,7.79640,157.95898,9.73940
127.83189,45.06053,110.41293,96.74521,125.36443,21.07381,19.12509,11.65154,42.62816,24.26495,39.64034,7.50669,48.70821,11.40021,20.66085,0.88953,91.69355,7.86769,154.30605,10.50839
135.89174,47.17988,120.96741,105.19121,133.17203,20.71808,21.52928,7.60628,44.68361,27.93149,44.67473,8.23253,50.27529,11.70392,21.72400,1.28415,96.66339,7.29648,165.30379,10.77679
136.30013,47.30846,123.09578,110.50208,130.93567,21.81172,21.08337,5.33644,46.93435,28.93498,47.65474,8.69424,53.84887,13.72681,21.82322,1.19700,100.32310,7.23483,159.08496,10.38631
125.94206,43.61734,113.14589,104.56599,120.79517,21.10186,19.82745,3.59035,44.64511,27.58806,46.42878,7.64923,49.53997,13.22006,20.81549,1.01397,97.16853,7.02067,150.94925,10.79910
130.04652,45.49887,121.02532,107.07599,125.61673,20.53627,21.07626,2.51480,44.08713,29.36772,50.17381,8.75121,48.74125,10.91844,20.59288,1.31219,100.85043,6.64437,162.86613,11.49227
133.95552,46.50926,126.37631,109.89545,126.10723,21.88644,20.21394,2.77688,44.23045,29.86252,51.72393,10.14076,51.26248,11.79455,21.87593,1.55076,102.73848,6.63484,160.93842,11.34878
118.38673,42.01789,111.91772,101.99719,111.30065,20.65250,18.94241,3.62998,41.27078,29.18758,43.79170,9.18402,46.47874,12.20770,20.14662,1.40361,97.66090,6.24291,142.52817,10.05419
108.88680,39.55809,103.22684,93.23847,104.57426,17.28199,17.78233,6.28914,36.56089,25.97682,40.51833,8.97543,41.33596,9.31814,18.29852,1.43926,91.18457,5.79338,141.65051,10.27309
110.88411,41.85895,111.63406,90.72147,106.59180,17.60601,15.59390,8.20764,36.03053,24.98226,41.12351,10.02190,42.28734,8.07072,20.47160,1.71069,88.80049,5.67719,141.78070,10.14942
