95.32537,32.14684,101.55173,67.29640,98.82537,15.13125,13.59111,34.04259,30.43070,22.78750,29.73077,6.31564,39.64333,10.14683,19.14724,0.81461,67.55141,7.33632,130.86388,9.42893
104.52380,36.47329,113.82487,75.80619,118.03136,17.41002,16.61217,39.45376,35.74313,26.81314,34.31101,6.83608,43.39262,11.27615,23.13539,1.12486,78.98702,7.68144,148.98192,10.84173
111.33993,38.49277,115.77802,78.55693,120.76841,18.49286,15.62646,38.70052,34.19602,27.91739,34.05856,7.34234,44.62419,11.54858,24.04595,1.01282,82.69971,7.27761,152.36066,11.31010
112.98322,39.65755,118.07774,80.40606,122.50776,18.28905,16.93495,39.04415,33.68082,28.72440,35.02581,7.49500,45.57180,11.46415,23.76388,1.04262,84.17355,8.31644,153.73288,10.69665
128.81644,44.28651,127.17766,89.63084,135.91072,20.11061,18.72002,39.52523,36.55640,31.77957,39.66644,8.26290,48.84090,13.14772,28.27164,1.30457,95.01810,8.46704,171.28934,11.76850
126.13666,45.30083,123.04188,86.95901,137.51410,20.13145,19.13316,37.55773,35.67115,30.83780,38.48297,8.48008,48.93354,12.54458,26.45272,1.12823,94.82192,8.50780,170.47765,11.60374
126.50085,45.54757,121.91093,88.89715,133.70039,20.51137,18.99109,34.54311,35.38652,29.43923,37.22340,8.39053,47.73397,12.21532,24.66811,1.00985,92.68833,8.08295,164.62732,11.28784
127.56896,45.57816,115.27715,86.73164,130.80014,19.21151,18.71050,30.30541,34.74699,28.09445,36.22268,8.11538,46.75444,11.05285,24.63395,1.14680,94.00465,8.07638,163.04726,11.01062
125.85025,46.01450,114.43188,89.03805,131.07680,19.10953,19.33015,26.76985,34.79630,27.23744,35.89023,7.80732,46.73966,11.95788,25.01243,1.18322,91.17984,7.52386,160.77196,9.92265
123.69353,45.21664,109.84843,89.19584,124.88450,19.38576,18.26500,22.38675,36.61998,25.35970,35.44982,7.94267,47.59271,11.43682,22.51782,0.83235,90.06448,7.39887,153.22426,9.54142
114.01451,41.47110,102.30637,82.25588,115.86510,18.03547,17.34031,19.57932,34.39736,22.91161,32.87604,6.99580,43.11024,9.77439,20.21689,0.77495,80.78333,7.07537,142.27753,9.01628
125.22946,44.94989,111.40568,94.57314,124.68215,18.72604,19.72136,14.96318,39.88192,26.26136,37.38533,7.55964,46.63568,11.07745,21.22908,0.82373,91.16107,6.75295,153.23242,9.49062
113.94718,41.14562,102.42561,84.78207,113.12539,17.11761,17.39833,14.74098,36.04498,22.66387,35.49009,7.03147,44.03432,10.10106,19.38545,0.90128,81.30852,6.49391,140.85931,8.89363
116.48956,42.80367,105.80571,91.86719,113.77112,18.17374,19.12430,11.00296,39.85568,24.56054,38.33342,6.60541,45.43895,10.76193,19.41091,0.81719,87.61548,6.30234,142.88809,8.99917
119.75758,41.62105,106.96851,92.52227,115.73331,18.51645,18.69800,7.85700,38.80943,24.50990,42.81574,7.50234,45.32003,9.69718,18.39965,0.92239,87.59780,6.36332,148.26270,10.07789
116.16544,41.70321,108.65591,93.90817,109.53823,18.23444,18.52327,6.90275,39.15622,24.81769,41.12589,7.69332,45.26405,9.29102,18.59843,1.10985,88.30225,5.89895,140.60747,8.94661
109.85177,39.73557,101.34694,90.71696,103.03522,17.44717,17.58360,6.16479,37.25213,25.07944,39.12398,8.11455,42.32556,9.29317,17.22445,1.03914,86.82049,5.36194,134.45723,8.85183
111.17419,40.46301,105.48239,95.57528,106.39968,17.35261,17.56928,3.80355,37.62663,26.01454,40.15826,8.69526,43.08067,8.71572,18.65473,1.15109,89.87812,5.27719,139.93633,9.08808
116.07278,44.05174,114.72285,96.54613,109.06384,18.56384,17.56477,2.71297,38.77856,27.64070,41.93267,9.85128,44.53996,8.99604,20.31351,1.39502,93.36593,5.31315,144.11571,9.46888
117.11347,44.25807,118.55650,103.55233,113.47063,19.40920,17.72732,2.23370,39.85215,31.61739,40.21560,11.20807,47.00266,9.38868,21.77932,1.36224,96.25415,5.10571,147.17522,9.30524
115.04559,45.79160,121.94588,100.52784,113.18192,19.28404,18.15799,1.12233,38.90910,31.99586,38.00946,11.99145,45.85514,9.19173,22.94559,1.66124,97.19012,5.60053,148.98531,9.52411
114.34071,45.40898,123.50894,98.93565,111.61138,17.49426,16.65566,1.39640,37.93419,32.02254,36.27135,12.17754,45.85823,8.77688,23.52753,1.37050,93.88404,5.79500,151.19600,10.21750
116.02883,48.51590,128.88196,104.88653,121.61384,19.41383,17.33367,0.73824,38.18100,34.10661,37.92460,14.04432,46.14948,9.08377,24.24015,1.44304,94.86091,6.16774,155.08003,11.32170
118.63377,46.31134,131.99657,105.43301,118.43571,18.74314,18.15328,0.16244,38.30383,36.18041,36.93388,12.97171,47.75540,9.58469,24.63001,1.50819,95.84740,6.82305,154.05513,11.54019
119.39874,47.98942,134.14207,107.95016,115.46706,18.60855,18.63434,0.16243,35.78168,34.29845,33.27196,12.43017,47.81422,9.30370,24.91710,1.34471,92.35700,7.40390,156.25581,11.94158
123.47350,48.41348,140.18019,109.68607,120.96497,18.55168,19.70425,0.16238,38.02336,34.90861,35.47126,13.22476,51.04189,10.99163,26.74111,1.36200,96.52776,8.86105,161.42685,13.82382
130.01143,48.57922,144.14357,116.34413,124.89652,19.08624,20.96869,0.16237,37.05714,37.49462,34.94297,13.19510,49.21727,10.27750,25.51399,1.25886,98.85012,9.20420,166.97719,14.12964
130.65901,46.61989,145.66020,121.36834,119.64925,19.47386,21.83566,0.16245,37.26512,35.01234,34.36502,12.59657,51.09638,10.29275,26.14176,1.00275,96.42495,9.94461,164.67946,14.72840
137.94159,46.61062,146.13251,121.77524,122.12434,19.69543,22.23185,0.16246,35.45470,37.19213,32.72098,11.56554,50.51978,11.65029,25.04529,1.30129,99.83047,11.32018,169.83424,15.00097
141.22978,46.58091,152.89626,130.96800,125.92517,20.63506,23.50035,0.16244,36.94313,37.45591,33.50951,12.61142,52.74919,10.71944,27.04146,1.24036,100.05665,11.19327,171.61357,15.27087
