180.10548,61.49174,193.62630,131.94389,196.19533,30.90720,25.97240,66.15139,60.06572,43.27059,55.36348,10.95967,76.45367,18.83062,38.75048,1.54363,134.50618,12.60275,253.75389,18.68137
167.87407,56.44308,174.13506,119.56107,184.22993,28.96230,23.66407,58.68614,53.01057,42.67922,50.49511,11.08114,70.00922,16.62757,36.38525,1.69680,124.82999,11.95142,232.83565,16.16501
144.09666,47.72182,137.81432,95.88702,152.80511,23.48867,18.64108,45.85451,38.19530,37.96821,42.11854,10.11395,54.96704,13.57457,30.92308,1.47783,100.85279,9.78472,183.73515,11.90448
122.59781,40.91187,118.05482,80.10122,129.13118,18.62121,16.12406,38.71840,29.48272,34.03981,37.24714,9.66277,43.45580,11.83281,25.93930,1.33341,84.15203,8.60742,151.53014,9.55005
127.26192,44.53053,123.81574,82.40707,131.55502,17.39503,18.45296,39.24704,30.95332,35.20236,40.50567,9.54712,43.66987,12.98069,27.35916,1.50293,90.33661,8.59701,159.20677,10.82815
139.28615,51.22305,138.06985,94.33520,149.87686,19.78340,22.33443,44.24464,38.60358,37.40390,45.04153,8.69843,49.96986,14.52751,32.71766,1.79500,107.71982,8.34737,184.10420,13.78680
148.21324,53.55729,146.05501,104.25115,158.87877,22.68329,22.27162,46.21581,41.63121,37.41788,45.30871,8.24568,55.10464,15.27200,35.91231,1.76079,117.05643,7.98073,198.25215,15.15834
147.96075,50.81788,146.54036,105.53946,155.37286,23.32969,20.91290,46.53808,41.67551,36.23845,43.93235,8.45542,57.13520,14.97479,34.71946,1.71120,112.80972,9.12107,197.40500,14.08317
150.71968,50.00754,136.98701,104.47504,150.47430,24.79777,20.41298,38.29578,40.15042,33.11759,43.46297,9.24735,54.45501,14.03490,30.49053,1.32148,105.57432,9.54984,188.26999,12.66076
134.70854,44.99534,115.93153,87.05756,135.93857,20.59953,18.48850,29.48752,35.70760,28.17208,36.74162,9.75530,45.60772,10.13065,22.56690,1.30932,91.57853,8.82403,167.73009,11.45971
116.53188,43.22308,103.75705,79.21629,117.38609,16.53212,17.98254,22.75535,32.63994,24.09886,30.34823,8.63643,41.06612,10.08196,18.09254,1.38643,76.92881,7.03076,140.61452,8.74200
107.21249,41.60526,93.88535,76.11366,104.98466,14.69290,16.05808,21.26242,34.22305,21.75719,29.65085,6.67461,42.02674,10.04928,20.74745,1.33714,78.14722,6.28225,127.33820,8.14681
107.60139,39.95288,104.13978,83.07059,111.80196,16.78549,16.38195,23.04856,36.36276,24.09658,34.13332,5.31605,44.21508,11.54379,25.92367,1.18864,79.41291,6.09281,137.13916,8.75178
130.60291,44.21111,129.07736,106.08047,132.58504,21.89579,19.52176,21.54344,45.92487,31.51203,44.07274,7.57412,53.39986,13.35751,26.96511,0.72710,97.43700,7.20332,162.36124,10.46134
141.70406,43.79220,132.06847,110.30728,144.83766,25.00827,20.08911,15.94872,45.64979,33.37638,48.57837,8.50267,53.18876,15.42756,25.61774,0.62094,102.07250,8.90508,172.24054,12.67563
142.34972,47.98217,126.97531,109.47570,145.07539,21.71826,23.98250,11.45747,45.36602,34.61979,48.42055,8.51849,49.63522,14.98519,22.05189,0.99761,108.93110,8.16263,178.97581,12.89797
