68.89319,23.35585,82.05547,52.56544,78.09233,11.53789,11.22358,27.56178,25.16343,17.36297,23.57532,5.45548,29.00121,8.43803,14.51829,1.03347,52.08648,5.65169,103.30460,7.91651
93.01395,33.17115,100.95443,65.46133,99.46521,14.86192,14.83250,34.64801,31.83735,22.67939,30.25576,6.14835,38.91405,10.25060,19.01899,1.23312,68.49372,7.18481,130.69589,10.40128
112.55025,40.05872,125.13016,84.20883,127.99000,19.07278,18.24531,43.24719,39.04351,28.26340,36.97744,7.18943,46.36285,12.62056,25.65560,1.45582,87.72948,7.96061,161.84892,12.73744
126.89062,44.61588,133.87622,91.81236,137.65054,21.38381,18.86843,43.53001,40.90600,30.93224,38.69810,8.14099,53.00404,13.54442,27.66650,1.49708,97.71135,8.75103,179.50432,13.60347
127.69806,44.66243,128.98189,91.74255,139.23148,21.65455,19.39183,42.32242,38.66512,31.28975,39.13789,7.95068,52.30269,12.93971,27.92049,1.51638,95.92834,9.41647,173.76407,12.11811
135.34706,45.32478,132.89525,94.25680,142.35980,22.12735,18.53882,41.06297,38.55347,32.47035,40.64430,9.49530,51.19726,13.77828,28.68509,1.58179,96.52638,9.12478,178.54330,12.25850
123.87046,43.88548,122.02646,83.66414,132.86584,19.65005,18.80216,37.19525,35.81125,30.64901,37.31177,9.31994,48.46867,12.05704,23.94739,1.49058,88.99301,9.34917,165.34943,11.18731
126.09943,45.31867,120.17267,86.92235,131.91861,19.56201,18.97285,35.18686,35.88910,30.34976,37.62992,8.47552,46.13428,12.39062,25.97205,1.55401,90.73547,7.94684,159.05408,11.32594
124.70832,45.29190,116.95330,86.30868,130.76297,18.79034,18.49883,31.37987,34.29387,29.31177,36.66096,8.25452,46.66929,11.96255,26.41543,1.55684,94.24273,7.86472,161.98717,11.20332
129.41711,47.90285,121.13175,94.24756,134.86795,20.44345,20.59525,28.95415,36.45169,29.73696,38.90121,8.03807,49.94036,13.24859,26.42768,1.45298,95.90431,8.24584,166.01808,10.49286
137.85327,48.98757,121.98102,99.23293,140.39288,22.27047,20.60492,25.47586,39.82173,29.48652,41.29082,8.73998,51.57725,13.28690,26.73272,1.17669,102.69120,8.47625,172.77034,11.61400
132.54753,47.11307,117.18826,96.15883,135.98752,21.44477,20.56860,20.32623,38.36779,27.52862,38.90956,8.52954,48.71351,12.51616,22.78848,1.13912,95.16334,8.32473,166.95279,11.13981
133.28336,48.04068,114.97263,98.39869,130.43286,20.07169,20.94417,16.28501,41.04160,26.64053,39.66727,8.60576,48.95020,11.84767,21.12749,1.31348,95.83653,7.67163,161.51814,10.65691
124.17903,44.16304,106.34021,91.11694,120.89235,19.16405,18.37744,12.29167,38.27415,23.20421,39.32521,7.69968,46.54725,11.46448,21.21525,1.44468,87.25980,7.31628,149.13539,10.13126
119.11834,44.50938,107.56387,95.93272,115.30679,18.91381,19.82682,9.44279,41.40847,24.78533,38.94628,7.33707,47.49017,11.14561,20.06743,1.27242,89.45100,6.44660,144.06535,8.81548
122.87965,41.95731,110.29430,99.03178,118.11815,20.40590,18.14894,6.66101,41.55728,24.99152,42.93795,8.23795,48.43676,11.26007,20.18004,1.10873,89.50121,6.87295,146.30429,9.92763
124.82431,43.82668,117.03282,105.91389,121.72984,20.87585,19.71616,4.43743,44.75778,28.61132,42.96414,8.28490,48.87606,12.46312,21.79064,1.07593,97.22717,6.81072,149.80899,9.88963
131.62793,45.65015,121.29372,110.43436,130.30510,21.19449,20.91500,2.76424,45.35242,31.60636,48.32210,9.48440,49.66163,13.43590,21.37771,1.21143,102.16975,6.68579,162.58470,11.44127
133.81873,47.69641,127.25742,111.00471,129.91173,21.58972,20.54197,1.64812,44.92913,31.58126,50.01689,9.81339,51.44372,12.58356,22.79953,1.64964,104.59253,6.94174,164.86313,11.63188
126.36678,46.85702,122.21066,102.42986,118.56395,20.99025,20.33873,2.36987,41.94145,30.41032,47.85084,9.80135,48.31643,11.05812,21.19847,1.89787,100.30949,6.35391,155.58615,10.98308
117.80991,42.32611,114.34918,103.22688,113.22903,20.20768,18.79039,2.62000,39.04799,29.87801,45.29930,10.76362,46.43486,9.66173,20.26615,1.85592,96.26321,5.84117,146.44170,10.31795
109.97266,43.12318,114.48795,96.76716,105.05389,18.82451,17.26203,1.52605,36.86964,28.66407,38.62710,11.60012,43.26028,8.64331,21.29911,1.87590,93.35634,5.98645,138.83537,9.77502
102.56067,39.07988,106.19075,97.31328,101.15781,17.01372,15.37653,2.98766,34.66893,29.38030,34.26882,10.93529,39.39263,8.62595,19.41776,1.37873,86.67508,5.17558,131.38611,9.36661
121.92646,49.10883,133.05072,111.94314,125.25087,20.50415,18.47230,1.54665,39.49394,35.44862,39.07045,13.99538,47.91595,9.97213,25.14550,1.85063,100.29644,6.49944,159.11842,11.53255
122.29765,46.77084,135.51559,106.17828,117.31952,19.56020,19.11164,2.83326,39.26451,35.90536,36.15109,12.13896,48.93354,10.66775,25.67710,2.03773,98.54887,6.92488,154.07953,10.89862
120.66005,47.60265,135.85846,109.54784,120.36009,20.47662,20.02694,4.28367,37.74769,34.84495,34.62100,12.86764,48.12710,10.68199,25.44972,1.86405,95.19556,7.63864,157.56689,11.97378
118.25352,44.58679,134.92957,103.09573,118.40779,18.60696,19.54727,4.17912,37.15574,34.15956,35.47436,13.20134,46.86317,10.47532,25.12860,2.05988,94.34937,8.98730,155.56680,13.25157
116.95137,42.85536,129.26535,106.09111,113.10036,18.02123,18.69495,4.00797,32.22505,33.56032,31.74363,12.23555,41.61283,8.62079,21.76999,1.50310,86.12665,8.92844,150.40559,13.16992
122.14929,43.24149,134.74796,116.81126,117.00497,19.39562,19.95053,1.89488,34.34052,34.02348,33.92678,12.90708,47.53888,10.23175,24.18505,1.37801,89.39027,9.94080,153.60178,14.59988
132.94942,44.79445,141.84587,121.75288,118.40474,19.55678,21.62018,2.28151,33.50615,37.27956,32.13944,10.97002,48.34083,11.30793,24.36157,1.83273,95.46481,10.90413,160.44214,14.58606
