99.63196,33.33283,110.54116,73.24416,107.49691,16.31988,15.22060,37.55544,34.02399,24.18540,32.73634,7.06694,41.62603,11.40077,21.09357,0.96824,72.52504,7.94158,141.68752,10.31210
114.31606,40.75946,124.08922,81.64020,127.08788,19.21462,18.22713,42.73848,40.43837,28.65380,36.95415,7.48935,49.04994,12.42062,24.50626,1.29507,86.62866,8.30662,165.37560,12.66962
123.97142,43.34262,133.19492,90.69547,137.84886,21.31059,18.29039,46.31885,40.35149,30.79520,38.77401,7.81913,50.83291,13.03641,27.19213,1.11329,93.59146,8.22181,171.84325,13.05182
138.44426,46.61440,144.86084,98.53072,144.68961,22.19469,19.35653,46.68962,40.90274,34.30853,41.90808,9.29985,55.51463,14.37115,29.01569,1.31457,101.27766,9.91910,188.16315,13.25596
147.11980,51.90696,146.98521,102.11299,159.41484,23.22002,22.73731,47.91230,44.00860,37.08114,46.45860,9.40996,58.51593,15.20512,32.71676,1.57070,109.86471,10.65542,199.87466,13.58688
141.68674,49.78069,139.41711,99.38541,155.64436,23.97919,20.58010,43.73946,40.80363,35.14851,43.20428,9.76680,54.61266,14.44211,30.66414,1.28083,106.19547,8.87842,190.61140,13.33759
133.53329,47.25044,127.17771,91.21938,139.14833,21.44631,19.34472,38.02985,35.74852,31.76299,38.80804,9.34039,50.31872,12.48846,25.75508,1.07888,96.98395,9.30958,172.39934,12.14752
138.39323,49.39576,128.61702,95.45556,142.90945,20.67163,21.12234,35.55539,37.29122,32.51279,40.36668,9.01709,50.12334,13.14780,28.49884,1.51216,100.68478,8.90876,176.38010,11.79014
139.73131,51.29260,124.62503,96.02081,144.79144,20.97852,20.91584,31.84399,37.40573,31.20705,40.63121,8.88188,51.70604,13.70806,29.40185,1.37445,104.00403,8.37175,178.38072,11.61419
131.30981,49.26605,120.87596,95.22251,138.64873,21.65514,20.65945,27.18113,37.72620,27.99830,38.40971,8.49282,50.67881,12.61526,24.59714,0.91321,97.54872,8.27858,169.20187,10.83862
139.40625,49.70177,120.31226,99.31032,136.59052,21.69107,20.53600,21.97708,40.70509,27.40979,39.38409,8.57205,50.77326,11.58704,23.87691,0.94667,99.91579,8.21978,168.96977,11.27073
140.79594,50.05213,123.02436,104.25116,142.95746,21.20414,21.92600,17.77364,42.71306,28.47640,41.06580,8.40375,51.90670,13.06414,25.08145,0.98511,101.02423,8.06445,174.26231,10.81517
138.93282,50.09825,121.74063,107.61400,137.74828,21.90272,21.49486,13.67399,45.33477,28.23381,42.55045,8.31000,53.69934,14.28031,23.22185,0.80633,101.06692,7.67858,167.49059,10.47173
131.30856,45.95511,114.69504,100.54898,129.07552,21.06307,20.15373,9.97974,43.73446,26.10712,44.37918,7.65486,50.28209,12.48370,21.27384,0.79576,94.76018,7.81884,159.39476,11.18224
135.46822,47.61942,121.98820,107.27451,131.03264,21.29572,21.66588,7.26847,46.09029,28.19789,47.48805,7.99525,51.39474,12.15601,21.71900,1.05455,98.81264,7.10080,163.21663,10.95181
