31.47699,11.49156,33.85534,22.51502,34.66728,5.27255,4.82602,11.51373,10.98031,7.35777,9.83672,1.68209,13.77639,3.23706,6.57085,0.27516,24.02903,2.07787,46.01105,3.23685
54.88926,18.29019,62.76980,42.17021,59.49414,8.77864,7.94802,22.27724,18.10133,12.43027,18.22585,3.15282,21.65544,6.25533,11.51458,0.20787,38.78358,3.89637,75.35239,5.52392
75.71767,26.02218,86.85122,56.21665,82.94226,12.42554,11.63873,28.37005,27.09245,18.47293,24.53037,5.09520,32.80130,8.46877,15.51646,0.58988,58.22713,5.49129,113.20988,8.44382
88.77573,31.37463,94.79774,63.77539,98.03758,14.62297,13.90623,33.49687,30.42731,21.58157,28.57095,4.96129,37.40295,9.26777,19.19546,0.69289,66.24957,6.26748,124.56421,9.26722
96.20216,32.73222,105.98618,71.66370,108.02046,16.70914,14.01445,35.25813,31.45503,24.18157,29.88277,6.34421,40.06426,10.24839,21.11902,0.75706,73.95724,6.27041,138.39888,10.02476
89.93523,30.93556,91.35620,61.26184,94.41695,14.38438,12.61679,30.62705,26.44664,22.73680,26.70245,5.72112,36.25452,8.69764,18.27588,0.74607,64.50011,6.44043,119.37373,8.36350
90.05668,30.77330,94.14708,64.35046,99.83461,14.38124,13.31041,31.60616,26.68745,23.80408,28.59491,6.08249,34.61636,9.34612,20.50664,0.87618,67.33199,6.20638,122.22292,8.30460
86.97807,29.64544,84.78399,57.73946,90.52422,13.14721,11.63909,26.78013,23.32305,22.22661,26.23197,5.77342,32.50696,8.62498,18.04406,0.70809,62.13746,5.29574,113.44542,7.71555
65.47967,23.50891,67.05724,44.06263,71.73352,9.86882,9.96437,22.99354,18.56790,17.86045,20.90825,4.26819,24.23264,6.37574,13.62840,0.59379,47.81841,4.34703,85.40437,6.02266
73.42529,25.74239,72.51447,50.72672,77.00270,10.67030,10.43978,22.40962,19.38019,18.67973,22.67463,4.51748,26.24294,7.60222,16.89166,0.71037,55.51505,4.07159,96.39491,6.92613
57.82230,20.60117,58.47852,40.01048,61.51568,8.49271,8.86206,18.81131,16.51753,14.82771,18.24613,3.37572,21.83420,5.79709,12.94221,0.59327,43.75705,3.70571,77.32452,5.47019
56.33349,19.63622,57.55259,40.10648,60.75520,8.71530,8.29245,18.52067,16.48946,13.91932,17.83163,3.21219,21.35587,6.05484,13.22553,0.55700,42.65324,3.29715,76.49474,5.51876
46.30445,16.13751,50.36762,33.56010,50.67365,7.44728,6.83447,16.40313,14.66281,11.51464,14.69604,2.89385,18.83941,4.77897,9.56570,0.38705,34.83412,2.96877,65.27142,4.74808
46.07325,15.98460,49.36599,32.94111,50.21290,7.30014,6.90307,16.75685,14.65429,11.47305,14.52985,2.71805,18.61028,4.65209,9.68922,0.37854,34.26107,3.12033,63.80829,4.49361
50.14711,17.18493,52.92817,35.94283,54.61130,8.05458,7.24210,17.34309,15.51092,12.44210,15.64173,3.05259,19.93803,5.21727,10.99755,0.43943,37.69243,3.13879,69.65392,4.90994
46.71548,16.10329,48.88728,32.83413,50.49352,7.48373,6.73352,16.26576,14.29725,11.69282,14.41525,2.82889,18.63331,4.67484,9.81869,0.40793,34.47019,3.04531,63.90450,4.47831
46.69726,16.04474,48.82814,33.00180,50.87648,7.39506,6.72216,16.18752,13.98938,11.86197,14.51119,2.87719,18.24708,4.69326,10.07554,0.42431,34.69826,2.98381,63.67456,4.38901
45.42971,15.61152,46.43336,31.47034,48.64466,6.98497,6.39772,15.06550,13.05595,11.51879,13.94460,2.79940,17.46587,4.49333,9.67138,0.41574,33.46898,2.81774,61.07550,4.17548
41.41357,14.36525,42.28646,28.63299,44.64750,6.26829,5.96623,13.87749,11.86657,10.63911,12.88809,2.50555,15.70402,4.07329,8.89641,0.39314,30.62334,2.57849,55.34473,3.75988
39.24558,13.60145,39.86606,27.17751,42.03014,5.90984,5.56969,12.81450,11.07422,9.97790,12.16600,2.37618,14.74425,3.91802,8.53405,0.38046,29.13504,2.31691,52.49302,3.61072
34.68028,12.11237,35.60279,24.08927,37.26067,5.19429,5.02585,11.55567,9.96786,8.82010,10.82051,2.04420,13.17678,3.40966,7.44871,0.34627,25.81846,2.09503,46.63059,3.20393
