69.68232,24.66144,75.28975,51.31815,80.98882,12.52227,11.10904,26.38446,25.29821,17.54468,22.10983,3.97315,30.28160,7.37124,16.09879,0.80996,55.13131,4.68117,102.29501,7.91137
68.35748,22.66931,72.08749,49.98882,73.17416,12.12381,8.71177,24.55644,20.03643,16.57963,20.07147,4.53378,27.65608,6.96664,14.39829,0.49124,48.85286,4.57400,91.08816,6.45300
69.89041,22.68239,73.67463,49.35416,72.91151,11.15501,9.45394,23.87484,20.11087,18.18787,21.04523,5.22476,28.33909,6.98391,14.05006,0.71323,49.35898,5.58234,94.12587,6.01949
80.46957,27.44452,77.53960,53.32536,84.14825,11.84892,11.40778,26.06010,22.02949,20.79209,25.70406,5.28617,30.07364,8.38652,17.80203,0.91935,56.05046,5.76453,102.48402,6.77577
79.51117,28.85143,85.46947,56.78745,91.40580,13.09183,12.79208,28.07168,24.56017,21.49481,26.32729,6.00700,31.55434,8.89808,17.56946,0.77996,61.77456,5.35661,112.79976,8.05200
90.26795,33.32220,89.91013,62.47029,94.73943,14.31202,13.48881,27.61974,24.83965,22.13984,27.36230,5.72074,34.47322,8.85771,18.05322,0.69794,67.60780,5.80176,117.88178,8.89181
98.58715,35.53613,95.47567,69.66000,106.07047,15.28338,15.78764,27.27889,27.63301,23.48267,29.73140,5.89185,37.30905,9.40256,20.90325,1.10732,76.90811,6.53301,133.80878,9.19246
105.73043,37.88425,95.93217,74.02367,109.88441,16.71433,15.45877,24.58139,28.45996,23.04740,30.22654,6.42889,39.78326,10.57064,21.94366,0.91897,78.09140,6.30840,137.60365,8.89590
90.94978,33.19736,82.90611,63.85497,95.83072,15.49369,13.70984,19.90703,26.22973,18.67376,25.44797,6.37858,35.67601,8.05206,15.12503,0.59718,65.47520,6.33450,117.44022,7.53179
90.38708,31.82576,78.10045,61.84763,87.96904,13.74529,12.93529,15.61366,25.53162,17.62098,24.30651,5.93022,31.60771,6.92594,14.38680,0.68179,60.65331,5.57549,107.86293,7.14457
86.70903,31.80634,76.34448,61.89664,87.91989,11.92281,13.46867,12.68149,26.41915,17.94118,24.24327,5.63484,32.07141,7.24606,15.24656,0.86266,61.76537,5.00774,106.91228,6.39766
85.79159,31.56564,77.73491,66.81928,85.70506,13.35882,12.93356,10.73272,28.43109,17.43523,26.16627,4.97668,34.12745,9.40030,16.32406,0.59080,60.89206,4.74106,101.55182,6.06854
87.20033,31.54793,79.67461,68.99788,88.26365,14.08389,13.63214,8.75218,30.36890,18.55612,28.74610,4.72958,35.46235,8.68193,15.48754,0.31650,66.32468,5.20674,107.57623,6.97888
99.96645,33.63668,90.76274,77.97638,99.70797,16.21165,15.29675,6.27290,32.25991,21.19023,35.23122,5.62584,37.41262,9.54092,16.89233,0.51192,71.52071,5.51403,122.29460,8.39951
104.24074,35.71585,93.51049,82.49490,102.11127,16.69800,16.41694,4.47766,34.37325,22.92075,36.09660,6.43282,39.60326,10.19941,16.53631,0.62185,79.07594,5.56466,125.73517,8.52875
94.20998,32.43247,81.89627,73.71121,91.32166,15.18158,15.04269,2.62424,30.13026,19.83625,33.65793,5.70019,35.12226,9.44095,14.40228,0.72549,70.47784,5.29997,114.50150,8.20561
88.75241,32.32746,79.21646,70.93394,82.40635,13.33530,14.49855,1.92251,29.24979,18.25205,33.10466,6.04544,33.29176,6.46538,12.95830,0.93579,69.08694,4.40467,109.54880,7.53936
85.66525,30.72168,79.24956,68.75279,78.39524,13.84782,12.30579,1.26753,27.17066,17.23318,32.19538,6.74102,32.88420,5.72692,13.68727,1.04856,64.37267,4.06064,101.75930,6.89546
81.34409,30.30346,79.25514,76.27765,75.75594,14.42805,12.78096,0.76284,29.72836,21.40252,27.23725,7.22624,33.74413,7.10276,14.80283,0.76528,69.80025,3.53066,96.00632,5.51221
