93.65483,31.97357,107.08262,70.02795,104.89011,15.40673,14.72456,35.93763,33.89698,22.69813,30.77943,6.01876,40.32182,10.46349,19.84973,0.94632,71.71400,6.95588,139.54958,10.17759
104.54481,36.77584,113.05002,75.54444,116.00633,17.61269,15.82364,39.09378,35.99780,25.30680,32.87303,6.20916,44.13523,10.92309,22.25656,0.92443,79.21380,7.01970,148.60594,11.34730
114.00043,38.87880,123.93734,83.80064,125.09109,19.09983,16.66423,41.90993,37.03144,28.04363,35.34260,7.24468,46.93930,11.76596,24.33095,1.03857,85.90731,7.97985,159.45479,11.67932
123.37545,42.08552,125.17500,86.17629,131.59059,19.58870,17.79639,40.95176,37.34646,30.49119,37.53978,7.84450,49.52273,12.49494,27.09640,1.29839,91.70858,8.54062,168.55443,11.69453
128.31232,44.07221,131.16525,90.49584,140.43608,20.75142,18.73670,43.59780,37.97538,32.08600,40.33871,8.44885,50.36518,13.42557,27.88812,1.17245,93.82531,8.98325,173.43388,11.70436
124.91739,43.58918,127.03501,86.76542,136.21272,20.52505,18.27366,39.89991,37.18521,31.53039,38.18660,8.88573,49.12353,12.48709,25.29292,1.12577,93.11977,8.51175,171.03236,11.97872
122.58192,43.74568,115.27618,82.50111,129.28909,18.76138,18.12103,35.73964,32.80233,29.70712,35.94323,7.57452,45.40370,10.97586,24.76043,1.18280,90.13486,7.96440,157.58815,10.89330
127.61051,45.00758,120.64906,89.55692,134.94275,19.35003,18.82529,32.97446,33.54525,29.93871,37.32158,8.18615,46.13675,12.40689,27.20251,1.30587,95.32604,7.62617,166.66855,10.78941
124.26735,45.40176,111.58245,84.70862,128.42155,18.85984,18.48530,28.38275,32.74072,27.64518,35.80441,7.98076,46.96990,11.81664,24.71254,1.01065,91.58335,7.94359,159.74281,9.89570
122.18154,44.62468,111.34228,86.95550,129.30104,19.65844,18.87148,25.74560,34.37614,26.07433,35.97911,7.55294,44.87373,11.19723,23.56835,0.92572,89.96946,7.37300,156.50392,10.01974
