58.72275,19.67134,63.35585,41.91333,62.31013,9.45766,8.35200,21.38152,18.52981,13.91828,18.40221,4.01958,23.83262,6.39806,12.05210,0.75676,41.42112,4.48541,80.70139,5.80380
70.82147,24.37873,79.90246,52.13206,79.05358,11.67221,11.05927,27.11722,24.13434,17.83944,23.22119,4.97907,29.27624,7.90384,15.02351,0.86941,53.30605,5.37785,101.95399,7.57635
80.88136,28.15590,85.77074,57.25639,87.79992,13.12533,12.07638,28.53334,26.06464,20.18595,25.02509,5.43730,33.18427,8.46983,17.15183,0.99909,61.07077,5.65274,113.44398,8.48224
84.99432,29.80126,87.48945,60.01759,92.45399,13.77808,12.81736,29.38317,25.86075,21.22083,26.23989,5.38157,33.88726,8.67457,18.67830,1.06336,63.94103,5.93053,115.36669,8.45292
89.75745,31.26129,90.25867,64.01399,97.35468,14.64318,13.28836,29.01427,26.36504,22.18653,27.49285,5.96011,35.05077,9.29831,20.19724,1.07878,68.25819,6.01734,121.93493,8.56721
92.20859,31.87560,89.23700,63.50228,96.78043,14.88624,13.04039,27.08694,25.20942,21.99033,27.37891,6.43889,35.40046,9.27675,19.02567,0.96855,66.96797,6.38014,121.60264,8.26468
92.37457,32.60650,90.30627,64.05854,98.01453,14.77542,14.21999,27.10960,26.52750,22.00620,27.96993,6.50743,35.21516,9.00965,18.07836,1.02331,67.22044,6.74224,122.21100,8.28054
96.40153,34.18812,90.22561,65.78511,100.67492,14.64554,14.34279,24.74768,27.19476,22.24646,28.25888,6.29595,35.33522,9.16381,19.61170,1.17477,70.76101,5.97317,125.49957,8.74269
90.43142,33.42666,84.67834,64.21607,95.79444,14.21741,13.87021,21.34444,25.62512,20.10746,26.21263,5.82706,34.72595,8.71228,18.03928,1.02660,67.11766,5.71480,117.55125,7.70136
94.79107,34.00837,86.21087,68.56969,95.53558,14.89749,13.90573,18.85180,27.12088,19.68480,27.31582,5.91266,35.91288,9.06174,18.36890,0.97480,68.93217,5.76883,119.17165,7.66476
93.20945,33.16978,81.92168,66.96598,94.54316,14.56815,14.09391,15.32961,27.74066,19.23623,27.26639,5.88947,35.36194,8.39366,17.33105,0.88266,67.04214,5.93971,116.64858,7.47332
94.76661,33.68562,85.69511,71.45004,96.29459,15.21944,14.87101,12.58168,29.31776,20.08515,28.60252,5.99936,35.35973,9.17898,16.26129,0.82769,67.38731,5.54508,115.96981,7.31997
93.01751,32.77799,81.12720,69.32014,91.72446,14.54437,13.95531,9.43653,29.34253,18.85013,28.74956,5.91038,34.71002,8.78477,14.88142,0.76760,66.89859,5.56379,111.58829,7.66014
