52.13334,19.02312,60.04230,38.69588,60.60400,9.00207,9.15871,20.61152,21.00177,12.90280,17.55783,3.28527,23.29181,5.89893,11.53438,0.61557,42.21108,3.64906,81.06290,6.54915
69.65965,24.17218,76.34117,51.72866,75.06298,11.64688,9.98469,26.88294,23.21997,16.01282,21.88935,4.30139,28.38684,7.55455,14.72059,0.47176,50.70914,4.76694,95.63236,7.51115
80.51791,27.44516,91.58606,60.93530,89.61540,13.62426,12.63507,30.06260,28.38307,20.12376,25.78303,5.38284,34.89510,8.77568,17.46940,0.75801,62.89898,6.14359,120.03770,8.59957
93.77850,31.99539,93.72469,64.63478,99.20714,15.05986,13.28100,31.79355,28.75088,22.47266,28.66161,5.55777,37.83497,9.61495,20.23007,0.81396,67.72638,6.47666,125.44347,8.85550
90.25426,31.20675,101.14742,67.21574,104.41432,15.74242,14.04303,33.93154,30.44107,23.59187,29.55245,6.61433,37.45714,9.92826,19.65243,0.87325,69.79681,6.56776,132.03011,9.20097
105.20497,36.48614,105.71845,71.39647,108.01683,16.28760,14.76159,34.57073,30.15314,25.62689,31.63589,6.77907,40.76876,10.25636,20.75786,0.84907,74.35260,7.16496,137.18770,9.90078
104.23402,37.29533,107.14209,74.13267,116.04338,16.44575,16.56739,33.62284,31.49019,27.04802,32.62806,6.65068,41.38983,10.46389,23.09343,1.10698,81.51204,7.10013,145.55237,9.96622
109.79129,38.66492,101.53316,74.07335,114.23945,17.13090,15.10701,30.34627,28.30352,25.98104,32.08605,6.63370,40.77712,10.74405,23.42789,0.99688,79.44190,6.36459,140.10362,9.39817
97.67467,35.06654,96.32071,69.07285,106.89404,15.93400,15.08700,27.31256,26.97874,23.57813,29.38367,6.91755,37.42566,9.25825,19.06793,0.78942,73.57496,6.92893,131.25018,8.53955
105.95940,37.72972,93.22743,70.65954,106.16667,15.62453,15.26600,23.42129,26.99108,23.01563,29.85328,6.71327,37.24916,9.30752,19.44739,0.80861,74.71962,6.34500,131.51105,8.47610
93.79871,34.80972,86.32272,65.09050,101.66611,14.05779,15.01493,21.44803,25.97379,20.89969,26.90548,6.31973,34.17048,8.32862,18.02966,0.92050,70.16173,5.72420,123.85052,7.89327
88.90915,33.14536,80.21491,61.96273,90.10623,13.30237,13.50047,18.54636,24.07794,18.42657,24.00222,5.77436,32.85361,8.37480,16.32623,0.78378,63.37138,5.07545,111.99893,7.19256
78.23099,28.76137,72.44382,54.75302,82.71146,11.99020,12.71547,18.23880,22.52740,16.53765,22.25270,4.83130,29.34156,6.78096,14.56475,0.70920,58.47342,5.06757,103.54965,6.78571
80.19107,28.45988,72.51419,56.29245,81.61475,12.30421,11.74908,17.46658,22.47468,16.24917,22.19354,4.90969,29.32421,7.54243,15.49520,0.71881,57.51921,4.54658,102.77881,6.82938
66.78304,24.44530,63.99939,47.34378,71.92824,10.66539,10.66885,16.39286,20.45158,14.03996,18.77921,4.58306,26.64962,6.12090,11.84568,0.59073,49.23269,4.63548,91.17876,5.87190
