81.19473,28.15808,88.44912,59.00108,86.10918,13.20265,12.40496,30.41184,28.16433,19.27344,26.06748,5.02422,34.83216,8.85804,17.00370,0.60789,59.67350,6.09860,114.93581,8.59082
107.47691,37.24793,120.21990,80.31550,119.20468,17.83500,16.73353,41.92199,37.58184,26.05548,35.49409,6.69533,44.97668,11.96207,23.47093,0.81776,80.44205,7.72426,153.81125,11.43177
124.47526,42.88934,136.51700,90.65511,135.94061,20.89628,18.32271,45.45434,42.18065,30.56301,38.94680,8.20723,52.81431,13.28444,26.24138,0.98259,94.40319,8.75975,179.87651,13.31868
135.86246,47.45915,142.95076,97.01649,148.72682,22.32352,20.33936,48.96350,43.66449,33.56026,42.33795,8.21205,55.81454,13.75651,29.13785,1.07500,100.92297,9.48129,187.48242,13.42286
144.70680,49.06067,150.71718,104.01793,157.01965,23.75323,20.60109,49.07633,44.01192,36.06372,44.35166,9.45051,57.42846,14.86818,31.61186,1.20811,108.17186,9.66945,198.95003,13.86578
140.40768,49.01519,138.20454,96.05174,149.86667,22.51690,20.20857,44.43216,40.05754,34.97653,42.09369,9.16669,55.54202,13.67679,29.32830,1.12026,103.10346,9.72916,187.86961,12.59511
132.95329,46.57035,128.23106,91.88627,143.59319,21.38266,19.36539,39.25950,36.25927,33.26144,40.09932,8.75680,49.55214,12.79946,28.16920,1.09388,97.55284,8.48795,173.13661,11.44062
129.37373,45.55259,118.58185,85.99650,133.99547,19.37766,18.17214,33.74411,32.31993,30.90557,37.52644,8.86156,46.32414,11.71059,25.70639,0.98782,93.58865,8.08680,163.81691,10.76896
127.34743,46.89264,118.13757,88.19293,133.98340,18.96148,20.07563,30.65977,33.57373,29.69851,37.53302,8.31102,46.43075,12.04953,25.47478,1.06221,94.15404,8.07964,163.81563,10.33958
135.47676,49.63083,118.14933,93.51940,137.82100,20.19780,20.07358,27.44869,36.44921,28.72381,38.88465,8.13355,48.65450,12.28151,26.44781,0.90629,100.51993,7.53316,169.04146,11.02698
128.90572,47.87886,114.79265,92.35216,133.69608,20.06902,20.03409,23.03770,36.26908,25.94690,36.43553,7.74188,48.14989,11.46951,23.69746,0.79140,95.11204,7.61684,164.75191,10.41786
137.15280,49.63008,118.50911,101.39962,135.17390,20.98803,20.90320,18.44726,41.02657,26.36526,38.87502,7.91899,50.88065,11.84066,23.27923,0.74399,98.93112,7.50941,166.89160,10.20594
133.38612,46.82796,113.58464,98.59974,132.98961,20.61595,19.66743,13.79975,41.35514,24.76048,39.27642,7.76519,49.92231,11.73115,22.21527,0.70083,95.14458,7.55594,162.99089,10.15261
127.83779,46.07105,112.25922,100.10775,125.52316,19.90328,20.05227,9.14407,43.09921,24.82810,39.11591,7.33244,49.27305,11.98269,19.88095,0.52802,90.81970,6.77436,153.38515,9.10799
124.96588,43.15328,109.63897,97.23554,120.76725,19.39469,18.59794,5.66933,43.25297,23.93119,42.24045,7.24146,48.47065,11.09991,18.70513,0.56574,88.10326,6.81446,147.83099,9.63417
126.77045,43.71405,115.96696,103.63303,122.12394,20.12395,19.69412,3.68944,44.92379,26.83814,45.02097,7.00695,49.20181,12.02847,20.70889,0.67700,92.71200,6.38858,149.73659,9.63387
128.80678,44.33349,120.43089,105.89455,126.04781,20.27804,20.34846,3.75159,46.01158,28.82964,48.29944,7.44457,50.48453,12.71598,20.79397,0.64196,96.99323,6.53203,156.34970,10.54440
130.23361,44.16803,122.88623,108.75646,126.54131,21.29258,19.94318,2.70948,44.80818,29.11376,50.48956,8.09306,50.59815,12.42484,21.86230,0.74658,100.12077,6.68221,159.15871,11.16753
129.71501,46.57320,125.82193,107.91364,125.78231,20.77851,20.58760,3.15827,44.48613,30.94448,50.37728,8.75911,49.11620,11.64483,21.57978,1.01426,103.42125,6.31704,162.00780,11.34765
130.60736,46.43562,127.78536,107.79922,127.37463,20.65930,19.48491,3.51520,42.16401,31.53861,49.47373,10.28049,49.69329,10.92352,22.18745,1.25647,101.97237,6.12052,164.33980,11.44184
