50.49982,17.61230,58.85734,38.71838,56.31846,8.03205,8.14636,20.85516,18.45819,11.66885,17.64278,2.90805,20.90976,5.99928,11.08896,0.30344,37.27869,3.70736,73.19987,5.55064
72.51546,25.25751,84.69142,54.48138,79.65695,12.12147,11.20807,28.27726,26.70375,17.22983,23.58877,4.96837,31.84023,8.21558,14.75133,0.47470,55.71608,5.22177,108.84276,8.40054
85.88728,30.75980,93.32581,62.86065,95.18839,14.40256,13.67215,32.64384,30.26510,20.67523,27.13418,4.61704,37.03068,8.78730,18.53020,0.70325,66.03459,6.04264,122.73943,9.34688
96.48873,32.50954,101.93378,71.18698,105.99928,16.37987,13.52969,34.32887,30.86131,23.31088,29.68130,5.78883,39.10281,10.19231,22.18570,0.76791,72.71636,6.14465,134.13654,9.74501
99.89432,33.76048,106.29729,71.42900,106.67079,16.50547,14.08187,34.88827,30.84340,24.38498,30.68583,6.93164,42.04185,10.42742,20.04993,0.68513,72.26410,7.63237,138.69818,9.32752
106.83621,36.57906,110.02776,74.74573,115.42195,17.31795,16.12391,36.53343,33.49658,26.93934,33.84533,7.01766,42.37725,10.72771,22.39373,0.92272,77.47482,7.66012,144.60837,9.97804
110.03146,37.90251,109.37522,74.97280,119.34464,17.35038,15.48972,35.59571,31.39416,27.63480,33.47951,7.37176,41.35825,10.66948,23.25274,0.92777,81.08943,6.92022,147.48286,10.57535
104.61963,38.11463,107.28342,74.11835,114.13196,16.47827,16.26913,32.83333,30.06906,26.66838,31.69800,7.01730,41.22727,10.55546,21.99264,0.89309,79.01612,7.00820,141.49547,9.55205
116.01444,41.15728,106.42087,79.43933,119.33612,17.60708,16.56832,30.36250,30.94078,26.92476,34.34304,6.69947,42.67919,10.87697,24.87091,0.91848,86.42732,6.99047,147.43497,9.92653
107.64799,38.84768,101.09235,74.72873,116.40451,16.87618,16.33756,27.98713,28.07537,24.72190,31.60216,6.96897,40.08689,10.31422,22.06328,0.83640,81.66204,6.78960,144.41830,9.23339
114.35011,41.39363,102.53194,80.23236,116.14592,17.90023,17.17132,22.73389,31.17895,24.56352,32.36019,7.39798,42.44955,10.18586,19.66621,0.59375,82.05370,6.80222,142.93698,8.86909
107.65548,38.19707,93.28871,74.59122,109.55769,16.61672,15.63401,19.22414,29.92652,21.43671,30.27196,6.67096,38.62694,9.30515,19.08290,0.68034,77.57479,6.57435,133.05400,8.84473
101.65105,37.76929,87.96063,72.26823,101.82980,14.34907,15.94389,15.63959,29.29539,20.64575,27.52422,6.06943,36.63232,9.14004,17.41787,0.70935,74.34574,5.45033,126.92421,7.67677
103.47228,37.47422,89.89864,75.87757,102.57707,15.40263,15.25054,12.33734,31.56516,19.08470,31.29232,6.32904,39.80038,9.20783,17.05285,0.59228,73.08543,5.73334,125.82932,7.72019
