93.55562,33.73714,104.60685,70.78716,107.81776,16.97589,15.40524,36.93553,34.99970,22.97594,30.65483,5.80059,41.00405,10.70115,21.61447,1.31432,74.07504,6.66688,138.07275,11.33748
110.48641,37.45401,120.42628,81.99220,117.92542,19.20239,15.82258,41.08605,36.34445,26.32123,33.72721,7.28099,46.53682,12.00434,23.25369,1.12061,81.13293,8.04012,153.29288,11.76408
115.50491,39.28144,122.90026,83.18530,125.81924,19.47309,17.41027,41.07369,37.69418,29.47860,36.12355,7.96427,48.61314,12.16566,25.12087,1.63309,86.34364,9.15569,162.86678,11.47119
124.40598,42.27894,125.07275,85.98011,132.85603,20.22339,17.45957,42.60522,36.54007,31.38215,38.67982,8.41082,48.43350,13.16615,27.25231,1.52550,88.36453,8.66090,163.79532,11.74554
118.04273,41.70274,126.09381,84.47044,131.29510,19.79414,18.07040,41.44699,36.58760,31.51661,37.62421,9.12602,47.94082,12.68399,25.17983,1.40835,89.70701,8.79646,165.21616,11.93117
126.41634,45.20100,122.59931,85.93798,132.52100,19.87462,18.94490,39.75665,35.71053,31.70224,38.51157,8.09530,48.00596,12.40611,26.83552,1.52376,92.93447,8.57497,163.62035,11.98123
129.03357,46.15582,126.51955,90.89588,140.61841,20.43449,19.95643,38.75962,35.55418,32.55328,39.81928,8.60215,48.30584,13.33022,30.21794,1.73376,100.57976,8.38135,173.71759,12.44085
133.15434,48.76535,124.51220,92.93838,139.18796,21.32037,20.13492,34.08456,34.85154,30.85129,38.98692,8.72377,51.33677,13.78380,27.74439,1.46173,99.92421,8.67218,175.35732,11.54447
130.04395,47.18346,116.74644,90.66756,135.80609,21.39919,20.07646,30.70916,35.86909,28.09437,37.93837,8.39047,48.57719,11.91766,25.34663,1.24355,96.79749,8.80211,166.78392,11.19443
129.54613,46.02885,111.89280,88.64806,130.50319,20.04770,18.88518,24.51939,34.66505,26.02164,35.05096,8.65604,45.53828,10.93121,23.05313,1.38646,90.89497,7.76965,161.76822,10.84833
120.68678,45.03665,106.44120,86.92750,121.46655,18.11623,19.06401,20.28161,35.95927,24.60347,33.68647,8.14260,45.56858,10.81598,20.79569,1.38018,86.47915,7.43637,147.97681,9.11826
115.57249,42.73003,101.58437,85.60194,114.48148,18.08519,17.43152,18.85604,36.26723,22.46797,33.02962,7.00352,44.35497,10.90071,21.92463,1.29241,82.46651,6.64248,139.87665,8.90826
111.85318,41.01578,101.46885,85.29347,113.68154,18.02023,17.40575,15.98109,37.48619,22.53671,33.38232,6.93689,44.95733,10.34586,20.50879,0.98710,81.39826,6.86725,140.01860,8.82214
114.94543,41.31591,107.91159,92.18995,115.79933,18.96886,18.57932,15.90326,40.30975,24.71562,36.23436,7.15265,46.32895,11.14939,20.49839,1.05013,83.23409,6.69144,140.40317,8.79079
