134.85474,45.87464,149.08173,96.76515,146.41632,21.98999,20.69160,50.80361,45.32669,34.50472,44.96472,10.29381,55.70302,15.56905,28.20843,1.55475,97.17982,10.88745,190.45914,13.99175
144.86841,52.67825,155.77719,101.86944,162.15155,24.26696,23.52924,54.31332,49.71935,37.92760,47.16350,9.83784,60.54796,15.50662,31.07717,1.74559,110.34557,10.52070,205.03531,16.19628
146.41193,52.44706,150.20406,104.66965,161.48474,24.77815,21.86043,50.77542,44.46247,37.66480,44.41694,8.99632,58.09330,14.77251,33.46089,1.71808,113.41412,9.16749,198.38667,15.42571
153.39590,52.75956,148.19772,107.54530,159.91502,24.41607,21.24123,46.02143,39.97755,37.95634,45.03206,9.89348,59.33429,15.44474,34.28025,1.66808,113.96713,10.49255,200.77292,13.29248
139.35831,47.40874,126.84487,93.76892,147.01721,22.61527,19.43344,36.85686,33.60694,35.32802,41.34005,10.20041,51.93731,13.73688,30.01317,1.55312,99.61134,10.03588,177.54678,10.36541
119.91090,42.09265,101.33018,75.02557,123.11541,18.66180,16.73129,27.18500,26.56150,29.32511,34.95304,9.61247,40.09097,10.67464,22.09693,1.15672,80.90315,8.17453,142.46246,8.98277
109.69521,41.32307,97.28513,71.19148,112.79971,15.48534,17.50674,23.79478,26.25369,25.95826,31.65539,8.78920,35.48640,9.38361,18.67395,1.27516,77.18665,7.16482,132.06812,9.14541
121.93134,47.83412,104.77153,83.22333,121.21323,16.16897,20.18880,22.06498,32.14488,26.04221,34.35357,7.51456,42.19715,11.31127,23.90136,1.62000,92.02165,6.68424,149.28592,10.30124
130.42407,51.58052,113.02549,95.14938,134.78793,19.72075,21.54981,24.04864,37.28665,25.63585,37.44516,7.16621,50.10291,13.28228,28.08314,1.38860,103.34647,7.27761,167.25026,11.01719
139.35458,51.56794,122.72785,105.27933,140.49759,23.62079,21.47300,21.63743,42.10564,25.66320,39.58349,8.70149,55.32529,13.59414,25.28069,0.89042,105.43501,8.42418,177.81305,11.44775
141.28992,48.65784,119.57254,105.52302,138.12975,23.54569,21.22305,15.28125,45.20383,25.35839,40.14632,9.36657,54.09900,12.10151,20.20235,0.88499,99.70950,9.14695,171.42169,11.04149
134.33278,45.45941,112.69803,102.85235,129.88287,20.80912,20.44151,9.00393,45.80790,25.07771,39.22584,8.82336,49.26411,12.71179,18.09013,1.12498,91.20264,7.76137,156.22820,10.05535
117.02901,41.43025,100.01701,91.99183,109.86557,16.99695,18.11179,6.57222,43.42816,22.20001,38.99903,7.58452,45.77441,11.75726,15.05937,1.13608,80.71886,6.58862,134.41452,9.02643
112.87614,39.97195,105.72379,90.60768,104.66643,17.27517,17.54537,8.94083,42.67048,23.73509,44.62878,7.24146,46.29161,11.53068,17.48164,1.42362,81.77444,6.48564,131.81389,9.68929
124.79198,42.18683,121.95831,105.42747,116.80553,20.64645,19.80246,9.90522,46.33123,30.77184,51.45480,8.67523,51.37589,12.60727,21.59169,1.42165,99.02670,6.54886,149.55783,10.91537
131.71350,42.89839,129.42908,117.70125,127.82517,23.30917,21.23970,4.26342,47.29567,34.51873,53.81959,9.71341,53.44982,14.37448,22.90528,1.04836,108.73351,7.05657,161.43990,11.67486
134.91344,45.87377,128.23074,120.90613,130.92722,22.97668,21.72707,1.79147,47.16690,34.26818,51.37534,9.97754,50.61328,13.98683,22.64435,1.05334,114.51798,6.69317,167.94031,12.26664
135.61487,48.76804,127.63779,114.91862,132.48836,21.67686,21.14384,1.31936,42.84937,34.08211,53.98685,11.41100,47.96539,11.25011,21.76262,1.68583,111.65645,6.08846,174.05646,13.21598
131.85190,51.62088,130.57732,111.29512,122.03422,21.61170,20.84741,0.00000,40.98260,33.76748,50.24043,12.54423,49.66991,8.51514,22.44858,2.48221,108.16177,5.13744,163.78839,10.97771
113.93652,47.18642,120.03387,97.78849,100.03906,19.81005,17.27980,0.37480,35.87387,30.96879,37.43195,13.16663,47.30262,7.11610,22.94845,2.43745,96.89122,4.89357,141.53250,8.65966
96.58256,43.89713,113.68513,92.41467,93.43868,16.64082,14.52234,1.30610,33.37473,30.25006,26.52991,14.79348,42.59327,6.12415,23.99633,1.98070,89.45944,4.95224,132.11359,7.96675
96.06932,44.07734,119.04626,95.68929,104.68378,15.94293,12.72937,0.46408,34.24712,32.52393,26.18551,16.28207,39.89483,6.86325,25.05649,1.37674,86.62722,5.32254,136.52112,9.51834
113.49565,48.68465,138.17912,113.68526,126.16605,19.00068,15.62950,0.39268,39.18877,40.26503,29.86355,15.85709,45.88698,9.84425,27.82280,1.25771,93.90804,6.38430,154.85155,11.45357
137.24843,56.26817,161.49072,123.51257,143.54144,22.10927,21.83126,0.39313,43.29760,45.69676,35.79074,14.85324,56.13609,13.45013,31.42414,1.89888,105.75969,8.79126,181.78879,14.07514
151.31097,60.16720,176.27441,123.82559,148.27666,22.18904,24.96505,0.39393,44.33117,44.29588,39.57472,14.81783,63.29409,14.14512,34.32076,2.19187,110.97934,11.11815,199.89545,16.55089
142.82407,57.41512,168.83748,121.08545,140.10712,21.11837,24.81792,0.39303,41.50653,39.79757,40.09372,15.96020,58.71045,12.17649,31.45031,1.70708,104.52287,12.00206,191.80133,18.22162
129.76224,45.35041,145.32056,119.38019,122.23765,18.08808,22.60616,0.39420,34.99836,36.05424,36.45319,13.80080,48.91377,9.82313,23.83932,1.02350,93.27716,12.41490,169.16754,18.22449
126.70271,38.82227,131.52905,119.57059,106.63695,17.09455,21.54754,0.39265,27.97444,32.22616,29.90055,10.11197,43.23970,8.90607,19.76245,0.86638,84.84058,12.70922,151.21698,16.63738
139.66751,40.02125,139.30725,130.62650,110.30862,19.64384,23.34602,0.39216,30.34337,33.45669,29.62408,9.50382,49.37573,11.82410,23.27914,1.26225,93.09952,12.98730,155.41681,16.02235
156.35010,46.26571,161.00291,153.57034,126.43399,23.74560,27.12578,0.39320,37.40633,38.32412,32.96216,10.93443,56.23446,13.33824,28.17232,1.61515,108.08450,12.96457,176.07001,16.41940
