89.06372,30.81788,99.29106,67.33471,96.77673,15.89473,13.77669,34.08814,30.95448,21.73496,28.49531,6.32315,38.51017,10.50436,19.65734,1.52438,67.00428,7.25126,126.98496,10.19856
106.21857,36.59689,115.77507,77.59222,114.97575,18.23501,16.60553,39.30603,36.43802,26.62337,34.22631,7.66954,45.57117,12.19040,23.15821,1.80051,79.00748,8.83210,151.19557,11.53423
128.37544,44.54454,137.86385,92.58386,139.57253,21.63812,19.74399,47.97992,42.40370,32.24467,41.91325,9.09653,52.74381,14.71387,28.17097,1.92844,93.34537,10.04326,176.96553,13.61205
126.99414,45.19651,137.49547,91.50398,142.64272,22.42212,20.13017,46.10454,43.36958,33.42265,40.52824,9.55628,54.29585,14.14573,27.91514,2.09927,98.26952,9.74040,183.42984,14.34630
131.51472,46.57349,130.38968,91.08810,139.75116,22.00752,19.39438,44.67233,38.61906,33.27874,40.00029,8.60701,51.70645,13.48106,28.99277,1.84325,95.45053,9.52620,170.05385,13.05566
130.34399,45.12001,132.24272,92.22295,141.20447,21.48565,19.59309,41.63241,37.99339,33.90621,40.44670,9.80832,50.94369,14.06403,29.61940,2.12085,98.60155,9.45160,177.54948,12.73991
133.95609,47.88126,124.91841,89.05321,138.25320,21.05200,19.86470,38.73882,35.34641,32.89730,40.52599,9.35678,50.62669,13.84143,28.23412,1.87456,95.17274,9.82350,169.74168,11.78650
128.78976,46.47098,125.49084,90.66895,140.42723,21.49488,20.64648,36.32506,37.03647,31.75255,39.93698,9.74635,48.50386,13.32802,26.83158,1.86263,96.78077,9.10268,170.71834,12.24539
131.82144,48.33809,117.80571,88.09566,134.45326,20.25005,19.82174,31.13540,34.51918,29.92126,37.64681,8.97905,47.73756,12.08186,25.55618,1.75629,95.88245,8.60686,166.29811,12.00565
128.37343,48.17665,118.59666,92.78674,135.53371,20.12665,21.42933,27.93730,36.91293,28.61236,37.32030,8.67543,48.10687,12.53649,25.52737,1.94312,96.85604,8.49883,165.38049,11.05192
137.58743,50.16161,117.30581,97.55153,134.99321,21.43245,20.08864,22.72446,38.61381,27.30030,38.57745,8.68610,51.42339,13.47492,26.70730,1.69631,99.28731,8.19402,168.19914,11.19732
123.10063,46.08394,110.00572,91.86339,128.30559,20.71052,20.35467,18.54345,39.46888,24.93721,36.56701,8.20946,48.99523,11.63729,22.15062,1.39868,90.33540,8.58653,156.49338,10.14996
133.81671,47.10923,115.93083,100.87597,129.28407,21.74474,20.06395,13.43058,42.78445,26.22220,39.76414,8.74779,49.57230,12.47961,22.36057,1.38184,92.79419,7.76441,157.68840,10.74879
125.33674,44.45261,110.35340,96.38518,124.87025,20.11816,20.01620,9.07472,43.11274,25.88608,39.76639,8.36242,48.75808,12.63902,20.78394,1.58724,90.94377,8.11064,151.26103,10.38397
