85.25018,28.87132,101.32269,65.25100,94.14555,14.17611,13.44000,33.95312,30.90580,20.83699,28.54626,6.39047,36.23225,10.22098,17.66146,1.03784,64.16658,6.82477,126.80208,9.78867
107.04459,38.31086,117.48555,77.45471,117.38477,17.62358,17.27089,40.31581,38.14815,25.98646,34.64100,6.57851,46.09097,11.65057,22.76441,1.26913,81.70310,8.02617,155.11470,12.05522
126.20986,43.99630,137.44182,93.55230,141.35204,21.47947,19.36309,47.48285,42.99918,30.78445,40.36385,7.58868,52.35738,13.80002,28.39449,1.31983,96.44114,8.53153,179.40941,13.68500
119.76437,41.23090,126.18930,86.02185,132.17235,20.89144,17.22749,41.32821,38.77822,30.03474,35.68428,8.08238,51.06449,12.08921,25.72106,1.33933,91.95149,8.41361,170.41982,12.33228
120.88342,40.88952,117.63714,83.35857,126.65605,19.40837,16.61631,39.47299,32.73492,29.64958,36.14835,7.74122,46.35926,11.74916,25.65576,1.24554,84.29914,8.58925,153.38686,10.12895
120.12132,40.06232,122.35576,83.83913,129.83122,19.00443,17.19173,37.51070,34.17321,31.19775,37.31929,9.26018,45.53252,12.54544,26.39428,1.43933,88.70786,8.49365,164.14325,10.87989
115.45583,42.68801,108.77215,76.12714,122.55305,17.52557,17.82217,33.85289,31.57772,28.96751,35.13284,7.80032,43.82933,11.30322,23.57867,1.32332,83.68499,7.93158,148.40407,10.35067
117.25433,42.64523,114.57721,84.07300,127.24077,18.83633,18.14367,33.32114,33.06403,28.55043,35.85075,7.78937,43.07416,11.82566,25.98562,1.37539,90.22453,7.14798,154.20250,11.06552
124.84785,45.35334,111.20804,84.69214,125.63993,18.60972,18.39869,27.62033,31.86951,27.50043,35.35603,7.75349,46.15979,11.49456,24.97975,1.21530,92.79625,7.82309,159.58427,10.68561
122.30470,45.38606,111.35963,87.95897,130.31172,19.47421,20.07281,27.03211,34.27238,26.22347,35.94432,7.51167,46.05897,11.88183,24.94471,1.21462,91.91112,7.85618,159.57487,10.00422
124.94597,44.47651,105.63501,87.28593,124.96422,20.09008,17.55577,21.05579,34.22402,23.92990,34.63208,8.11776,45.58444,11.43459,22.92671,1.06888,90.31393,7.34318,155.51318,10.35605
107.54349,40.06015,94.08990,77.42877,109.73573,16.97799,17.42390,15.48093,33.25438,20.42583,29.60384,7.05917,40.90599,9.03781,16.13986,1.01161,75.54483,7.33265,134.99475,8.42000
110.10208,39.20479,93.44126,79.16104,104.61406,16.05129,15.89066,14.43455,33.79157,19.98388,31.30646,6.47832,39.66206,9.97195,18.89000,1.17667,74.67702,6.03358,128.73613,8.43951
101.43720,37.00129,91.01781,77.83648,102.24579,16.12625,15.75723,10.42297,34.50636,20.11052,32.80120,6.03225,40.99352,10.02864,18.34416,0.96520,74.21600,6.32388,125.79932,8.21611
100.32790,36.26647,93.28980,81.27975,99.40230,16.88578,16.40701,10.79598,35.06923,21.11805,34.54893,5.67724,39.98898,10.78455,17.66153,0.89024,72.59352,5.85036,124.11440,8.22440
103.06305,34.55923,94.23808,79.87167,102.08814,17.16481,15.15570,8.80989,34.28762,21.28496,37.23779,6.57492,39.70105,9.99770,17.60640,0.94316,76.77364,6.55255,129.92175,9.94034
112.57462,39.10837,106.56601,91.73168,111.65207,18.54215,18.31475,5.11738,37.56238,25.93240,41.51474,7.09895,42.40964,11.91265,18.90224,1.17608,85.19797,6.29404,140.14928,9.99428
114.60138,39.86645,104.39529,93.33626,110.23944,18.34234,18.10104,4.48372,37.79890,26.51154,44.20806,8.36191,43.20632,11.31336,17.72116,1.41683,90.48203,6.07797,142.90916,10.77416
120.88743,42.85288,112.38843,98.99314,114.16001,19.59774,18.56481,1.76620,38.77130,26.92461,47.58689,8.79388,45.54131,10.12463,19.75924,1.65434,94.53004,6.16360,148.71913,10.80822
106.66032,41.17933,104.57274,90.52217,97.32693,17.31634,17.41690,2.86134,35.43969,26.53767,40.36930,9.50193,41.15096,7.88372,17.91893,1.68791,89.13600,4.71409,132.66966,8.87720
106.95924,38.58899,105.10706,94.53767,101.30549,18.68502,15.01340,1.87827,34.03679,27.65683,37.99933,11.31353,42.47120,8.27124,19.91168,1.57324,87.45275,5.02918,131.61800,8.74127
101.39557,41.34008,109.49537,94.48158,98.23078,17.00873,15.92838,1.31533,36.10157,29.38826,31.58332,11.02826,40.73491,8.55569,21.36255,1.53415,90.45397,4.97793,130.00673,8.07670
111.11617,44.08755,118.87791,100.18972,112.82300,17.90845,15.89668,0.38772,36.40042,32.47474,34.95691,12.83544,43.65436,9.32398,22.84391,1.40131,90.84056,5.38307,147.87383,10.34184
119.66240,49.80161,136.44858,106.40932,124.07630,19.89732,18.09912,0.38697,40.26081,36.01869,36.88029,14.09877,48.87617,10.04596,26.76484,1.99935,98.39503,6.49938,157.37029,10.83298
120.81808,48.99930,137.49220,103.18438,119.80862,19.34117,18.71993,0.38667,38.54035,37.43588,35.13275,13.52778,49.07959,10.37609,26.22528,1.80564,95.07613,7.03152,159.03847,11.56425
118.50324,48.40606,137.03352,106.74366,121.55807,18.62086,18.84233,0.38682,37.03865,35.85176,34.24812,14.10610,50.09165,9.81808,26.50715,1.60412,92.46744,8.02666,161.51659,12.82552
112.37581,45.97943,131.87227,96.39650,113.93433,16.87008,17.91322,0.38804,33.40079,32.67163,33.30961,13.13970,44.55338,9.25973,24.47558,1.57104,86.49791,8.99624,151.05605,13.68403
116.83751,42.59472,128.96468,111.82648,112.90578,17.12075,18.51212,0.38698,33.03461,34.27564,31.80848,12.16724,44.72437,8.92986,22.43498,0.90012,85.94715,8.58100,149.38840,13.58977
121.47408,43.55092,134.01193,113.78658,112.30892,18.89907,20.67953,0.38600,32.97738,32.62070,32.61870,11.16844,46.99038,10.67296,23.81496,1.41875,89.27243,10.04429,150.42271,14.36464
135.59970,44.38509,144.36539,121.46738,113.44525,18.18010,22.59816,0.38744,35.08678,35.80169,30.70769,9.90396,51.32848,11.76746,25.13910,1.42527,96.77386,11.07903,162.42815,14.62133
