39.19622,12.41365,43.24915,29.94800,41.21858,6.81175,5.49825,14.66512,12.31600,9.51411,12.47710,3.05932,15.97813,4.61042,8.61864,0.51775,27.51527,3.48358,53.22901,3.73529
54.05631,18.31811,59.23104,38.70660,57.80949,8.68749,8.48830,20.51282,18.75157,13.56114,18.25628,4.17979,22.89699,6.45467,11.28963,0.82098,38.68372,4.64048,77.16753,5.79790
71.63962,25.56035,80.64372,52.80797,80.43715,12.08467,11.59203,28.37471,25.32924,18.32649,24.24523,4.83800,30.06245,8.35779,15.56644,0.91373,54.00689,5.50508,102.75897,8.20641
85.10947,30.01302,95.61887,62.76769,94.14091,14.58013,13.12101,32.73309,29.97902,21.11358,27.12553,5.91262,36.40694,9.42519,18.18849,0.91111,65.28830,6.13252,122.55928,9.92369
97.41309,34.12094,104.59134,70.80867,104.63611,16.21103,14.98738,35.94047,32.19879,23.84240,30.60423,6.17981,40.84962,10.30294,20.85910,1.15846,72.75426,7.38311,135.12671,10.21358
103.68690,35.16893,113.12524,76.00157,113.58448,17.50809,15.64257,38.61280,34.56767,26.07954,33.23336,7.16184,43.35220,11.38163,22.52760,1.20679,76.79298,8.03152,146.50954,10.59487
110.03259,38.64732,114.13387,77.39247,121.41000,18.97772,16.39164,37.90604,34.88950,27.78795,34.03086,7.89259,46.56688,11.58864,23.13137,1.17776,82.09475,8.27275,154.11571,10.96753
109.55594,38.46070,109.46736,76.51694,118.24928,18.63220,15.96755,35.95917,32.02575,27.28999,33.34859,7.41047,42.51175,10.60668,22.34446,1.07107,79.07357,7.70668,142.98482,10.27226
93.93101,31.56589,93.33661,63.56342,97.02937,14.64034,13.09233,28.71831,26.09585,23.60584,27.59311,7.25757,35.48416,8.47111,17.56816,1.10919,65.69849,7.19204,121.82089,8.41220
89.97214,33.27488,88.47480,61.64174,97.21629,13.90548,14.53464,26.65893,25.61494,22.97037,27.49846,6.68114,35.48940,9.16487,17.69153,1.18263,64.85011,6.92368,117.98889,7.56558
86.43912,32.38343,84.00757,61.40678,93.01195,14.67553,13.57397,23.86075,25.79588,20.41268,26.51825,6.42934,34.18521,8.59292,16.31758,0.75033,63.79800,6.29682,111.98299,7.73727
91.58886,34.14338,85.51891,64.20467,95.95877,15.10335,14.51464,20.44970,26.11349,20.13602,26.74520,6.33089,35.16565,7.84138,15.78609,0.78158,66.94386,6.65497,118.74014,8.19904
101.01882,37.05592,92.02292,73.67970,103.80251,16.01159,16.72644,17.35426,29.69627,21.27305,28.92745,6.72086,37.87374,8.81110,16.71494,0.88402,73.13015,6.62284,126.73846,7.96424
99.41827,35.66679,86.23244,72.63522,100.54842,16.11621,14.87194,13.33088,30.48315,18.90914,28.06535,6.62818,38.46217,9.38777,16.28408,0.73123,71.00903,6.57092,122.12595,7.86021
103.13150,38.66302,89.80383,76.96363,103.92949,16.52410,16.46609,12.15696,32.90603,19.51725,29.85513,6.27251,40.02964,9.52220,16.77287,0.77004,73.92923,6.43749,128.02580,8.03933
107.78131,38.31302,93.10367,80.25267,103.79643,16.54969,16.22083,8.97019,34.80444,19.81264,33.60310,6.75840,40.47966,8.69106,16.46938,0.94569,74.49524,6.08566,128.59592,8.41486
105.57571,36.99017,94.68456,83.20865,102.63391,16.91459,16.26868,5.76579,36.17595,21.52098,34.46247,6.51910,41.31129,9.97192,17.51766,0.97508,75.04757,5.88901,124.47193,7.80165
