88.51872,30.79503,100.97829,66.00081,97.72298,15.01441,13.92669,34.14869,31.85519,21.95786,29.08813,6.24206,38.50220,10.24053,18.84422,1.08069,67.65016,6.95902,130.95148,10.12062
115.11374,40.38894,125.05648,83.70355,125.50543,19.03346,17.89503,43.72202,39.18775,27.96098,37.34790,7.17373,47.91149,12.67968,24.82973,1.21299,85.26385,8.46795,160.81856,12.33721
126.13759,43.79107,138.24763,92.96861,140.56570,21.72525,19.21706,46.49340,43.02129,31.81048,39.92726,8.42342,53.28135,13.70982,27.70031,1.48048,97.28966,8.94049,182.29074,13.82234
130.94777,45.63008,132.48950,91.67207,140.21085,21.76650,18.89441,44.47660,39.63893,32.38991,39.53317,8.25530,53.43961,13.22802,28.20538,1.37603,96.52090,9.20666,176.52042,12.73673
131.20979,44.58783,134.64053,93.55785,142.25171,21.76201,19.18641,43.73565,38.59968,33.30313,40.69564,9.11867,51.69919,13.64989,28.65102,1.47009,96.41980,9.55198,177.08099,12.14035
134.63443,46.85190,129.84232,90.80415,141.64349,21.28477,19.44140,40.51844,37.64164,33.30292,40.86147,9.30717,51.53433,13.41505,28.02086,1.46902,97.11810,9.33000,176.75818,12.21487
127.73790,46.14296,125.49605,88.61674,139.44963,20.58445,19.84068,38.46536,36.38463,31.90484,39.12034,8.98126,48.48159,12.65933,26.30781,1.43872,94.84267,8.74665,169.17467,11.81369
132.29539,47.59755,123.45003,90.62019,136.13440,20.33004,19.40111,34.22098,35.54966,31.12010,38.58993,8.83589,48.55981,12.62098,26.93460,1.42916,97.48134,8.25019,168.69977,11.83497
131.15115,48.65175,120.47663,91.55739,137.66942,20.05136,20.70406,30.94073,35.95137,29.84447,38.50280,8.28917,49.25766,12.52761,26.87148,1.42863,98.83940,8.53059,170.11574,11.17893
138.11414,50.22533,123.19761,98.68285,141.34355,21.86066,20.84023,27.37407,38.31437,29.24051,39.91791,8.62557,51.22591,13.28205,27.21967,1.29911,101.77513,8.15319,174.31757,11.31136
131.41432,47.76724,115.46580,94.04875,134.32959,21.04893,19.99375,21.89503,38.64950,26.61544,37.73208,8.56005,49.88914,11.83943,23.03141,1.04551,95.58087,8.37840,165.56406,10.72297
131.69858,47.37022,115.32897,96.93919,131.61217,20.72694,20.43450,17.77055,40.20314,26.32796,38.14779,8.17399,48.51077,11.96187,22.16348,1.06346,93.00082,7.75616,160.17331,10.36256
130.61745,46.78098,112.79347,97.27975,129.01709,19.67211,19.97747,13.38448,41.72309,25.77517,39.50874,8.13333,49.25885,11.91298,21.71540,1.12324,94.13020,7.47648,158.49153,10.23903
125.77678,45.35999,112.04027,97.85187,123.94817,20.02230,19.64735,10.20058,41.97523,25.10333,41.01749,7.38550,49.18880,12.46278,21.30911,1.11566,89.79710,7.16581,151.11186,9.70198
128.47974,45.27880,114.81294,102.76557,124.12029,20.73016,20.17018,7.45409,44.74897,26.76726,44.33349,7.74380,50.32404,12.04234,20.97916,1.00564,95.39367,7.02592,153.84010,10.20344
