58.26614,19.04989,66.93296,43.34851,61.50456,8.84714,8.57181,22.39198,19.61370,13.77676,19.35846,4.00536,23.71566,6.68461,11.48841,0.33296,41.23086,4.61694,82.67821,5.79083
71.70284,25.69213,80.60360,52.27121,82.07395,11.69757,12.09955,27.50383,27.01862,18.05467,24.04901,4.47148,31.28919,7.81392,15.57854,0.57999,56.51036,5.12515,108.28757,8.09595
81.77351,28.77748,86.49662,59.31352,90.32773,13.85713,11.73076,30.13467,26.61991,19.54326,25.09215,4.56912,33.31863,8.32475,17.81907,0.41301,61.56136,4.92250,112.55607,8.66565
90.05618,30.17783,98.61866,66.55331,96.71793,14.81763,12.81911,32.05828,28.70221,22.01479,27.45044,5.98309,37.39039,9.26687,18.74762,0.55526,67.21539,6.45869,126.49542,8.91843
95.31386,32.55772,93.22363,65.19402,101.30624,14.92711,13.84598,29.96989,28.41830,23.61059,29.01680,5.63529,38.01650,9.24344,20.99146,0.79941,70.53091,6.52303,129.25351,8.50213
91.45560,31.43051,91.15070,64.08840,100.69045,14.98090,12.73686,29.62620,25.45810,22.68353,28.15226,6.12242,34.57187,9.21350,19.59522,0.49005,65.94141,5.85852,120.27805,7.98447
88.93471,31.38054,90.60018,61.38027,94.13306,14.00230,13.13652,27.04094,25.65254,21.95432,26.63670,6.56377,34.33984,8.43359,16.51710,0.58121,65.05644,6.25980,119.30591,8.15864
95.43754,34.44139,89.71703,64.91030,100.47001,13.85986,14.60368,26.34128,26.05960,22.78181,28.48662,5.36044,34.62117,8.70585,20.21644,0.75888,71.15742,5.75935,123.53289,8.37442
94.57547,34.25215,89.84347,67.17416,102.11964,14.56191,14.13121,24.40534,25.24729,22.08735,27.78585,5.85476,35.17664,9.42824,20.89064,0.73285,72.47706,5.27318,125.58379,8.10077
88.49352,32.36805,82.35720,61.86270,91.92619,14.17474,13.31830,21.40165,23.51009,19.45753,25.35929,5.64307,34.26811,8.32000,16.46525,0.34725,65.14359,5.74953,115.43591,7.17362
88.83741,31.45849,79.41875,61.34144,92.28297,13.84764,13.43234,19.57145,23.94122,18.52573,25.37276,5.47010,31.51437,7.46457,16.67647,0.43227,65.16290,5.42789,114.24807,7.43605
85.53408,30.46418,73.99371,57.68374,86.97332,12.49844,12.32741,16.19515,22.69259,16.65228,22.36269,5.47936,30.34711,7.03207,14.53830,0.53534,60.80401,4.76044,108.85834,6.82752
70.46358,26.05263,65.13233,49.98431,72.74070,10.53175,10.92883,14.97551,20.58259,14.22281,18.81641,4.50207,26.84240,6.24654,11.46048,0.36955,48.70834,4.33162,89.81785,5.24874
64.45513,22.88200,60.48146,45.51630,66.36898,9.36666,9.65269,15.50164,18.54658,13.44261,18.00297,3.85043,23.66100,5.85334,11.90463,0.37837,45.58945,3.71032,83.63146,5.23064
